Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,none,none,none,a135,a150,a150,none,a180,none,none,a180,a120,none,none,a45,a45,none,none,none,a0,none,a120,-0.12094,-0.17791,-0.11447,-0.09487,-0.38902,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,a45,none,none,none,a0,none,a120, 0.03150,-0.07204, 0.10202,-0.07930,-0.33770,sell
2010-01-03,none,none,a150,none,none,a0,none,a0,none,a180,a180,a0,a150,none,none,a150,a150,a150,none,a45,a45,none,none,none,a0,none,none, 0.51277, 0.10963, 0.38811, 0.01991, 0.10963,buy
2010-01-04,none,a45,a150,none,none,a0,none,a0,none,none,a180,none,a120,a120,none,a120,none,a120,a0,none,a45,none,none,none,a0,none,none, 0.24260, 0.13090, 0.24732, 0.23142, 0.28307,buy
2010-01-05,none,a45,none,none,none,a0,none,a0,none,a150,a150,none,a120,none,none,a120,a180,a120,none,none,a45,none,none,none,a0,none,none, 0.04075, 0.05441, 0.04292, 0.18714, 0.20252,buy
2010-01-06,a45,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,a90,a0,none,a180,none,none,none,a45,a150,none,none,a0,none,none,-0.20922,-0.28273,-0.21996,-0.11161,-0.06688,sell
2010-01-07,a45,a45,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,a150,a90,none,none,a45,a150,none,none,a0,none,none,-0.22855,-0.17666,-0.24876,-0.09158,-0.03040,sell
2010-01-08,a45,a45,none,none,none,none,none,none,a120,a120,a120,none,a60,a60,none,none,a150,none,a60,none,none,a150,none,none,a0,none,none, 0.14727, 0.01384, 0.16314, 0.15247, 0.24267,buy
2010-01-09,a45,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,none,a60,a60,none,none,a150,none,none,a0,none,a135, 0.28208, 0.07112, 0.28101, 0.17328, 0.46120,buy
2010-01-10,a45,none,none,a0,a90,none,none,none,a120,a90,a90,none,none,none,a60,a60,a120,a60,none,none,none,a150,none,none,a0,a60,a135,-0.05892,-0.12664,-0.12224,-0.11873, 0.02005,sell
2010-01-11,a45,none,none,a0,a90,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a90,a30,none,none,none,none,a0,a60,a135,-0.13343,-0.14194,-0.14194,-0.13343,-0.02771,sell
2010-01-12,a45,none,none,a0,a90,none,none,none,a120,a60,a60,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,a60,a135,-0.28903,-0.28299,-0.28299,-0.27448,-0.02771,sell
2010-01-13,a45,none,none,a0,a90,none,none,none,a120,none,a60,none,a0,a0,a90,none,none,none,a120,a30,none,none,none,none,a0,a60,a135,-0.14241,-0.15092,-0.15092,-0.08848, 0.01784,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,a150,a0,none,none,a0,a60,none,none,a30,none,none,none,none,a0,a60,a135, 0.01513,-0.01071,-0.00991,-0.01071, 0.05820,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,a30,a30,none,none,none,a0,a60,none,-0.04958,-0.09372,-0.09372,-0.09372,-0.03918,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,a150,a30,a30,none,none,none,a0,none,none,-0.09106,-0.09467,-0.08627,-0.14551,-0.08393,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a0,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.03968,-0.05546,-0.02838, 0.02465,-0.03684,sell
2010-01-18,a45,none,none,a0,a90,none,none,none,a120,a0,a0,none,a60,a60,a150,none,none,none,a180,none,a30,none,none,none,a0,none,none, 0.49973, 0.17475, 0.36909, 0.48909, 0.49576,buy
2010-01-19,a45,none,none,a0,a90,none,none,none,a120,none,none,a150,a60,none,none,none,a0,none,a180,none,a30,none,a30,a120,a0,none,none,-0.12826, 0.22833, 0.14261, 0.11778, 0.24974,buy
2010-01-20,a45,none,none,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,none,a30,none,a30,a120,a0,none,a150,-0.82743,-0.29842,-0.73889,-0.24199,-0.29755,sell
2010-01-21,a45,none,none,a0,a90,none,none,none,a120,none,none,a120,a90,a90,a180,a60,none,a60,a150,none,a30,none,a30,a120,a0,none,a150,-0.81006,-0.25655,-0.67427,-0.41121,-0.27998,sell
2010-01-22,a45,none,none,a0,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.81793,-0.57528,-0.74391,-0.74463,-0.64622,sell
2010-01-23,a45,none,a150,none,none,none,none,a30,none,none,a60,a90,a120,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.87174,-0.69098,-0.31611,-0.79236,-0.81458,sell
2010-01-24,a45,none,a150,none,none,none,none,a30,none,a90,none,a90,a120,none,none,none,a60,none,none,none,none,a180,a30,a120,a0,a45,a150,-0.08972,-0.11893,-0.31914, 0.02898,-0.06903,sell
2010-01-25,a45,none,a150,none,none,none,none,a30,none,a90,a90,none,none,a150,a120,a120,a60,a120,a90,none,none,a180,none,none,a0,a45,none,-0.02218, 0.10300,-0.17354, 0.09622, 0.08549,buy
2010-01-26,a45,none,a150,none,none,none,none,a30,none,none,none,a60,a150,none,a120,a120,none,a120,a90,none,none,a180,none,none,a0,a45,none, 0.11284,-0.10222,-0.27280, 0.22795, 0.15836,buy
2010-01-27,a45,none,a150,none,none,none,none,a30,none,a120,a120,none,none,a180,a90,a150,a90,none,a60,none,none,a180,none,none,a0,a45,none,-0.36288,-0.23850,-0.25031,-0.28210,-0.24473,sell
2010-01-28,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,none,a150,a60,none,none,a180,none,none,a0,a45,none,-0.38775,-0.36170,-0.57177,-0.41831,-0.36533,sell
