Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.14879,-0.27148,-0.148787,-0.10245,-0.21338,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.14879,-0.27148,-0.148787,-0.15628,-0.21338,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.10763,-0.24581,-0.124567,-0.14444,-0.09238,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.42068,-0.47337,-0.430683,-0.30948,-0.28430,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.09334, 0.15368, 0.145711,-0.07896, 0.14571,buy
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.21761, 0.45819, 0.091717, 0.44399, 0.39922,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.77543, 0.83674, 0.530430, 0.81960, 0.72115,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.78550, 0.85557, 0.526016, 0.77952, 0.72864,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.78550, 0.85557, 0.526016, 0.77952, 0.72864,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08414,-0.18595,-0.115637, 0.07196, 0.19633,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.12003,-0.04845, 0.026149, 0.21343,-0.09261,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.12003,-0.04845, 0.026149, 0.21343,-0.09261,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.17211, 0.17211,-0.323533, 0.11834, 0.09989,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.17211, 0.17211, 0.124394,-0.37619,-0.40530,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.17211, 0.17211, 0.124394,-0.37619,-0.40530,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.13061,-0.37619,-0.330928, 0.10602, 0.14558,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.17211, 0.13061, 0.228468, 0.16606, 0.14558,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.21455, 0.40309,-0.040046, 0.21455,-0.04173,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.21455, 0.02532, 0.214551, 0.19430,-0.11883,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.06866,-0.08483,-0.033323,-0.06572,-0.09143,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.10928,-0.11677,-0.105136,-0.08068,-0.14123,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.01571,-0.03706, 0.067172, 0.01853, 0.00663,buy
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none, 0.01571,-0.03706, 0.067172, 0.01853, 0.00663,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.07018, 0.02037, 0.074274, 0.00102,-0.08785,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.07886,-0.00232, 0.055156, 0.00850,-0.07873,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.01677, 0.19426, 0.033390,-0.19786, 0.05797,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.03365, 0.14150, 0.080096,-0.19786, 0.07610,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.18039, 0.07357,-0.050257,-0.23553, 0.21716,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.35570, 0.32527,-0.136801, 0.34120, 0.12813,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.39454, 0.38027,-0.119291, 0.15386, 0.16961,buy
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.39454, 0.38027,-0.119291, 0.15386, 0.16961,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.17660, 0.18985, 0.147131, 0.20670, 0.14606,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.17660, 0.18985, 0.147131, 0.20670, 0.14606,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.17660, 0.18985, 0.147131, 0.20670, 0.14606,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.11858, 0.09085,-0.001168, 0.18227,-0.03141,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.06067,-0.25689, 0.023703,-0.42556,-0.39565,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.18931,-0.31969, 0.326943, 0.10048, 0.18153,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.18931,-0.31969, 0.326943, 0.10048, 0.18153,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.30724,-0.31564, 0.331144,-0.21094,-0.10405,sell
2010-02-09,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.33116,-0.30995, 0.262953,-0.31244,-0.16838,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.40706,-0.33090,-0.028071,-0.45830,-0.25169,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01764, 0.02235,-0.175458,-0.01403, 0.02953,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.00539, 0.00718,-0.020749,-0.13006,-0.00083,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.00383, 0.00527,-0.008343,-0.06634,-0.02307,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.00383,-0.01865,-0.008343,-0.06634, 0.03650,sell
2010-02-15,none,none,a30,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.01183,-0.06439, 0.071096, 0.84574, 0.21129,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.61129,-0.37265,-0.522845,-0.42250,-0.39133,sell
2010-02-17,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.36713, 0.23255,-0.302923, 0.15180, 0.33488,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.02343, 0.35214,-0.302923, 0.18950, 0.33488,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.32484, 0.48908, 0.257974, 0.48195, 0.41894,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00589, 0.49434, 0.065238, 0.47279, 0.41615,buy
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.15705, 0.66023, 0.086786, 0.49010, 0.41374,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.57104, 0.06753,-0.222687, 0.23838, 0.42060,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.53381,-0.46410,-0.366345,-0.42781,-0.38277,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.43756,-0.38362,-0.330749,-0.43008,-0.40940,sell
2010-02-25,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.09903,-0.36990, 0.097804, 0.09174,-0.42609,buy
2010-02-26,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.09174,-0.40027, 0.107866, 0.09750,-0.42759,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.06429, 0.08349,-0.020154,-0.03873, 0.05843,buy
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.03593, 0.03463, 0.028896, 0.05810, 0.00525,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.02209, 0.04006,-0.013157, 0.07303, 0.00056,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.03719, 0.02221,-0.036842,-0.02097,-0.14688,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.01281,-0.05199,-0.051973, 0.01687, 0.11232,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.11898,-0.33666,-0.536821,-0.31379,-0.13812,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.47729,-0.57100,-0.772042,-0.02225, 0.01216,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.22486, 0.31636, 0.422688, 0.19421, 0.28477,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.38584, 0.42604, 0.358383, 0.10927, 0.04028,buy
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.38584, 0.42604, 0.358383, 0.10927, 0.04028,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.00744, 0.00230,-0.063190, 0.50447, 0.39017,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.13142,-0.07349,-0.104995, 0.49572, 0.39017,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.08807,-0.08286,-0.216638, 0.46307, 0.36368,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.22394,-0.04770,-0.206837,-0.15462,-0.06291,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.22394,-0.04770,-0.206837,-0.15462,-0.06291,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25802, 0.16415,-0.295770,-0.26521,-0.34629,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.24460,-0.47695,-0.239213,-0.34769,-0.22884,sell
2010-03-16,a120,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.33411,-0.43536, 0.214860, 0.23910, 0.24260,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.70674,-0.89197, 0.210623,-0.03774,-0.17476,sell
