Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1,-0.0025811, 0.00040629, 0.00036618,-0.0007408,-0.00043,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0028308,-0.00071697,-0.00051993, 0.0016728,-0.00043,buy
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.0043492,-0.00091063,-0.00196188,-0.0008438,-0.00043,sell
2017-01-04,0,1,0,0,1,0,2,1,1,1,1,0,2,2,2, 0.0010397, 0.00406710, 0.00184044, 0.0015718, 0.00034,buy
2017-01-05,1,1,0,1,0,0,2,2,1,0,1,1,1,2,3,-0.0022631,-0.00133824,-0.00168985,-0.0006422,-0.00043,sell
2017-01-06,1,0,1,1,0,1,0,3,2,1,2,1,1,3,3,-0.0051840,-0.00158550,-0.00167174,-0.0012097,-0.00043,sell
2017-01-07,0,0,0,2,0,0,0,1,2,2,2,1,1,2,1,-0.0092169,-0.00594185,-0.00518271,-0.0062946,-0.00043,sell
2017-01-08,1,0,0,1,2,0,2,1,0,2,3,1,2,3,0,-0.0009114, 0.00228527,-0.00000588, 0.0008880, 0.00034,buy
2017-01-09,1,0,0,2,0,0,1,2,0,4,3,2,1,3,1,-0.0097832,-0.00483048,-0.00729474,-0.0044893,-0.00043,sell
2017-01-10,1,2,1,1,0,1,1,1,1,2,3,2,2,3,1,-0.0019905,-0.00124061,-0.00230462,-0.0009989, 0.00034,sell
2017-01-11,1,1,2,1,0,0,1,2,0,2,3,3,1,2,1,-0.0058449,-0.00294586,-0.00333314,-0.0031209,-0.00043,sell
2017-01-12,1,0,0,3,1,0,1,2,0,4,3,3,2,3,1,-0.0074863,-0.00506693,-0.00614441,-0.0041108, 0.00034,sell
2017-01-13,1,1,0,2,2,0,1,1,0,2,2,3,2,2,1,-0.0033649,-0.00245771,-0.00325780,-0.0018445, 0.00034,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,3,2,2,1,-0.0017463, 0.00161322, 0.00087752, 0.0006652, 0.00034,buy
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,3,2,1,1,-0.0004949, 0.00046929,-0.00034010, 0.0003850, 0.00034,buy
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,3,3,1,1, 0.0046225, 0.00692035, 0.00338179, 0.0048643, 0.00110,buy
2017-01-17,1,1,0,0,1,0,2,1,0,1,1,2,2,2,0, 0.0022026, 0.00506693, 0.00184044, 0.0040522, 0.00034,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.0072093,-0.00220176,-0.00333490,-0.0039689,-0.00120,sell
2017-01-19,1,1,0,2,1,1,1,1,1,0,1,2,1,3,2,-0.0047775,-0.00497581,-0.00375887,-0.0032955,-0.00043,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,2,1,2,1,-0.0040776,-0.00241391,-0.00128818,-0.0029075,-0.00043,sell
2017-01-21,0,3,2,0,2,0,3,0,1,0,3,3,1,3,1,-0.0015220,-0.00175935,-0.00124625,-0.0041302,-0.00043,sell
2017-01-22,0,4,0,1,2,0,3,1,1,1,4,2,2,4,1,-0.0007207,-0.00384557,-0.00384023,-0.0054526, 0.00034,sell
2017-01-23,0,3,1,1,1,0,1,1,1,3,3,2,1,4,2,-0.0084424,-0.00624163,-0.00766709,-0.0072073,-0.00043,sell
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,3,3,1, 0.0036656, 0.00516456, 0.00237749, 0.0042135, 0.00110,sell
2017-01-25,0,3,0,0,1,0,1,1,2,1,2,2,2,3,0,-0.0002224, 0.00046438,-0.00116309,-0.0011550, 0.00034,buy
2017-01-26,0,1,0,0,1,0,3,2,3,3,3,4,3,2,1, 0.0031040, 0.00653265, 0.00253310, 0.0033839, 0.00110,buy
2017-01-27,0,2,0,0,1,0,4,4,2,2,4,4,4,1,2, 0.0088005, 0.00812253, 0.00549828, 0.0043977, 0.00187,buy
