Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0058478,-0.0053012, 0.0055379,-0.010508, 0.0251166,buy
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,-0.0089240,-0.0154775,-0.0259910,-0.022013, 0.0279028,sell
2010-01-03,a150,none,none,none,a180,a0,none,none,none,a45,none,none,none,a45,none,none,none,-0.0167323,-0.0148723,-0.0256198,-0.022195, 0.0212855,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,a120,a45,none,none,none,a45,none,none,none,-0.0706014, 0.0247534, 0.0251441,-0.060887,-0.0652297,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0082303, 0.0100152,-0.0001462, 0.010967, 0.0082303,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,a150,none,none,a45,none,none,none,-0.0016677, 0.0408038, 0.0223316, 0.057870, 0.0347874,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a150,none,none,-0.0469085,-0.0336054,-0.0327913,-0.006824,-0.0066183,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,-0.0311271,-0.0303607,-0.0379631,-0.013201, 0.0071015,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,-0.0362374,-0.0321011,-0.0335363,-0.001678,-0.0045109,sell
2010-01-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0200200, 0.0315553, 0.0315553, 0.010615, 0.0464794,buy
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0252768, 0.0036656, 0.0173102,-0.007475, 0.0274316,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0355563, 0.0269360, 0.0268988,-0.015768, 0.0398947,buy
2010-01-13,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0290174, 0.0238689, 0.0168218,-0.021590, 0.0118068,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0110365,-0.0029575, 0.0120477,-0.006518, 0.0163500,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.0389829,-0.0500369,-0.0658337,-0.065919,-0.0413324,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,-0.0589786,-0.0855897,-0.0706635,-0.068340,-0.0499177,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.0116368,-0.0358702,-0.0337240,-0.004732, 0.0162498,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none,-0.0014421,-0.0262823, 0.0171365, 0.001033, 0.0251031,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none, 0.0101923,-0.0035324, 0.0037909,-0.004691, 0.0163500,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,-0.0217602,-0.0438988,-0.0268286,-0.027977,-0.0228024,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,none,a30,a120,-0.0007274,-0.0288100,-0.0029417, 0.002924, 0.0035490,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,-0.0167453,-0.0346383,-0.0308155,-0.029705,-0.0269607,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,-0.0348629,-0.0395286,-0.0357685,-0.035832,-0.0364916,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.0010307, 0.0049445,-0.0036011,-0.001132, 0.0299903,buy
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,a30,a120,none,none,none,none, 0.0067834, 0.0063720,-0.0133045, 0.006783, 0.0412923,buy
2010-01-26,a150,none,none,a30,none,a60,none,none,a120,none,none,a30,a120,none,a180,none,none, 0.0024503, 0.0046378,-0.0041427,-0.001348, 0.0282516,buy
2010-01-27,a150,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,-0.0141483,-0.0036289,-0.0168937,-0.003461,-0.0531023,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,none,a180,none,none,none,a180,none,none,-0.0102616,-0.0075930,-0.0067179, 0.002605, 0.0000753,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.0242640,-0.0289686,-0.0312980,-0.007941,-0.0202998,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.0141362,-0.0224822,-0.0292529, 0.007845,-0.0111050,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0206576,-0.0288312,-0.0265056, 0.001278,-0.0195364,sell
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,-0.0135388, 0.0213652,-0.0682958,-0.026237,-0.0354231,sell
2010-02-02,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a135,-0.0644542, 0.0142890,-0.0640825,-0.065220,-0.0711150,sell
2010-02-03,none,none,none,a30,none,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135,-0.0653292, 0.0226233,-0.0846835,-0.092238,-0.0858254,sell
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,none,none,none,none,a45,a135,-0.0312339,-0.0219425,-0.0554006,-0.050719,-0.0805918,sell
2010-02-05,none,none,none,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0301358,-0.0301358,-0.0276602,-0.030642,-0.0316151,sell
2010-02-06,none,none,none,a30,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,-0.0055990,-0.0090125, 0.0127457,-0.003747,-0.0037473,sell
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,-0.0225846,-0.0331691, 0.0141583,-0.020098,-0.0338470,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0156571,-0.0077996,-0.0057791,-0.019422,-0.0222538,sell
2010-02-09,none,none,none,a30,a60,a150,a0,a90,a60,none,none,a45,a135,none,none,none,none,-0.0062894, 0.0126988, 0.0140369, 0.003425,-0.0148435,buy
2010-02-10,none,none,none,a30,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,-0.0407233,-0.0331874,-0.0357737,-0.023426,-0.0407187,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0478626, 0.0514735, 0.0432135, 0.018158, 0.0516479,buy
2010-02-12,a180,a30,a120,a30,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0100898, 0.0005401,-0.0064739, 0.009751, 0.0069657,buy
2010-02-13,a180,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,a150, 0.0125004, 0.0082635,-0.0008539, 0.009778, 0.0082303,buy
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,none,none,none,none,a150,a60,a150, 0.0125614, 0.0072246,-0.0008539, 0.009778, 0.0076228,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,a0,none,none,none,none,a0,a150,a60,a150, 0.0000857, 0.0416778, 0.0252526, 0.056864, 0.0489536,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150, 0.0023912, 0.0041438,-0.0049159, 0.001269,-0.0102355,buy
2010-02-17,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0345585,-0.0062495, 0.0208978, 0.016202, 0.0238949,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0135221, 0.0238991, 0.0122535, 0.026089, 0.0121475,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,none,none,a150,none,none,a0,none,none,none, 0.0494041, 0.0511249, 0.0350704, 0.060484, 0.0522719,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,a150,none,none,none,none,-0.0007177, 0.0314183, 0.0271471, 0.055924, 0.0279588,buy
2010-02-21,none,none,a135,none,none,a60,none,a120,none,none,a150,a60,a150,none,none,none,none,-0.0020474, 0.0081094,-0.0009723, 0.064497, 0.0029747,buy
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a150,a60,a150,none,none,none,none, 0.0009634, 0.0424862, 0.0269825, 0.052883, 0.0434490,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none, 0.0620213, 0.0711861, 0.0599151, 0.041604, 0.0591989,buy
2010-02-24,none,a45,none,none,a120,none,a180,a90,none,none,none,a60,none,none,a135,none,none, 0.0737026, 0.0772325, 0.0735434, 0.063845, 0.0618099,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none, 0.0656547, 0.0711861, 0.0630544, 0.050291, 0.0590655,buy
2010-02-26,none,none,none,none,a150,a0,a150,a60,none,a0,none,none,none,none,a135,none,none, 0.0541616, 0.0722741, 0.0672791, 0.032392, 0.0480632,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0438592, 0.0028721, 0.0079411, 0.007941, 0.0088646,sell
2010-02-28,a150,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0050268,-0.0014864,-0.0014523,-0.001140, 0.0285284,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none, 0.0186686, 0.0077260,-0.0196058,-0.004140, 0.0248922,buy
2010-03-02,a150,none,a150,none,a150,a60,a90,a0,none,a0,none,none,none,none,none,none,none,-0.0206980,-0.0263096,-0.0256556,-0.017041, 0.0238951,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.0307639, 0.0253224,-0.0065804, 0.024430, 0.0313276,buy
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,a135,none,none,none,none,none,none, 0.0149539, 0.0003247, 0.0211568,-0.000631, 0.0019980,sell
2010-03-05,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0468785, 0.0449144, 0.0246608, 0.043284, 0.0435898,buy
2010-03-06,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,a120,none,none, 0.0239762, 0.0297660, 0.0276318, 0.028904, 0.0283888,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a180,-0.0279987,-0.0077096,-0.0273580,-0.040455,-0.0114570,sell
2010-03-08,none,none,none,none,none,a150,none,a90,a90,none,a135,none,none,none,a120,none,a180, 0.0148794, 0.0222676,-0.0312012,-0.038006, 0.0241987,buy
2010-03-09,a135,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a120,none,a180, 0.0136407, 0.0071235, 0.0050974, 0.028688, 0.0246001,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0345481,-0.0012564,-0.0073132, 0.010821,-0.0196463,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a90,none,-0.0171236,-0.0245083,-0.0245083, 0.010226,-0.0171236,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0087344, 0.0202522, 0.0182026, 0.015083, 0.0202003,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,-0.0356006,-0.0195049,-0.0156932,-0.037080,-0.0271744,sell
2010-03-14,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0082246, 0.0165673, 0.0132433, 0.010983, 0.0345323,buy
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102055, 0.0218712, 0.0325400, 0.022186, 0.0143653,buy
2010-03-16,a120,none,none,none,none,a120,a90,a180,none,none,none,none,none,a30,none,none,none,-0.0228934,-0.0176276,-0.0220926, 0.005073,-0.0192604,sell
2010-03-17,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0254953,-0.0356609,-0.0207739,-0.032341,-0.0373438,sell
2010-03-18,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,-0.0254830,-0.0280208,-0.0311241,-0.041853,-0.0423053,sell
2010-03-19,a120,a90,a180,none,a60,none,a120,none,none,none,a120,none,none,a30,none,none,none,-0.0149831,-0.0274874,-0.0453891,-0.027390,-0.0149303,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,none,a120,none,a180,a30,none,none,none,-0.0033553, 0.0284482,-0.0155145, 0.028448, 0.0345338,buy
2010-03-21,none,a90,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,-0.0032485,-0.0124931,-0.0401496, 0.005331, 0.0124404,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,a180,none,none,none,none, 0.0175655, 0.0118804,-0.0082414, 0.015488, 0.0162966,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,a120,none,a180,none,none,none,none,-0.0328816,-0.0357606,-0.0520520,-0.039120,-0.0346894,sell
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,none, 0.0032220, 0.0085222,-0.0063988,-0.024375, 0.0036412,buy
2010-03-25,none,none,none,none,none,a0,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0042762, 0.0172864, 0.0003367,-0.045512,-0.0026202,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0665459, 0.0280630,-0.0049122,-0.076262,-0.0073942,sell
2010-03-27,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,-0.0312485,-0.0228420,-0.0257512,-0.024078,-0.0297286,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0034699, 0.0143098,-0.0075484,-0.015080,-0.0108268,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,-0.0309567,-0.0572224,-0.0575017,-0.034838,-0.0638974,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0293769, 0.0338162, 0.0366693, 0.014427, 0.0239272,buy
2010-03-31,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,a45,none,none,a150, 0.0217962, 0.0198916, 0.0372898, 0.005137, 0.0202588,buy
2010-04-01,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,a90,none,a150, 0.0364642, 0.0380552, 0.0406145, 0.029907, 0.0366704,buy
2010-04-02,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,a45,a90,none,a150,-0.0022512, 0.0273973, 0.0072336, 0.006665,-0.0145217,buy
2010-04-03,a90,none,a150,a0,a90,a120,none,none,a150,none,none,none,none,a45,a90,a120,none, 0.0192308,-0.0248190,-0.0020830,-0.022508,-0.0190638,sell
2010-04-04,a90,a120,a150,a0,a90,none,none,a90,none,none,none,none,none,a45,a90,a120,none, 0.0277983,-0.0106883, 0.0212161, 0.011318, 0.0056884,buy
2010-04-05,a90,a120,none,a0,none,a150,a0,a90,a120,none,none,none,none,none,a90,a120,none,-0.0072196,-0.0038045, 0.0169372, 0.010113, 0.0120634,buy
2010-04-06,a90,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a120,none, 0.0031632, 0.0623780, 0.0024330, 0.033576, 0.0536884,buy
2010-04-07,a90,a120,none,a0,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,-0.0090968,-0.0071777,-0.0109965,-0.009097,-0.0089526,sell
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.0012931, 0.0017935, 0.0024278,-0.003507,-0.0061392,sell
2010-04-09,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.0113991, 0.0134487, 0.0417300, 0.004862, 0.0370570,buy
