Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.10692,-0.047004, 0.0602550, 0.19107, 0.199374,buy
2010-01-02,none,none,none,none,none,a150,a150,a60,a150,none,a150,a45,none,none,none,none, 0.15673, 0.155310, 0.1411314, 0.09045, 0.093225,buy
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,a0,none, 0.21983,-0.238107, 0.2018583, 0.20240,-0.178189,buy
2010-01-04,none,none,a0,none,a0,a180,a120,none,none,none,a120,a45,none,none,a0,none,-0.38510,-0.399827,-0.4071417,-0.25081,-0.217918,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,none,none,a0,none,-0.42494,-0.520291,-0.5169110,-0.37478,-0.428315,sell
2010-01-06,none,none,none,none,a0,a150,a90,a0,none,none,none,a45,none,none,a0,none,-0.05265,-0.080628,-0.3608135, 0.06128,-0.331582,sell
2010-01-07,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a0,none, 0.55490, 0.488433, 0.2684406, 0.55240, 0.519550,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none, 0.29550, 0.396348, 0.3143351, 0.29550,-0.064378,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none, 0.19898, 0.283232, 0.3021259,-0.02012, 0.308916,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.71744, 0.591046, 0.5646294, 0.46524, 0.600891,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.02120, 0.140205,-0.0597565, 0.02061, 0.060935,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60, 0.48594, 0.079983, 0.2005785, 0.52319, 0.481044,buy
2010-01-13,none,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,a0,a60, 0.40686, 0.113771, 0.1670252, 0.45582, 0.458202,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.21865, 0.082978,-0.0681999, 0.27096, 0.213243,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.10196,-0.124986,-0.2096302, 0.27370,-0.087840,sell
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.08021, 0.419158, 0.3263679, 0.19239, 0.338536,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.08021, 0.359336, 0.3557168, 0.24994, 0.325711,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,none,a0,none, 0.13604, 0.422278, 0.2421793, 0.31838, 0.407928,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.07510, 0.359400, 0.3557168, 0.16345, 0.325711,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,a30,a120,a0,none,-0.20834,-0.632992,-0.7449524,-0.48078,-0.585147,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,none,none, 0.30689,-0.604449,-0.5727277,-0.69878,-0.554276,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.50938, 0.338799, 0.4499058, 0.28806, 0.329588,buy
2010-01-23,none,none,none,none,none,a60,a120,a150,a90,none,a90,none,a30,a120,none,none, 0.27740, 0.138102, 0.2008323, 0.01618, 0.217040,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.10738,-0.333115,-0.2085203, 0.13624,-0.394444,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,none,none,none,a45,-0.12330,-0.452562,-0.6267118, 0.94368,-0.470447,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45, 0.51049, 0.593023,-0.1207555, 0.61260, 0.557633,buy
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,a45, 0.33493, 0.412869, 0.3712634, 0.57011, 0.569582,buy
