Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.00028706, 0.00029970,-0.0011328, 0.0007645045,-0.0003064,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.00923167, 0.00883390, 0.0094136, 0.0092316659, 0.0039852,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00312432, 0.00419443, 0.0037294, 0.0030718167, 0.0017461,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00189407, 0.00185619, 0.0032495, 0.0017500366, 0.0008489,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00465173, 0.00458828, 0.0046617, 0.0046517345, 0.0018502,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00362618, 0.00362618, 0.0035594, 0.0035593512, 0.0018209,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.00087731,-0.00053950,-0.0031169,-0.0008773092,-0.0018848,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00212149, 0.00001305, 0.0001769, 0.0019687534, 0.0012399,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.00382661,-0.00074390, 0.0013643, 0.0022840545,-0.0009001,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.00114621, 0.00180015, 0.0017133,-0.0029323542,-0.0032494,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.00079487,-0.00159575, 0.0003380, 0.0002862421, 0.0012871,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00106200,-0.00097744,-0.0021771, 0.0017549854,-0.0021350,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.00042665, 0.00042665, 0.0001283, 0.0023757484, 0.0001693,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00439363, 0.00430046, 0.0045671, 0.0043110428, 0.0042725,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.00468500,-0.00279323,-0.0043713,-0.0038448280,-0.0038448,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.00095502,-0.00193651,-0.0015084,-0.0007732865,-0.0007733,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00425314, 0.00082364, 0.0010701, 0.0022976783, 0.0008383,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00024039,-0.00069985,-0.0012647,-0.0028812567,-0.0009128,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00037307,-0.00075574, 0.0013212,-0.0013995501, 0.0005085,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00605506,-0.00452458,-0.0047413,-0.0025641749,-0.0045246,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00887877,-0.00706366,-0.0055114, 0.0050493808,-0.0055114,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.00784824,-0.00823346,-0.0089787, 0.0006042270,-0.0082335,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.00514319,-0.00349654,-0.0072330,-0.0012542958,-0.0050804,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.00127176,-0.00029526,-0.0012718,-0.0005140970,-0.0012718,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.00371496,-0.00315954,-0.0043615,-0.0039944564,-0.0036181,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00345766,-0.00217872,-0.0021787,-0.0019121127,-0.0040909,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.00156807,-0.00062903,-0.0005468, 0.0004059960, 0.0007593,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.00094252,-0.00064114, 0.0005826, 0.0004541007, 0.0025118,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.00046501,-0.00037936, 0.0071520, 0.0035171734, 0.0006862,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00338636, 0.00467122, 0.0044007, 0.0051162361, 0.0045419,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.00164356,-0.00084642,-0.0026340,-0.0027402603, 0.0004438,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.00189251,-0.00033108, 0.0020315, 0.0004579911, 0.0017541,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00411853, 0.00448868, 0.0049028, 0.0061127094, 0.0049891,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00134178, 0.00022233, 0.0002223,-0.0008410613, 0.0002223,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.00572843, 0.00042010,-0.0054658,-0.0054481681,-0.0060488,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.00339174,-0.00887674,-0.0035585,-0.0027015765,-0.0090998,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2, 0.00041855,-0.00175958, 0.0008783,-0.0018501020,-0.0065331,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.00046538,-0.00025285, 0.0004089, 0.0006298473,-0.0001374,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.00378881, 0.00380299, 0.0037175, 0.0059109867, 0.0015424,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.00203942, 0.00217438,-0.0002583, 0.0005739548,-0.0018818,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2,-0.00067813,-0.00043311, 0.0005738, 0.0006766885,-0.0010711,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.00035331, 0.00088638, 0.0017872, 0.0023719568, 0.0006011,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.00069148, 0.00051246, 0.0019559, 0.0009067784, 0.0008929,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.00632132, 0.00712041, 0.0072689, 0.0071787800, 0.0071173,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.00569517, 0.00610895, 0.0062883, 0.0041572684, 0.0057366,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.00086434,-0.00194428, 0.0021061,-0.0041405079,-0.0016775,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1, 0.00683044, 0.00565473, 0.0059013, 0.0067848448, 0.0055083,buy
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2, 0.00239996, 0.00220217, 0.0034002,-0.0002705469, 0.0049521,buy
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3, 0.00376570, 0.00353651, 0.0037304, 0.0036966350, 0.0040762,buy
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.00204361, 0.00130739, 0.0006358, 0.0015963843, 0.0014608,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2, 0.00493762, 0.00263540, 0.0028656, 0.0040201919, 0.0026350,buy
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.00084492,-0.00127383,-0.0012153,-0.0019121866,-0.0009484,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.00029701,-0.00677923,-0.0066555,-0.0026594253,-0.0003780,sell
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2,-0.00425258,-0.00063037,-0.0034635,-0.0029672114,-0.0006653,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2,-0.00113507,-0.00063040,-0.0022489, 0.0003980621,-0.0006232,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.00103357, 0.00532043, 0.0025997, 0.0025803190, 0.0005353,buy
