Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,2.88,0.43,0,0.81,1.24,0.06,0.5, 0.059168, 0.0247436, 0.0508430, 0.060058, 0.0516241,buy
2010-01-02,0.04,2.99,0.23,0,0.74,1.2,0.04,0.49, 0.034794, 0.0224951, 0.0439634, 0.037520, 0.0463018,buy
2010-01-03,0.04,3.03,0.1,0,0.69,0.84,0.03,0.5, 0.028878, 0.0167859, 0.0249953, 0.028247, 0.0346276,buy
2010-01-04,0.04,2.81,0.07,0,0.64,0.74,0.02,0.51, 0.033024, 0.0507867, 0.0260149, 0.026739, 0.0330771,buy
2010-01-05,0.04,2.5,0.08,0,0.6,0.81,0.01,0.52, 0.005936, 0.0388347,-0.0011131, 0.015971, 0.0251930,buy
2010-01-06,0.04,2.24,0.21,0,0.57,0.79,0.01,0.53, 0.003630, 0.0347916,-0.0345304,-0.006736, 0.0029542,sell
2010-01-07,0.05,2.04,0.59,0,0.56,0.93,0.01,0.54,-0.019078,-0.0516567,-0.0463412,-0.016752,-0.0519058,sell
2010-01-08,0.05,1.85,0.75,0,0.53,1.1,0.01,0.55,-0.007977,-0.0162921,-0.0151540,-0.009016,-0.0266794,sell
2010-01-09,0.05,1.72,0.31,0,0.5,0.82,0,0.58,-0.036692, 0.0226775,-0.0747457,-0.050429,-0.0106343,sell
2010-01-10,0.06,1.61,0.09,0,0.52,0.45,0,0.6, 0.018761, 0.0018616,-0.0060079, 0.018998, 0.0002853,sell
2010-01-11,0.06,1.53,0.01,0,0.64,0.24,0,0.63, 0.038742,-0.0085954,-0.0098199, 0.037747,-0.0067988,buy
2010-01-12,0.07,1.49,0,0,0.9,0.14,0,0.67, 0.006223,-0.0200060,-0.0243765, 0.015562,-0.0140729,sell
2010-01-13,0.07,1.46,0,0,1.55,0.09,0,0.71,-0.001331, 0.0063291,-0.0232387,-0.001331,-0.0002989,sell
2010-01-14,0.08,1.48,0,0,2.09,0.05,0,0.75, 0.070370, 0.0176259, 0.0684647, 0.064834, 0.0582126,buy
2010-01-15,0.09,1.5,0,0,1.74,0.02,0,0.77, 0.069617, 0.0326706, 0.0671222, 0.064371, 0.0657899,buy
2010-01-16,0.1,1.54,0,0,1.02,0.02,0,0.79,-0.012746, 0.0390770,-0.0313953,-0.043718,-0.0127239,sell
2010-01-17,0.12,1.56,0,0,0.65,0.02,0.01,0.81, 0.070801, 0.0638559, 0.0276109, 0.027611, 0.0434483,buy
2010-01-18,0.13,1.65,0,0,0.51,0.04,0.01,0.82, 0.056105, 0.0482356, 0.0155443, 0.012112, 0.0476157,buy
2010-01-19,0.16,1.74,0,0,0.5,0.06,0.02,0.83, 0.062710, 0.0361857, 0.0121114, 0.012111, 0.0312298,buy
2010-01-20,0.2,1.8,0,0,0.65,0.09,0.02,0.86, 0.077925, 0.0301768, 0.0088126, 0.007761, 0.0229289,buy
2010-01-21,0.29,1.74,0,0,1.07,0.16,0.02,0.88, 0.094598, 0.0897417,-0.0491839, 0.034250, 0.0623697,buy
2010-01-22,0.36,1.62,0.01,0,1.09,0.29,0.03,0.91, 0.093233, 0.1098452,-0.0060276, 0.063704, 0.0677562,buy
2010-01-23,0.37,1.48,0.04,0,1.06,0.56,0.04,0.93, 0.160876, 0.1411423, 0.1152569, 0.129112, 0.1203211,buy
2010-01-24,0.45,1.35,0.11,0.04,1.1,0.92,0.04,0.98, 0.114709, 0.1280803, 0.1275983, 0.106531, 0.1250365,buy
2010-01-25,0.48,1.24,0.35,0.18,0.84,0.84,0.05,1.02, 0.097898, 0.1013092, 0.1062813, 0.104669, 0.0713913,buy
2010-01-26,0.52,1.12,0.39,0.8,0.71,0.43,0.06,1.08,-0.010462,-0.0097000,-0.0035893, 0.043826,-0.0168456,sell
2010-01-27,0.6,1.01,0.14,1.28,0.69,0.22,0.07,1.13,-0.032500,-0.0325704,-0.0415194,-0.006686,-0.0285977,sell
2010-01-28,0.7,0.9,0.05,0.79,0.7,0.15,0.09,1.19,-0.029081,-0.0591554,-0.0258744,-0.015499,-0.0085986,sell
2010-01-29,0.68,0.8,0.01,1.27,0.7,0.1,0.1,1.27,-0.045726,-0.0421746,-0.0469442,-0.005313,-0.0297753,sell
2010-01-30,0.56,0.72,0.01,0.96,0.73,0.13,0.12,1.34,-0.035140,-0.0547206,-0.0503290,-0.046974,-0.0372037,sell
2010-01-31,0.46,0.64,0.01,0.27,0.81,0.2,0.15,1.4,-0.042148,-0.0194965,-0.0354350,-0.042148,-0.0584433,sell
2010-02-01,0.37,0.61,0.02,0.08,0.91,0.35,0.17,1.39,-0.073663,-0.0664170,-0.0535173,-0.074660,-0.0653022,sell
2010-02-02,0.3,0.67,0.03,0,1.23,0.72,0.21,1.32,-0.016528,-0.0091958,-0.0165278,-0.016528,-0.0091958,sell
2010-02-03,0.24,0.6,0.04,0,1.55,0.85,0.25,1.24,-0.029146,-0.0287187,-0.0427360,-0.029146,-0.0272394,sell
2010-02-04,0.19,0.42,0.06,0,1.33,0.62,0.3,1.17,-0.045521,-0.0367357,-0.0506958,-0.018426,-0.0187725,sell
2010-02-05,0.15,0.35,0.07,0,1.26,0.64,0.36,1.1,-0.045300,-0.0413731,-0.0506112,-0.019223,-0.0151386,sell
2010-02-06,0.12,0.35,0.07,0,1.79,0.83,0.43,1.04,-0.044156,-0.0018731,-0.0429515,-0.020167,-0.0173732,sell
2010-02-07,0.1,0.41,0.09,0,2.39,1.08,0.41,0.98,-0.006212, 0.0010439,-0.0058919,-0.004401,-0.0044008,sell
2010-02-08,0.08,0.39,0.11,0,2.25,1.16,0.34,0.92,-0.019248,-0.0040440,-0.0192479,-0.019248,-0.0121371,sell
2010-02-09,0.06,0.24,0.14,0,1.85,0.82,0.3,0.86,-0.038656,-0.0395984,-0.0471693,-0.030463,-0.0304273,sell
