Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.020631, 0.017960, 0.0168471, 0.0256530, 0.0257443,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.003328,-0.006957,-0.0105179,-0.0087200,-0.0194579,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.012672,-0.008900,-0.0036224,-0.0188155,-0.0165480,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.016346, 0.017717, 0.0177169,-0.0020725, 0.0208405,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.002423, 0.009150, 0.0203714,-0.0452692,-0.0334857,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.010863,-0.005245, 0.0027953,-0.0052450,-0.0052450,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.024435, 0.022793, 0.0247684,-0.0133647,-0.0112910,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.012729, 0.010377, 0.0103766, 0.0107697, 0.0174370,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.032057,-0.044942,-0.0330605,-0.0413805,-0.0413805,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.030292, 0.029003, 0.0317101, 0.0341046, 0.0406213,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.039947, 0.037579, 0.0210260, 0.0399472, 0.0399472,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.046418,-0.032234,-0.0352518,-0.0401130,-0.0401593,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.039377, 0.015483, 0.0083358, 0.0154834, 0.0181525,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.011461, 0.011461, 0.0065370, 0.0153546, 0.0089915,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.010806, 0.015675, 0.0052665, 0.0161035, 0.0559226,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.019329,-0.020411,-0.0131828,-0.0190327,-0.0202658,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.008472,-0.008472,-0.0039130,-0.0170817,-0.0110072,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.005376, 0.005376, 0.0037109, 0.0121109, 0.0037109,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.011442,-0.002666, 0.0015381, 0.0119494, 0.0118138,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.026681,-0.020645,-0.0326413,-0.0130719,-0.0130719,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.006836, 0.001326,-0.0066217, 0.0016647,-0.0065103,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.004956,-0.005258,-0.0023616,-0.0052585,-0.0210194,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.017587, 0.003856,-0.0013844, 0.0096911, 0.0038560,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.014491, 0.021500, 0.0361758, 0.0138878, 0.0308724,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.030108,-0.024979, 0.0173767,-0.0343830, 0.0107963,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.016286, 0.016286, 0.0166345,-0.0075277, 0.0171453,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.004029,-0.016063, 0.0083148,-0.0006585, 0.0059914,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.005608, 0.003641,-0.0072072, 0.0036406,-0.0186437,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.027761,-0.004213,-0.0268081, 0.0040932,-0.0200822,sell
