Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,2,4,1,1,3,0,0,3.73,2.4,3.76,3.2,1.85,1.7,0, 0.0002607, 0.00026069,-0.000457899,-0.00073566, 0.00026069,buy
2010-01-02,1,0,0,1,4,0,0,3,0,0,0.87,0.97,1.02,2.05,0.08,1.63,1.78,-0.0012067, 0.00050047,-0.000733779, 0.00050047, 0.00066259,buy
2010-01-03,2,0,0,1,4,3,0,4,0,0,2.25,3.41,2.27,2.84,1.9,1.77,2.06, 0.0011174, 0.00215239, 0.000483037, 0.00181274,-0.00141056,buy
2010-01-04,1,0,1,2,1,2,0,4,0,0,0.1,3,0.15,0.43,1.57,0,2.29, 0.0004194,-0.00003784, 0.000681039, 0.00010441, 0.00008724,sell
2010-01-05,1,0,2,0,4,1,1,4,0,0,1.7,3.43,1.71,2.22,1.69,1.61,3.86,-0.0027449,-0.00268849,-0.002077946,-0.00241174,-0.00231789,sell
2010-01-06,1,2,0,3,4,1,0,5,0,0,1.84,4.24,2.01,2.57,1.66,0.06,2.22,-0.0011828,-0.00164473,-0.001840682,-0.00250867,-0.00084433,sell
2010-01-07,0,1,3,3,2,0,0,4,1,2,2.4,2.8,2.57,2.97,1.96,1.85,1.66,-0.0021434,-0.00243771,-0.002208297,-0.00201353,-0.00244540,sell
2010-01-08,1,1,3,1,2,0,0,4,0,1,2.21,2.15,1.98,3.58,0.21,1.36,0, 0.0013713, 0.00183052, 0.001203184, 0.00120318, 0.00097584,buy
2010-01-09,1,3,1,1,1,0,0,3,2,2,3.6,2.04,2.65,2.83,0.99,1.85,1.77, 0.0038586, 0.00399426, 0.003994264, 0.00129717, 0.00326629,buy
2010-01-10,1,1,1,0,1,0,1,4,3,4,3.25,1.96,1.97,2.1,2.84,1.74,0.78,-0.0026642, 0.00117280,-0.002403428,-0.00273699,-0.00270273,sell
2010-01-11,1,2,1,0,1,0,2,4,1,0,0.85,0,0.7,0.3,3.87,2.18,1.88, 0.0037804,-0.00169854,-0.000184786, 0.00368640, 0.00377186,buy
2010-01-12,1,0,1,0,0,0,4,2,4,1,2.85,0.39,1.83,2.3,3.03,3.12,1.88,-0.0020730,-0.00080374,-0.000646287,-0.00025985,-0.00084565,sell
2010-01-13,1,0,0,1,0,0,2,4,4,0,3.95,1.77,1.78,2.08,0.35,1.98,0, 0.0000212,-0.00016832,-0.000086663,-0.00016832, 0.00018823,sell
2010-01-14,2,0,0,0,1,0,4,4,2,0,2.89,1.83,1.96,3.84,1.97,1.25,0, 0.0016051,-0.00111956,-0.002617562, 0.00139318,-0.00091014,buy
2010-01-15,2,0,0,0,0,0,6,1,2,0,2.56,2.01,0,3.17,1.19,2.23,1.96, 0.0008672, 0.00116124, 0.000867243, 0.00120445, 0.00084529,buy
2010-01-16,0,0,0,0,0,1,4,2,1,0,0.27,0.46,1.83,0.46,0,1.87,0,-0.0014260, 0.00240519, 0.002391844, 0.00256750, 0.00264278,buy
2010-01-17,3,0,0,0,0,1,6,1,0,0,1.87,1.07,1.4,1.85,1.6,1.73,0.17,-0.0014206,-0.00169977,-0.001509596,-0.00150960,-0.00119301,sell
2010-01-18,3,0,0,0,0,0,3,3,0,0,0.31,3.68,0,0.47,1.86,0.11,1.78, 0.0018790, 0.00359975, 0.001644936, 0.00096374, 0.00020016,buy
2010-01-19,1,0,0,0,1,0,1,4,1,0,0.2,1.54,1.75,0.09,1.45,0.09,1.83, 0.0031310, 0.00321644, 0.003754620, 0.00365842, 0.00310247,buy
2010-01-20,1,0,0,1,0,0,4,3,2,0,2.06,2.47,1.64,2.07,1.95,1.91,1.09,-0.0015049,-0.00210759,-0.002085164,-0.00110815,-0.00177319,sell
