Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.6,1.39,0,0,0,-0.00106660,-0.00022001,-0.00134664,-0.0003993,-0.0002594,buy
2010-01-02,0,0.73,0.72,0,0,0,-0.00468374,-0.00391385, 0.00255327,-0.0003122,-0.0048527,sell
2010-01-03,0,0.8,0.28,0,0,0,-0.00004545, 0.00146324,-0.00004545,-0.0007808,-0.0000250,buy
2010-01-04,0,0.71,0,0,0,0, 0.00297485, 0.00311905,-0.00853411, 0.0029749,-0.0037713,buy
2010-01-05,0,0.58,0,0,0,0, 0.00403153, 0.00051414,-0.00298743, 0.0044478,-0.0047373,buy
2010-01-06,0,0.46,0.51,0,0,0, 0.00231667,-0.00335520,-0.00002395, 0.0018005, 0.0040774,buy
2010-01-07,0,0.37,2.05,0,0,0, 0.00894741, 0.00955907, 0.01062138, 0.0099238, 0.0077128,buy
2010-01-08,0,0.29,2.59,0,0,0, 0.00521112, 0.00547014, 0.00547014, 0.0050576, 0.0059762,buy
2010-01-09,0.19,0.36,1.08,0,0,0,-0.00156398,-0.00227946,-0.00496201,-0.0015263,-0.0011461,buy
2010-01-10,0.39,0.84,0,0,0,0,-0.00498066, 0.00346655, 0.00705188, 0.0037175, 0.0036320,buy
2010-01-11,0.67,1.59,0,0,0.41,0.14,-0.00722702,-0.00734128,-0.00201377,-0.0059674,-0.0073413,sell
2010-01-12,0.8,1.26,0,0,1.1,0.22,-0.01264557,-0.01177786,-0.01288912,-0.0077979,-0.0098507,sell
2010-01-13,0.64,0.43,0,0,1.97,0.29, 0.00245062, 0.00742238, 0.00843871,-0.0030635, 0.0065274,buy
2010-01-14,0.51,0,0,0,1.34,0.35,-0.00809629,-0.00342318,-0.00349725, 0.0034561,-0.0027342,sell
2010-01-15,0.49,0,0,0,0.52,0.36,-0.00264465, 0.00295552,-0.00178430,-0.0039256, 0.0006931,buy
2010-01-16,0.59,0,0,0,0,0.36, 0.01021489, 0.01076943, 0.01244871, 0.0096652, 0.0096652,buy
2010-01-17,0.79,0,0,0,0,0.32, 0.00197450, 0.00068047, 0.00766251,-0.0013542,-0.0013542,buy
2010-01-18,0.79,0,0,0,0,0.26,-0.00083767,-0.00184922, 0.00414300,-0.0014614,-0.0017823,buy
2010-01-19,0.52,0,0,0,0,0.19,-0.00326005, 0.00064633,-0.00638515,-0.0057493,-0.0063852,sell
2010-01-20,0.5,0,0,0,0,0,-0.00499063,-0.00203955,-0.00096317,-0.0009632,-0.0009632,sell
2010-01-21,0.74,0,0.48,0,0,0,-0.00319438, 0.00640487,-0.00728493,-0.0043462,-0.0038759,buy
2010-01-22,0.96,0,1.38,0,0,0,-0.00570149,-0.01203049,-0.01103405,-0.0114427,-0.0120649,sell
2010-01-23,0.76,0,1.55,0,0,0, 0.00078176,-0.00342705,-0.00234538,-0.0032209,-0.0029393,buy
2010-01-24,0.79,0,1.98,0,0,0, 0.00103595, 0.00156551, 0.00043571, 0.0004357,-0.0008174,buy
2010-01-25,0.58,0,2.62,0,0,0,-0.00301710, 0.00391383,-0.00103906, 0.0035834,-0.0031440,buy
2010-01-26,0.23,0.14,1.89,0.54,0,0, 0.00407499, 0.00391868, 0.00282681, 0.0068557, 0.0039276,buy
2010-01-27,0,0.21,0.45,0.78,0,0,-0.00152496,-0.00149091,-0.00970426,-0.0064556,-0.0022568,buy
