Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.26017,0.18769,0.20130,0.1813899,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0.00000,0.02798,0.23735,0.2129612,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0.15786,0.22546,0.10904,0.2086235,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0.13597,0.06574,0.00000,0.1848854,sell
2017-01-05,2,2,0,1,0,0,3,4,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0.41127,0.44860,0.26002,0.3770992,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0.26138,0.20448,0.01542,0.1321297,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0.05902,0.05902,0.00000,0.0272336,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0.10799,0.07970,0.05032,0.0746908,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0.02126,0.04449,0.00000,0.1104736,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.03777,0.08643,0.01542,0.0488897,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.10799,0.41756,0.28768,0.3148856,sell
