Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0,0.2,0,0,0.82,0,0.04,-0.0048363,-0.0105635,-0.00912205,-0.009122052,-0.0013498,sell
2010-01-02,0.13,0,0.1,0,0,0.99,0,0, 0.0047440,-0.0127213,-0.01372170,-0.012095156,-0.0120535,sell
2010-01-03,0.04,0,0.04,0,0,0.75,0,0, 0.0232141, 0.0192428, 0.02064060, 0.012727812, 0.0191584,buy
2010-01-04,0,0,0.03,0,0,0.65,0,0, 0.0034129,-0.0003522, 0.00301878, 0.002260205, 0.0026842,buy
2010-01-05,0,0,0.03,0,0,0.6,0,0,-0.0022615,-0.0089821,-0.00223773,-0.002193199,-0.0010395,buy
2010-01-06,0,0,0.1,0,0,0.59,0,0, 0.0154550, 0.0036172, 0.00361720, 0.003617202,-0.0017604,buy
2010-01-07,0.05,0,0.3,0,0,0.46,0,0,-0.0076712,-0.0038787,-0.00180027, 0.003103715,-0.0038787,buy
2010-01-08,0.13,0,0.37,0,0,0.44,0,0, 0.0016601, 0.0069602, 0.00014261, 0.011413413, 0.0054512,buy
2010-01-09,0.29,0,0.15,0,0,0.21,0.05,0.04,-0.0076380,-0.0032744,-0.00327436,-0.000138274,-0.0064735,buy
2010-01-10,0.58,0,0.05,0,0,0.08,0.22,0.08, 0.0129837,-0.0032951, 0.00881612,-0.000000606, 0.0142932,buy
2010-01-11,1,0,0.01,0,0.02,0.04,0.57,0.14,-0.0078874, 0.0006338,-0.01156530,-0.006418049,-0.0038061,buy
2010-01-12,1.2,0,0,0,0.06,0.02,1.54,0.22, 0.0005175, 0.0041196,-0.01317254,-0.007419927,-0.0043810,buy
2010-01-13,0.96,0,0,0,0.15,0.01,2.77,0.29,-0.0017270, 0.0166429,-0.00745848,-0.008697759,-0.0030039,buy
2010-01-14,0.77,0,0,0,0.36,0,1.88,0.35,-0.0087516,-0.0026201,-0.00865880,-0.009075753,-0.0092104,sell
2010-01-15,0.74,0,0,0,0.37,0,0.73,0.36,-0.0149262,-0.0038587,-0.01416268,-0.011570985,-0.0115662,sell
2010-01-16,0.88,0,0,0,0.21,0,0.28,0.36, 0.0062208, 0.0018819,-0.00412721, 0.011017781,-0.0040516,buy
2010-01-17,1.19,0,0,0,0.2,0,0.08,0.32, 0.0177667,-0.0098585,-0.01560169,-0.010973415,-0.0085218,sell
2010-01-18,1.19,0,0,0,0.29,0.01,0,0.26,-0.0013322, 0.0036031, 0.00121215,-0.001508587, 0.0012121,buy
