Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.2,1.17,0,0.1,0.57,0,0.03, 0.0114990, 0.0111545,-0.0069090, 0.0100916, 0.01176874,buy
2010-01-02,0,0.19,0.62,0,0.07,0.39,0,0,-0.0068854,-0.0044185,-0.0076649,-0.0076649,-0.00832194,sell
2010-01-03,0,0.18,0.28,0,0.06,0.21,0,0,-0.0080817,-0.0061468,-0.0062868,-0.0081505,-0.00865804,sell
2010-01-04,0,0.17,0.16,0,0.06,0.12,0,0, 0.0127179, 0.0001873, 0.0103403, 0.0103403, 0.00821395,buy
2010-01-05,0,0.16,0.21,0,0.06,0.08,0,0, 0.0117513,-0.0009677, 0.0096570, 0.0096570, 0.00744785,buy
2010-01-06,0,0.16,0.58,0,0.06,0.09,0,0,-0.0064490,-0.0115234,-0.0115234,-0.0100892,-0.00984673,sell
2010-01-07,0,0.15,1.67,0,0.1,0.16,0,0,-0.0088738, 0.0032081,-0.0030755,-0.0009818,-0.00298789,buy
2010-01-08,0,0.15,2.09,0,0.24,0.21,0,0,-0.0033317, 0.0013120,-0.0056330, 0.0022106,-0.00481955,buy
2010-01-09,0,0.15,0.87,0,0.63,0.15,0,0.03,-0.0049311,-0.0217675,-0.0054991,-0.0081541,-0.01441846,sell
2010-01-10,0,0.15,0.25,0,0.6,0.12,0,0.06,-0.0043958,-0.0090356, 0.0041876,-0.0056164,-0.00036453,sell
2010-01-11,0,0.15,0.04,0,0.28,0.16,0,0.11,-0.0071513,-0.0138723,-0.0054713,-0.0080366,-0.00438311,sell
2010-01-12,0,0.15,0,0,0.22,0.24,0,0.17, 0.0031533,-0.0065181,-0.0020119,-0.0031176, 0.00025593,buy
2010-01-13,0,0.15,0,0,0.29,0.45,0,0.23, 0.0068260, 0.0036742, 0.0016287, 0.0024956,-0.00118409,buy
2010-01-14,0,0.15,0,0,0.52,0.73,0,0.28,-0.0045794,-0.0084582,-0.0042633,-0.0088199,-0.01266121,sell
2010-01-15,0,0.16,0,0,0.49,0.72,0,0.29,-0.0031612,-0.0073600,-0.0014897,-0.0076316,-0.01161737,sell
2010-01-16,0.03,0.17,0,0,0.27,0.47,0,0.28, 0.0034558,-0.0005533,-0.0007194,-0.0025269, 0.00200891,buy
2010-01-17,0.05,0.17,0,0,0.17,0.24,0,0.26,-0.0101395,-0.0101778,-0.0084418,-0.0064818,-0.00888883,sell
2010-01-18,0.1,0.18,0,0,0.13,0.15,0,0.21,-0.0008215,-0.0012301,-0.0009822, 0.0072443,-0.00042188,buy
2010-01-19,0.23,0.19,0,0,0.14,0.08,0,0.15, 0.0071131, 0.0092261, 0.0071131, 0.0113541, 0.00733484,buy
2010-01-20,0.49,0.2,0.02,0,0.14,0.04,0,0.1,-0.0207353,-0.0135619,-0.0213244,-0.0201829,-0.01633975,sell
2010-01-21,1.09,0.19,0.02,0,0.17,0.04,0,0.06,-0.0124412,-0.0127224,-0.0150776,-0.0236815,-0.02101534,sell
2010-01-22,1.41,0.18,0.06,0,0.19,0.04,0,0.03,-0.0030334,-0.0015794,-0.0026323,-0.0082512,-0.00082315,sell
2010-01-23,0.95,0.16,0.13,0,0.23,0.09,0,0,-0.0123274,-0.0069346,-0.0107352,-0.0188919,-0.01939889,sell
2010-01-24,0.79,0.15,0.34,0.03,0.28,0.2,0,0, 0.0063252, 0.0051577, 0.0084060, 0.0051577, 0.00756271,buy
2010-01-25,0.5,0.14,1.03,0.15,0.35,0.25,0,0, 0.0079936, 0.0117637, 0.0022491, 0.0121747, 0.01353446,buy
2010-01-26,0.2,0.13,1.16,0.64,0.43,0.16,0,0, 0.0097742, 0.0080822, 0.0019788, 0.0097742, 0.00810362,buy
2010-01-27,0.08,0.12,0.44,1.02,0.53,0.09,0,0, 0.0013898, 0.0009322, 0.0033168, 0.0038050, 0.00085563,buy
2010-01-28,0.02,0.12,0.2,0.63,0.64,0.11,0,0,-0.0097386,-0.0021581,-0.0021581,-0.0115203,-0.00353532,sell
2010-01-29,0,0.11,0.12,1.01,0.82,0.11,0,0, 0.0086088, 0.0096990, 0.0088671, 0.0052808, 0.00236302,buy
2010-01-30,0,0.12,0.15,0.77,0.92,0.08,0,0, 0.0020271, 0.0068201, 0.0107494, 0.0020271, 0.00346812,buy
2010-01-31,0,0.13,0.2,0.22,0.71,0.07,0,0, 0.0057714, 0.0041830,-0.0033331, 0.0032414,-0.00287755,buy
2010-02-01,0,0.14,0.25,0.06,0.56,0.08,0,0,-0.0062261,-0.0080318,-0.0081909,-0.0202907,-0.00289801,sell
2010-02-02,0,0.23,0.31,0,0.61,0.1,0,0, 0.0020461, 0.0095339,-0.0036307, 0.0012278, 0.00953390,buy
2010-02-03,0,0.21,0.4,0,0.71,0.13,0,0,-0.0120695, 0.0036748,-0.0121030,-0.0097453, 0.00367475,sell
2010-02-04,0,0.11,0.51,0,0.5,0.16,0,0,-0.0144072,-0.0115394,-0.0161480,-0.0149459,-0.00276292,sell
