Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,-0.0041116,-0.005075,-0.0005397,-0.0048387, 0.008162,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6, 0.0081927, 0.002886, 0.0110526, 0.0081927, 0.016705,buy
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57, 0.0026374, 0.013160, 0.0160516, 0.0052974, 0.020762,buy
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55, 0.0205736, 0.018274, 0.0194272, 0.0182740, 0.020574,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,-0.0165879, 0.004064,-0.0168022,-0.0168022,-0.016588,sell
2017-01-06,0,0,0,0,0,2.04,0,0,0,0,0,3.8,0,0.5,-0.0250193,-0.015537,-0.0250193,-0.0210709,-0.023562,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,0,0,3.59,0,0,-0.0207909,-0.030272,-0.0285418,-0.0256024,-0.030139,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,1.59,0,0,-0.0006504,-0.026614,-0.0275856,-0.0273851,-0.031112,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0.66,0,0,-0.0320294,-0.032029,-0.0342880,-0.0280571,-0.035765,sell
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0,0.73,0,-0.0156604,-0.016056,-0.0195203,-0.0151318,-0.020023,sell
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.3,0,1.65,0,-0.0294104,-0.033603,-0.0333575,-0.0148790,-0.035703,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,3,0,2.95,0,-0.0350776,-0.031905,-0.0312974,-0.0143251,-0.033448,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,-0.0043652,-0.007689,-0.0045753,-0.0121179,-0.004575,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,-0.0020672,-0.007790,-0.0020672,-0.0163234,-0.002067,sell
