Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.00041250,-0.00035960,-0.0015175, 0.0002061,-0.00024686,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,-0.00206547,-0.00083913,-0.0023335,-0.0003028,-0.00124618,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,2,1,0,2,0,0,0,0,0,0, 0.00279159,-0.00046943, 0.0004832,-0.0005129,-0.00212171,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.00649768, 0.00770433, 0.0038810, 0.0033758,-0.00488851,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.00414810,-0.00390651,-0.0054515,-0.0088688,-0.00492910,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00415799, 0.00300277, 0.0013068, 0.0004877,-0.00295455,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.00311829,-0.00491608,-0.0042793, 0.0035520,-0.00225596,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.00208465,-0.00566678,-0.0049666, 0.0057155, 0.00163742,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00230804,-0.00667140,-0.0024973, 0.0015858, 0.00051917,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00015934, 0.00009751, 0.0022196, 0.0012069, 0.00105890,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00241739, 0.00213365, 0.0041906, 0.0060614, 0.00562096,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00107421, 0.00074471, 0.0032644, 0.0053756, 0.00526309,buy
2010-01-13,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00275907, 0.00327399, 0.0052946, 0.0069243, 0.00677165,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00321156, 0.00456899, 0.0054844, 0.0054844, 0.00548436,buy
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00098111, 0.00095965,-0.0007390,-0.0001647, 0.00020489,buy
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.00646978, 0.00528495, 0.0052489, 0.0055948, 0.00477278,buy
2010-01-17,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00032788, 0.00143618,-0.0002473,-0.0044351,-0.00086521,buy
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00260498, 0.00502936, 0.0045986, 0.0028496, 0.00276781,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00687463, 0.00344421, 0.0033972, 0.0034117, 0.00334814,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00262190, 0.00259334,-0.0039161,-0.0010005,-0.00100049,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.00660755,-0.00512008,-0.0056356,-0.0056503,-0.00512008,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01025859,-0.00650629,-0.0047194,-0.0060281,-0.00715224,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00735677,-0.01059646,-0.0092627,-0.0104329,-0.00834367,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00217223,-0.00024228, 0.0007561,-0.0031125, 0.00069159,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00603357, 0.00591439, 0.0053739, 0.0034831, 0.00544863,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.00103341, 0.00559437, 0.0004604,-0.0002857,-0.00201653,sell
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.00212631, 0.00669594, 0.0026720, 0.0026442,-0.00215214,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1, 0.00761998, 0.00814135, 0.0076689, 0.0062700, 0.00781226,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.01045461,-0.00908547,-0.0091858,-0.0100654,-0.00697854,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00215207,-0.00215207,-0.0023906,-0.0019498,-0.00047684,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00162741,-0.00279105,-0.0050185,-0.0050185,-0.00359218,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00236696,-0.00140640,-0.0023080,-0.0015854,-0.00235181,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.00299369,-0.00153412,-0.0000607,-0.0000607,-0.00483409,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.00170018,-0.00038794, 0.0072715, 0.0029424,-0.00123192,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00562485,-0.00107156,-0.0031372,-0.0055274, 0.00194614,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00745909,-0.00137747,-0.0018961,-0.0044583,-0.00151005,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00728388, 0.00096345,-0.0039550,-0.0046227, 0.00046164,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00679359,-0.00113927,-0.0014874,-0.0010317,-0.00153370,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00622552, 0.00284677, 0.0056919, 0.0051932, 0.00613687,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00446824, 0.00368668, 0.0022983, 0.0030896, 0.00047542,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00440230,-0.00605297,-0.0073989,-0.0061252, 0.00063092,sell
2010-02-11,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00362176, 0.00770289, 0.0056431, 0.0062876, 0.00666385,buy
2010-02-12,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00159474,-0.00190289,-0.0021328,-0.0004282, 0.00569480,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.00187045, 0.00295515, 0.0020720, 0.0009314, 0.00259374,buy
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0, 0.00451017, 0.00445230, 0.0019800, 0.0028261, 0.00431525,buy
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.00042666,-0.00216504,-0.0030755,-0.0000708, 0.00172057,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00364645,-0.00326377, 0.0019941, 0.0036464, 0.00388452,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00605365,-0.00738803,-0.0054599,-0.0057645,-0.00623147,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00225272,-0.00477429,-0.0057226,-0.0057226,-0.00601969,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00137351,-0.00002302, 0.0014283, 0.0002712,-0.00183589,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00534860, 0.00582144, 0.0050714, 0.0035695, 0.00645199,buy
