Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.99,0,0,0,0,-0.0300696,-0.019836,-0.030070,-0.031138,-0.031138,sell
2010-01-02,0,0.51,0,0,0,0, 0.0039211, 0.003861, 0.006555,-0.012764,-0.011032,sell
2010-01-03,0,0.2,0,0,0,0,-0.0654039,-0.065404,-0.082154,-0.087821,-0.062749,sell
2010-01-04,0,0,0,0,0,0, 0.0136134, 0.020141, 0.044277, 0.014633, 0.023674,buy
2010-01-05,0,0,0,0,0,0,-0.0148159, 0.001881, 0.026312, 0.002156, 0.003794,sell
2010-01-06,0,0.36,0,0,0,0,-0.0473168,-0.043285,-0.046854,-0.044855,-0.044600,sell
2010-01-07,0,1.46,0,0,0,0, 0.0047181, 0.007866, 0.004302,-0.022607, 0.004718,sell
2010-01-08,0,1.85,0,0,0,0,-0.0355680,-0.021750,-0.010240,-0.025898,-0.025898,sell
2010-01-09,0,0.77,0,0,0,0, 0.0343122, 0.032434, 0.060739, 0.048302, 0.049651,buy
2010-01-10,0,0,0,0,0,0,-0.0267091,-0.027808,-0.027051, 0.018077,-0.026033,sell
2010-01-11,0,0,0,0,0.41,0.07, 0.0055855, 0.030068, 0.007065, 0.008184, 0.005585,buy
2010-01-12,0,0,0,0,1.1,0.11,-0.0563784,-0.003576, 0.011928,-0.047776,-0.016639,sell
2010-01-13,0,0,0,1.56,1.97,0.15,-0.0426663,-0.003571,-0.044654, 0.040842,-0.006314,buy
2010-01-14,0,0,0,3.44,1.34,0.17, 0.0022888, 0.011508, 0.011415, 0.001278, 0.018600,buy
2010-01-15,0,0,0,3.32,0.52,0.18, 0.0264666, 0.024214, 0.024214, 0.024214, 0.024214,buy
2010-01-16,0,0,0,1.94,0,0.18, 0.0143494, 0.020207, 0.012484, 0.026033, 0.009212,buy
2010-01-17,0,0,0,1.44,0,0.16,-0.0581497,-0.045822,-0.055218,-0.055218,-0.058713,sell
2010-01-18,0,0,0,2.53,0,0.13, 0.0113568, 0.004403, 0.010707, 0.017882,-0.005818,buy
2010-01-19,0,0,0,2.66,0,0.09, 0.0021570, 0.033739, 0.023065, 0.006159,-0.038510,sell
2010-01-20,0,0,0,3.36,0,0, 0.0741890, 0.072560, 0.064659, 0.081385, 0.066901,buy
2010-01-21,0,0.35,0,3.66,0,0,-0.0450052,-0.052433,-0.049708,-0.046779,-0.055361,sell
2010-01-22,0,0.98,0,3.14,0,0, 0.0027951, 0.013535, 0.030676, 0.010802, 0.008686,buy
2010-01-23,0,1.11,0,2.56,0,0,-0.0229292,-0.004950, 0.033294,-0.003905,-0.023113,sell
2010-01-24,0,1.41,0,1.96,0,0, 0.0426109, 0.029503, 0.012101, 0.042611, 0.026355,buy
2010-01-25,0,1.87,0,1.37,0,0,-0.0081620,-0.037494,-0.015562,-0.015211,-0.013627,sell
2010-01-26,0,1.35,0.13,0.87,0,0, 0.0100073, 0.041537, 0.002403,-0.020094, 0.006273,sell
2010-01-27,0,0.32,0.19,0.56,0,0, 0.0281172, 0.008940, 0.005739, 0.068350, 0.007633,buy
2010-01-28,0,0,0.13,0.66,0,0,-0.0194069, 0.016268, 0.028404, 0.024969, 0.000261,buy
2010-01-29,0,0,0.2,0.76,0,0,-0.0285219,-0.028637,-0.029179, 0.006075,-0.033599,sell
2010-01-30,0,0,0.16,0.84,0,0,-0.0178700,-0.014000,-0.009668, 0.022523,-0.018429,buy
2010-01-31,0,0,0.05,0.9,0,0,-0.0577961,-0.051208,-0.013377,-0.015728,-0.038463,sell
2010-02-01,0,0,0,0.95,0,0,-0.0073915,-0.020794,-0.051615,-0.014375,-0.016702,sell
2010-02-02,0,0,0,0.96,0,0,-0.0073915,-0.020794,-0.051615,-0.014375,-0.016702,sell
2010-02-03,0,0,0,0.96,0,0,-0.0073915,-0.020794,-0.051615,-0.014375,-0.016702,sell
2010-02-04,0,0,0,0.95,0.21,0,-0.0225533,-0.031895,-0.065745,-0.015579,-0.021352,sell
2010-02-05,0,0,0,1.88,0.65,0,-0.0650045,-0.049903,-0.048822,-0.051309,-0.005646,sell
2010-02-06,0,0,0,3.77,1,0, 0.0379675, 0.036724, 0.037015, 0.033858, 0.034467,buy
2010-02-07,0,0.49,0,4.76,0.46,0,-0.0293494,-0.034814,-0.029819,-0.022928,-0.025058,sell
2010-02-08,0,0.78,0,2.5,0.19,0,-0.0009723, 0.019008, 0.018642, 0.034611, 0.034544,buy
2010-02-09,0,1.24,0,0.67,0.25,0, 0.0218887, 0.027027, 0.041294, 0.037643, 0.034682,buy
2010-02-10,0,2.23,0,0.59,0.33,0,-0.0016318, 0.046208, 0.046208, 0.046208, 0.041344,buy
2010-02-11,0,2.54,0.13,0.99,0.42,0,-0.0014625,-0.021445,-0.010710,-0.021445, 0.000563,sell
2010-02-12,0,1.77,0.28,2.35,0.55,0, 0.0155642, 0.030474,-0.000374, 0.028218, 0.008932,buy
2010-02-13,0,1.99,0.27,5.09,0.92,0, 0.0117400, 0.036965, 0.012446, 0.012662, 0.024141,buy
2010-02-14,0,2.59,0.08,4.75,1.55,0, 0.0088142, 0.011607,-0.000889, 0.012330, 0.049877,buy
2010-02-15,0,1.69,0,2.65,1.98,0, 0.0587912, 0.058791, 0.020115, 0.058791, 0.057092,buy
2010-02-16,0,0.53,0.05,0.55,1.38,0,-0.0377280,-0.014409, 0.016499,-0.010997,-0.033275,sell
2010-02-17,0,0.27,0.15,0,0.76,0,-0.0078566,-0.021858,-0.000886,-0.008954,-0.015296,sell
2010-02-18,0,0.21,0.2,0,0.62,0,-0.0234997, 0.001237,-0.009135, 0.018515,-0.019335,sell
2010-02-19,0,0.3,0.08,0,0.52,0, 0.0248861, 0.026481, 0.032032, 0.030432, 0.032032,buy
2010-02-20,0,1.24,0,0,0.44,0, 0.0062432, 0.015701, 0.017666, 0.036558, 0.120081,buy
2010-02-21,0,1.88,0,0,0.6,0,-0.0204283,-0.041689,-0.041689,-0.056566,-0.010892,sell
2010-02-22,0,1.34,0,0,0.86,0, 0.0835712, 0.067517, 0.061989, 0.084153, 0.095672,buy
2010-02-23,0,0.41,0,0,1.27,0,-0.0365723, 0.006448,-0.027616,-0.000113,-0.000113,sell
2010-02-24,0,0,0,0,1.03,0,-0.0679137,-0.048574,-0.064364,-0.067914,-0.067914,sell
2010-02-25,0,0,0,0.5,0.55,0,-0.0162300,-0.015460,-0.006287,-0.000450,-0.046339,sell
2010-02-26,0,0,0.05,1.96,0.21,0, 0.0718914, 0.107336, 0.083037, 0.089581, 0.091663,buy
2010-02-27,0,0,0.2,1.81,0.19,0, 0.0398168, 0.034157, 0.034157, 0.041603, 0.002231,buy
2010-02-28,0,0.18,0.14,0.42,0.18,0,-0.0096241, 0.007190, 0.012779, 0.006084,-0.009974,sell
2010-03-01,0,0.91,0,0,0.17,0, 0.0728995, 0.062587, 0.099476, 0.094814, 0.090941,buy
2010-03-02,0,1.93,0,0,0,0,-0.0378683, 0.001034, 0.003618,-0.003711,-0.003711,sell
2010-03-03,0,1.89,0,0.66,0.43,0, 0.0011397, 0.016688, 0.043857, 0.017584, 0.016688,buy
2010-03-04,0,1.23,0,1.95,0.99,0,-0.0173454,-0.007090,-0.052310, 0.011694,-0.026150,sell
2010-03-05,0,0.35,0,1.96,0.45,0,-0.0303525,-0.024691,-0.037725,-0.023998,-0.023998,sell
2010-03-06,0,0,0,0.67,0,0,-0.0580067,-0.047412,-0.059021,-0.064068,-0.054891,sell
2010-03-07,0,0,0.04,0,0,0,-0.0306301,-0.032146,-0.033782, 0.016076,-0.032146,sell
2010-03-08,0,0,0.13,0,0.17,0,-0.0092095,-0.016088,-0.012271,-0.004863,-0.012271,sell
2010-03-09,0,0,0.2,0,0.18,0, 0.0186397, 0.033226, 0.032270, 0.032477,-0.001490,buy
2010-03-10,0,0,0.09,0,0.19,0.17,-0.0535979,-0.062458,-0.054950,-0.023766,-0.022203,sell
2010-03-11,0,0,0,0,0.21,0.39, 0.0289529, 0.056366,-0.000984,-0.025033, 0.050362,buy
2010-03-12,0,0.21,0,0,0.23,0.3,-0.0137191, 0.002419, 0.002419,-0.006108,-0.013387,sell
2010-03-13,0,0.98,0,0,0.25,0.1, 0.0642546, 0.072523, 0.082076, 0.077221, 0.072332,buy
2010-03-14,0,1.95,0,0,0.28,0, 0.0342410, 0.032762, 0.049367, 0.037293, 0.049682,buy
2010-03-15,0,0.93,0,1.48,0.31,0,-0.0034619, 0.012769, 0.012640, 0.012305, 0.013095,buy
2010-03-16,0,0.2,0,3.11,0.36,0,-0.0309622,-0.045797,-0.048819,-0.027235,-0.048819,sell
2010-03-17,0,0,0.08,3.3,0.41,0,-0.0501334,-0.050133,-0.050133,-0.050133,-0.050133,sell
2010-03-18,0,0,0.2,3.92,0.48,0, 0.0552011, 0.044471, 0.045752, 0.051144,-0.065267,buy
2010-03-19,0,0,0.07,2.76,0.56,0.2, 0.0247697, 0.034094, 0.029435, 0.030844, 0.042259,buy
2010-03-20,0,0,0.07,1.13,0.66,0.39,-0.0058130,-0.042781,-0.005813,-0.005813, 0.002293,sell
