Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a135,a150,none,a150,a180,none,a45,none,a45,none,a45,none,a45,a0,a120, 0.01547288, 0.014211, 0.0114783, 0.011478, 0.00265473,buy
2010-01-02,none,a150,none,none,none,a150,none,none,a150,none,a45,none,a45,none,a45,none,a45,a0,a120,-0.00080154,-0.002356,-0.0019673,-0.000802,-0.00181850,sell
2010-01-03,none,a150,none,a0,none,a180,a0,a180,a150,none,a45,none,a45,none,a45,none,a45,a0,none,-0.00501733,-0.005017,-0.0054869,-0.005017,-0.00501733,sell
2010-01-04,a45,a150,none,a0,none,a180,none,a180,a120,a0,a45,none,none,none,a45,none,a45,a0,none,-0.02774490,-0.013623,-0.0258181,-0.025818,-0.02844294,sell
2010-01-05,a45,none,none,a0,none,a150,none,a150,a120,none,a45,a150,none,none,a45,none,none,a0,none,-0.00614624, 0.002331, 0.0075753, 0.002867,-0.00992189,buy
2010-01-06,a45,none,a45,a0,none,a150,none,a150,none,none,none,a150,none,none,a45,a150,none,a0,none, 0.00393854, 0.008699, 0.0057289, 0.004308,-0.01325171,buy
2010-01-07,a45,none,a45,none,none,none,a60,a120,a90,none,none,a150,none,none,a45,a150,none,a0,none, 0.02046501, 0.030182, 0.0063741, 0.012855,-0.00801791,buy
2010-01-08,a45,none,a45,none,a120,a120,none,a120,none,a60,none,a150,none,none,none,a150,none,a0,none,-0.00564308,-0.007482,-0.0082322,-0.007072,-0.00331899,sell
2010-01-09,none,none,a45,none,a120,none,a90,none,a60,a60,none,a150,none,a135,none,a150,none,a0,a135, 0.06006793,-0.008225, 0.0246917,-0.004944, 0.00026087,buy
2010-01-10,none,none,a45,none,a120,a90,none,a90,a60,none,none,a150,none,a135,none,a150,none,a0,a135, 0.00837166,-0.006566, 0.0123679,-0.007919, 0.00091966,buy
2010-01-11,none,none,a45,none,a120,none,a120,none,none,a90,none,none,none,a135,none,none,none,a0,a135,-0.01665748,-0.016657,-0.0094445,-0.005170,-0.00253025,sell
2010-01-12,none,none,none,none,a120,a60,a120,a60,none,none,none,none,a30,a135,none,none,a30,a0,a135,-0.03525051,-0.030354,-0.0360594,-0.041674,-0.04127398,sell
2010-01-13,none,none,none,none,a120,a60,none,a60,none,a120,none,none,a30,a135,none,none,a30,a0,a135,-0.03009320,-0.029400,-0.0180787,-0.023927,-0.01833725,sell
2010-01-14,none,none,none,none,a120,none,a150,none,a0,none,none,none,a30,a135,none,none,a30,a0,a135,-0.03692934,-0.036929,-0.0337675,-0.031530,-0.04235863,sell
2010-01-15,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none,a30,none,a30,a0,none,-0.03854740,-0.041312,-0.0612014,-0.058148,-0.08067839,sell
2010-01-16,none,none,none,none,a120,none,a180,none,none,a150,none,none,a30,none,a30,none,a30,a0,none,-0.02447124, 0.006777,-0.0196447, 0.018968,-0.03312731,sell
2010-01-17,none,none,none,none,a120,a0,a180,a0,none,none,a30,none,a30,none,a30,none,a30,a0,none, 0.00230912, 0.034032, 0.0078385, 0.032736, 0.01068152,buy
2010-01-18,none,none,none,none,a120,a0,none,a0,none,a180,a30,none,a30,none,a30,none,none,a0,none,-0.02207428,-0.015392,-0.0136760, 0.016076, 0.00342690,sell
2010-01-19,none,none,none,none,a120,none,a150,none,none,a180,a30,none,none,none,a30,none,none,a0,none,-0.01939871,-0.014694,-0.0097411,-0.005144,-0.00974109,sell
2010-01-20,none,none,a45,none,a120,none,none,none,a60,none,a30,none,none,none,a30,none,none,a0,a150,-0.01067764,-0.000910, 0.0053451,-0.002864, 0.02610737,buy
2010-01-21,none,none,a45,none,a120,none,a120,none,a60,a150,a30,none,none,none,a30,none,none,a0,a150, 0.02267951, 0.024313, 0.0244395, 0.023531, 0.02812267,buy
2010-01-22,none,none,a45,none,a120,none,a120,a60,none,none,a30,none,none,a150,none,none,none,a0,a150,-0.00158397, 0.000654, 0.0220744, 0.001724, 0.03565191,buy
2010-01-23,none,a150,a45,none,none,a60,a90,a60,a90,a120,a30,none,none,a150,none,none,none,a0,a150, 0.00666540, 0.015997, 0.0048796, 0.012666, 0.02781731,buy
2010-01-24,none,a150,a45,none,none,none,a90,a90,none,none,a30,none,none,a150,none,a180,none,a0,a150,-0.00815285, 0.001278,-0.0102512,-0.004553,-0.01002056,sell
2010-01-25,none,a150,a45,none,none,a90,none,a90,a120,a90,none,none,none,a150,none,a180,none,a0,none, 0.01540613, 0.000910,-0.0056504,-0.004817, 0.00049241,buy
2010-01-26,none,a150,a45,none,none,none,a60,none,a120,a90,none,none,none,a150,none,a180,none,a0,none, 0.01030741, 0.005716, 0.0098227, 0.018487, 0.00669800,buy
2010-01-27,none,a150,a45,none,none,a120,none,a120,a150,a60,none,a180,none,a150,none,a180,none,a0,none,-0.01537794,-0.023257,-0.0170470,-0.018504,-0.02467310,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a150,a60,none,a180,none,none,none,a180,none,a0,none,-0.00369883,-0.011239,-0.0161509,-0.001921,-0.01499383,sell
2010-01-29,a45,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,a180,none,none,none,-0.01515923,-0.015159,-0.0163542,-0.009434,-0.01515923,sell
2010-01-30,a45,none,none,none,a135,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,-0.02211474,-0.022115,-0.0036039, 0.005134,-0.00924559,sell
2010-01-31,a45,none,none,none,a135,a180,none,a180,none,a0,none,a180,none,none,none,none,none,none,none,-0.03325259,-0.025049,-0.0193385,-0.015936,-0.01392745,sell
2010-02-01,a45,none,none,none,a135,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,-0.02310475,-0.023097,-0.0175224,-0.019877,-0.00878659,sell
2010-02-02,a45,none,none,none,a135,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01462956, 0.009587, 0.0174142, 0.009278, 0.01941663,buy
2010-02-03,a45,none,none,none,a135,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00163035,-0.003591, 0.0107192, 0.008176, 0.00945858,buy
2010-02-04,a45,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a0,none,none,-0.00006288, 0.008087,-0.0117445,-0.011744, 0.00681696,buy
2010-02-05,none,none,a30,none,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a0,none,none,-0.04040719,-0.034223,-0.0404072,-0.054527,-0.04042579,sell
2010-02-06,none,none,a30,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a0,none,none, 0.00441021,-0.008256,-0.0082563,-0.016055,-0.01349494,sell
2010-02-07,none,none,a30,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.04038202, 0.037367, 0.0413070, 0.040382, 0.04668940,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none, 0.03941298, 0.055738, 0.0239571, 0.058370, 0.05573842,buy
2010-02-09,none,none,a30,none,a150,a60,a150,a60,none,a120,none,none,none,none,none,none,a0,none,a180, 0.02633819, 0.036920, 0.0203598, 0.034232, 0.03692047,buy
2010-02-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,a0,none,none,none,a0,none,a180, 0.01985942, 0.036014, 0.0198594, 0.024577, 0.03073954,buy
