Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,-0.0001431251, 0.00209603, 0.00517810, 0.00189755, 0.0037124,buy
2010-01-02,0,1,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0006844650, 0.00502190, 0.00416873, 0.00519126, 0.0051913,buy
2010-01-03,0,0,3,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0004143093,-0.00146620,-0.00037146,-0.00191013, 0.0009684,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0, 0.0024722831, 0.00450284, 0.00522693, 0.00249180, 0.0045028,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0029422377,-0.00680706,-0.00536630,-0.00485925,-0.0053663,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0017846313, 0.00055706,-0.00045644,-0.00092546,-0.0020742,buy
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,-0.0016236658,-0.00504085,-0.00373524,-0.00253002,-0.0014439,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,-0.0023619050,-0.00371918,-0.00193071,-0.00163647,-0.0016365,sell
2010-01-09,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0022012065, 0.00370160,-0.00200273,-0.00220121, 0.0037016,buy
2010-01-10,2,1,0,0,0,3,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0006594383,-0.00072961,-0.00182921,-0.00107347,-0.0008974,sell
2010-01-11,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0018766233,-0.00187662,-0.00269819,-0.00187662,-0.0018766,sell
2010-01-12,2,1,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0020410671,-0.00264466,-0.00292454,-0.00077170,-0.0020469,sell
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0019524752,-0.00205140,-0.00171056,-0.00195248,-0.0019525,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0020866418, 0.00612979,-0.00007320,-0.00007320, 0.0059243,buy
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0018918294,-0.00156309,-0.00195730,-0.00500304,-0.0017370,sell
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0028622963, 0.00424605, 0.00202909, 0.00253226, 0.0029793,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0027686454,-0.00276865,-0.00281529,-0.00276865,-0.0018989,sell
2010-01-18,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0043670414, 0.00450645, 0.00489447, 0.00450645, 0.0050146,buy
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007385721, 0.00048229, 0.00094317, 0.00173050, 0.0004272,buy
2010-01-20,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0005299371,-0.00288245,-0.00287884,-0.00271007,-0.0029918,sell
2010-01-21,3,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0006125400,-0.00316163,-0.00381515,-0.00061254,-0.0049681,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0027827099, 0.00475095, 0.00187701, 0.00478637, 0.0017492,buy
2010-01-23,3,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0059423941,-0.00622661,-0.00622661,-0.00570758,-0.0070139,sell
2010-01-24,1,1,2,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1, 0.0041029818,-0.00085172, 0.00253637, 0.00320123, 0.0024555,buy
2010-01-25,1,1,1,0,0,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0028000223, 0.00405313, 0.00189088, 0.00346548, 0.0023861,buy
2010-01-26,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0028768444,-0.00353927,-0.00290792,-0.00144560,-0.0036532,sell
2010-01-27,2,0,1,1,0,3,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0032842464,-0.00006677,-0.00356137, 0.00517997, 0.0037794,buy
2010-01-28,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0, 0.0017990463,-0.00063611,-0.00128680,-0.00115831,-0.0005718,sell
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,-0.0024802884,-0.00716289,-0.00688621,-0.00255799,-0.0026190,sell
2010-01-30,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,-0.0022888238,-0.00228882,-0.00288183, 0.00170598,-0.0064792,sell
2010-01-31,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0053019447,-0.00447106,-0.00043143,-0.00569320,-0.0051321,sell
2010-02-01,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0027858606,-0.00777155,-0.00760250,-0.00194124,-0.0077170,sell
2010-02-02,0,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0042126332,-0.00854833,-0.00616145,-0.00881398,-0.0072683,sell
2010-02-03,0,4,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0058167702, 0.00439526, 0.00591326, 0.00264127, 0.0059133,buy
2010-02-04,2,2,1,0,1,0,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,0,0, 0.0028664551, 0.00134061, 0.00130476, 0.00130476, 0.0031188,buy
2010-02-05,1,1,0,0,3,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0050750444,-0.00482555,-0.00395312, 0.00030278,-0.0039464,sell
2010-02-06,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0055334140,-0.00635771,-0.00540388,-0.00635771,-0.0063577,sell
2010-02-07,1,0,0,0,2,1,2,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0018325492,-0.00329992,-0.00145848, 0.00006950,-0.0030922,sell
2010-02-08,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0002732469,-0.00342139,-0.00344046,-0.00181502,-0.0024345,sell
