Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.00192067, 0.0023151, 0.0024707, 0.00268953, 0.0020828,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006, 0.00110355, 0.0012191, 0.0009532, 0.00123249, 0.0032279,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834, 0.00255569, 0.0026685, 0.0035651, 0.00322571, 0.0026685,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953, 0.00136674, 0.0018263, 0.0010434, 0.00131338, 0.0020079,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415, 0.00224291, 0.0027415, 0.0015528, 0.00273683, 0.0024393,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747, 0.00246697, 0.0028066, 0.0026436, 0.00212819, 0.0026901,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.00134415, 0.0010692, 0.0006838, 0.00157656, 0.0012017,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645,-0.00064717,-0.0011726,-0.0003778, 0.00150114, 0.0006011,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366, 0.00277606, 0.0017124, 0.0029284, 0.00171256, 0.0026523,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.00228861,-0.0028582,-0.0022886,-0.00118473,-0.0013697,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926, 0.00293513, 0.0015940, 0.0031414, 0.00250242, 0.0034581,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439, 0.00194074, 0.0007242, 0.0013461, 0.00071206, 0.0014106,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.00156385, 0.0013381, 0.0017504, 0.00168872, 0.0017504,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.00352207, 0.0027111, 0.0038527, 0.00215195, 0.0021753,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179,-0.00350005,-0.0034112,-0.0024808,-0.00353548,-0.0034013,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.00031881, 0.0008323, 0.0004438, 0.00054459, 0.0003444,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.00039572, 0.0004158, 0.0003410, 0.00014319,-0.0002506,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.00067965, 0.0003959, 0.0003353, 0.00026033,-0.0003651,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.00183571, 0.0037662, 0.0025269, 0.00312588, 0.0028900,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953,-0.00376102,-0.0022377,-0.0024302,-0.00001412,-0.0022880,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.00608857,-0.0064096,-0.0060624,-0.00291244,-0.0062023,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679,-0.00402694,-0.0045091,-0.0025746,-0.00456228,-0.0025746,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822,-0.00613379,-0.0069550,-0.0061438,-0.00534567,-0.0063796,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692,-0.00124469,-0.0010060,-0.0010921, 0.00148233,-0.0010060,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971, 0.00005223, 0.0001794, 0.0003495, 0.00331091,-0.0013801,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341, 0.00053373, 0.0014900, 0.0012170, 0.00039615, 0.0014051,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751, 0.00052336, 0.0017691, 0.0010321, 0.00176087, 0.0014327,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452,-0.00123633,-0.0006056,-0.0007616, 0.00011121, 0.0001558,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927,-0.00207740, 0.0007811,-0.0018763,-0.00151747, 0.0014954,sell
