Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1, 0.0064721, 0.00689042, 0.0051558, 0.0012637, 0.00638838,buy
2017-01-02,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1, 0.0054297, 0.00628520, 0.0070266, 0.0050405, 0.00653871,buy
2017-01-03,0,0,2,0,0,1,2,0,0,1,0,1,0,0,1,2, 0.0036900, 0.00368996, 0.0001531,-0.0134913,-0.00977151,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,2, 0.0036614, 0.00366140,-0.0036940, 0.0045841, 0.00412506,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,2, 0.0030673, 0.00469940,-0.0006399, 0.0039685, 0.00357199,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2,-0.0032221, 0.00346563, 0.0032765, 0.0020576, 0.00093015,buy
2017-01-07,0,0,1,0,0,2,0,0,0,0,0,2,0,1,0,1,-0.0162434,-0.00646787,-0.0039229,-0.0054640,-0.00546401,sell
2017-01-08,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,1,-0.0021001,-0.00185550, 0.0102551,-0.0030771,-0.00307710,buy
2017-01-09,0,0,1,0,0,2,0,1,1,0,0,1,0,2,0,1,-0.0007191, 0.00176918, 0.0022884, 0.0021605, 0.00176918,buy
2017-01-10,0,0,1,0,1,2,0,1,1,0,1,0,1,2,0,1,-0.0105042,-0.00586467,-0.0059017,-0.0049768,-0.00958663,sell
2017-01-11,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0021136, 0.00078171, 0.0003699, 0.0007817, 0.00027172,buy
2017-01-12,0,0,1,0,1,1,0,2,2,0,1,0,1,1,0,1,-0.0060077,-0.00831920,-0.0076709,-0.0077701,-0.00903595,sell
2017-01-13,0,0,1,0,1,2,0,1,2,0,2,0,1,0,0,1, 0.0033101, 0.00670664, 0.0023999, 0.0038495,-0.00052527,buy
2017-01-14,0,1,1,0,1,2,0,1,2,0,2,0,1,0,0,2, 0.0143865, 0.00981968, 0.0125508, 0.0140363,-0.00361313,buy
2017-01-15,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0097300,-0.00178419, 0.0004635, 0.0061139, 0.00113536,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2, 0.0057030, 0.00657088, 0.0062737, 0.0057370, 0.00198174,buy
2017-01-17,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2, 0.0057030, 0.00657088, 0.0062737, 0.0057370, 0.00198174,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024274,-0.00219371,-0.0008670,-0.0021937,-0.00120562,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.0024274,-0.00219371,-0.0008670,-0.0021937,-0.00120562,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0090027, 0.00688276, 0.0084529, 0.0082968, 0.00829677,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0088874, 0.00601328, 0.0055481, 0.0061263, 0.00907400,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0008109, 0.00023510,-0.0011881,-0.0011500, 0.00081094,buy
