Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.0014917,-0.0030429,-0.0003695,-0.00047361,-0.00025711,sell
2010-01-02,none,none,a0,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,a120,-0.0004111,-0.0012411,-0.0004150,-0.00107916,-0.00071788,sell
2010-01-03,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0007950,-0.0011896, 0.0009099,-0.00119644, 0.00060703,buy
2010-01-04,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0013879, 0.0010540, 0.0014216, 0.00130781, 0.00155614,buy
2010-01-05,a45,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0021208, 0.0009009, 0.0024006, 0.00164651, 0.00241509,buy
2010-01-06,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0022031, 0.0025314, 0.0014352, 0.00106223, 0.00141469,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none, 0.0012990, 0.0003638, 0.0001745, 0.00017447, 0.00022381,buy
2010-01-08,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.0004473,-0.0011178, 0.0002292, 0.00010006, 0.00021753,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.0022137, 0.0005803, 0.0018388, 0.00209664, 0.00210002,buy
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.0019722, 0.0006736, 0.0025619, 0.00187138, 0.00188297,buy
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135, 0.0019722, 0.0006736, 0.0025619, 0.00187138, 0.00188297,buy
2010-01-12,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.0003277, 0.0003892, 0.0020637, 0.00081239, 0.00032527,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.0003277, 0.0003892, 0.0020637, 0.00081239, 0.00032527,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135, 0.0003277, 0.0003892, 0.0020637, 0.00081239, 0.00032527,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,a30,a0,none,none,none,a30,a30,none,none,none,a0,none,-0.0032972,-0.0013259, 0.0013346,-0.00149059,-0.00189652,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.0031160,-0.0013259, 0.0013346,-0.00153731,-0.00153956,sell
2010-01-17,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none,a30,a30,none,none,none,a0,none,-0.0023108,-0.0009360, 0.0012606,-0.00130692,-0.00125135,sell
2010-01-18,none,none,none,a0,a90,none,a120,a30,a30,none,none,none,none,a30,none,none,none,none,a0,none,-0.0044904,-0.0037535,-0.0031838,-0.00810062,-0.00135053,sell
2010-01-19,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0016490,-0.0020200, 0.0004020,-0.00377541,-0.00301515,sell
2010-01-20,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,a150,-0.0035990,-0.0035819,-0.0003999,-0.00385159,-0.00385015,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,a150,-0.0054612,-0.0057753, 0.0009708,-0.00623144,-0.00564100,sell
2010-01-22,none,a45,none,a0,none,none,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.0067727,-0.0072437,-0.0017072,-0.00722160,-0.00695079,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.0023727,-0.0046962,-0.0015855,-0.00446175,-0.00398225,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a0,a150,-0.0023727,-0.0046962,-0.0015855,-0.00446175,-0.00398225,sell
2010-01-25,none,a45,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.0004773,-0.0029025,-0.0017080,-0.00306798,-0.00142511,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.0004773,-0.0029025,-0.0017080,-0.00306798,-0.00142511,sell
2010-01-27,none,a45,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a0,none,-0.0004773,-0.0029025,-0.0017080,-0.00306798,-0.00142511,sell
2010-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0024830, 0.0017725, 0.0016774, 0.00089594, 0.00159804,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011544,-0.0004931,-0.0008778,-0.00029084,-0.00005917,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016618,-0.0013273,-0.0015011,-0.00140768,-0.00158246,sell
2010-01-31,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0028060, 0.0018590, 0.0016501,-0.00180168,-0.00073029,buy
2010-02-01,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0027982, 0.0018176, 0.0014615,-0.00211540,-0.00082730,buy
2010-02-02,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0027982, 0.0018176, 0.0014615,-0.00211540,-0.00082730,buy
2010-02-03,a45,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0027982, 0.0018176, 0.0014615,-0.00211540,-0.00082730,buy
2010-02-04,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none,-0.0030055,-0.0036626,-0.0036236,-0.00535515,-0.00514938,sell
2010-02-05,none,a30,a0,none,none,none,none,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,none,-0.0039304,-0.0034790,-0.0038054,-0.00380540,-0.00371181,sell
2010-02-06,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0012505, 0.0008425, 0.0002386, 0.00041972, 0.00011724,buy
2010-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0012505, 0.0008425, 0.0002386, 0.00041972, 0.00011724,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0012505, 0.0008425, 0.0002386, 0.00041972, 0.00011724,buy
2010-02-09,none,a30,none,none,none,none,a150,none,none,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.0029758, 0.0030477, 0.0028423, 0.00231754, 0.00284234,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,a30,a45,a135,none,none,a0,none,none,none,none,a180, 0.0029853, 0.0031395, 0.0032302, 0.00308797, 0.00313335,buy
2010-02-11,none,none,none,a30,a120,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a180, 0.0033401, 0.0030112, 0.0032635, 0.00282458, 0.00328385,buy
2010-02-12,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.0048801, 0.0063793, 0.0012077, 0.00452372, 0.00260218,buy
2010-02-13,a30,none,none,a30,a120,none,a150,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.0045716, 0.0071012, 0.0013190, 0.00483648, 0.00287620,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.0057695, 0.0086622, 0.0009954, 0.00576031, 0.00231378,buy
2010-02-15,a30,none,none,a30,a120,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.0073388, 0.0080943, 0.0058401, 0.00733875, 0.00448551,buy
2010-02-16,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,a150,none,none, 0.0071122, 0.0068466, 0.0055573, 0.00703437, 0.00445391,buy
2010-02-17,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.0071415, 0.0076628, 0.0055614, 0.00721229, 0.00440517,buy
2010-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0034461, 0.0043347, 0.0040074, 0.00348695, 0.00328595,buy
2010-02-19,none,none,none,none,none,none,none,none,a0,a45,none,a150,a180,a0,none,none,none,none,none,none, 0.0028059, 0.0037435, 0.0025697, 0.00250419, 0.00237268,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.0016974, 0.0023014, 0.0018794, 0.00183498, 0.00057746,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a45,a60,a150,a180,a0,none,none,none,none,none,none, 0.0025691,-0.0001918,-0.0001918, 0.00032296,-0.00054507,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0004081,-0.0011783,-0.0009216,-0.00026444,-0.00140734,sell
2010-02-23,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0004081,-0.0024137,-0.0021570,-0.00191695,-0.00264275,sell
2010-02-24,none,none,a30,a45,a135,none,none,a0,none,a45,a60,a150,none,none,none,a60,none,none,none,none,-0.0006864,-0.0013692,-0.0015677,-0.00257066,-0.00159826,sell
2010-02-25,none,a0,none,a45,none,none,a180,a0,none,a45,a60,none,none,none,none,a60,none,none,none,none, 0.0001175, 0.0010222,-0.0005164,-0.00089794, 0.00043899,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0023468, 0.0020875, 0.0014972, 0.00146120, 0.00235461,buy
2010-02-27,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0016597, 0.0018183,-0.0009052, 0.00123412, 0.00211359,buy
2010-02-28,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0016597, 0.0018183,-0.0009052, 0.00123412, 0.00211359,buy
2010-03-01,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053445, 0.0051398, 0.0037119, 0.00456079, 0.00528456,buy
2010-03-02,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0036505, 0.0022665, 0.0021039, 0.00257666, 0.00313312,buy
2010-03-03,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0036505, 0.0022665, 0.0021039, 0.00257666, 0.00313312,buy
2010-03-04,none,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0036505, 0.0022665, 0.0021039, 0.00257666, 0.00313312,buy
2010-03-05,a0,none,a45,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,a150, 0.0048607, 0.0041244, 0.0041054, 0.00490568, 0.00440663,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,a150, 0.0038616, 0.0029590, 0.0036418, 0.00382528, 0.00307420,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none,none, 0.0006664, 0.0027311, 0.0024948, 0.00101157, 0.00298302,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.0006628, 0.0027212, 0.0018961, 0.00093499, 0.00288177,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0003448, 0.0008065, 0.0004279,-0.00018604, 0.00043857,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.0001551, 0.0006957, 0.0003277,-0.00012270, 0.00022106,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a90,a180,none,none, 0.0004956, 0.0009883, 0.0009883,-0.00003379, 0.00098832,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0025643, 0.0024047, 0.0023423, 0.00022163, 0.00261032,buy
2010-03-13,none,none,a60,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0035250, 0.0012449, 0.0024977,-0.00026164, 0.00193526,buy
2010-03-14,none,a30,none,none,none,a0,a150,none,a30,none,none,none,a150,none,a45,none,a90,none,none,a135, 0.0026224,-0.0001760,-0.0003299, 0.00116743, 0.00193771,buy
2010-03-15,none,a30,none,none,none,a0,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.0031606, 0.0012859, 0.0010911, 0.00162703, 0.00355398,buy
2010-03-16,none,a30,none,none,a180,a0,none,none,a30,none,none,none,a150,a30,a45,none,none,none,none,a135, 0.0024850, 0.0029082, 0.0015756, 0.00153493, 0.00302741,buy
2010-03-17,none,a30,none,none,a180,a0,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.0024850, 0.0032432, 0.0011683, 0.00137732, 0.00332444,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,a30,none,none,a180,none,a30,a45,none,none,none,none,none, 0.0009973, 0.0020193, 0.0013475,-0.00119784, 0.00128299,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none,none, 0.0008019, 0.0017578, 0.0008413, 0.00000346, 0.00067869,buy
2010-03-20,none,none,none,a90,a180,none,a135,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0002580, 0.0009210,-0.0002186, 0.00005901,-0.00043574,sell
2010-03-21,none,none,none,a90,none,none,a135,none,a30,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0013488, 0.0014185, 0.0022195, 0.00213677, 0.00115521,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0026653, 0.0015836, 0.0019644, 0.00272278, 0.00151029,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,a120, 0.0040920, 0.0042433, 0.0045479, 0.00224650, 0.00459774,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0021757, 0.0025801, 0.0023401, 0.00146985, 0.00234007,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.0015252, 0.0019344, 0.0016896, 0.00124099, 0.00168961,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0006963, 0.0006277, 0.0006243, 0.00069710, 0.00062426,buy
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,none,none,a120, 0.0009470, 0.0008812, 0.0008282, 0.00068504, 0.00082816,buy
