Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.95,0,0.15,0.85,0,0.19,-0.0016729,-0.0166736, 0.0102430, 0.017197, 0.0034215,buy
2010-01-02,0,3.14,0.49,0,0.15,0.78,0,0.17, 0.0022511,-0.0023070, 0.0354300, 0.043123, 0.0517360,buy
2010-01-03,0,3.2,0.19,0,0.15,0.51,0,0.17, 0.0164578,-0.0005504, 0.0114098, 0.049301, 0.0493011,buy
2010-01-04,0,2.95,0,0,0.15,0.39,0,0.18, 0.0471150, 0.0312937, 0.0162588, 0.043099, 0.0520289,buy
2010-01-05,0,2.61,0,0,0.15,0.31,0,0.18, 0.0640217, 0.0225385, 0.0202109, 0.064022, 0.0687972,buy
2010-01-06,0,2.33,0.35,0,0.16,0.33,0,0.18, 0.0534045, 0.0477982, 0.0424261, 0.053405, 0.0598539,buy
2010-01-07,0,2.11,1.4,0,0.23,0.34,0,0.19,-0.0013509, 0.0306275, 0.0432160,-0.007093,-0.0056022,buy
2010-01-08,0,1.9,1.77,0,0.42,0.37,0,0.19, 0.0025440, 0.0257413, 0.0350283,-0.003938,-0.0024475,buy
2010-01-09,0,1.83,0.74,0,1.02,0.2,0,0.22, 0.0233743, 0.0234020, 0.0215285,-0.065581, 0.0180287,buy
2010-01-10,0,1.98,0,0,0.99,0.12,0.13,0.25, 0.0188277, 0.0248781, 0.0099162,-0.006453, 0.0194064,buy
2010-01-11,0,2.1,0,0,0.47,0.11,0.33,0.29, 0.0048883, 0.0109333, 0.0179646, 0.008413, 0.0212822,buy
2010-01-12,0,1.95,0,0,0.59,0.14,0.88,0.34,-0.0428958, 0.0144665,-0.0430164,-0.044060,-0.0148364,sell
2010-01-13,0,1.56,0,0,0.96,0.28,1.58,0.4,-0.0497780, 0.0369394, 0.0110100, 0.000953, 0.0337374,buy
2010-01-14,0,1.39,0,0,1.89,0.48,1.08,0.43,-0.0537115,-0.0595239,-0.0595239,-0.067097,-0.0595239,sell
2010-01-15,0,1.43,0,0,1.89,0.48,0.41,0.45,-0.0696555,-0.0833910,-0.0815746,-0.102545,-0.0885553,sell
2010-01-16,0,1.49,0,0,1.11,0.31,0.11,0.45,-0.0264150,-0.0472636,-0.0507721,-0.130390,-0.0499775,sell
2010-01-17,0,1.56,0,0,0.91,0.16,0,0.44,-0.0594228,-0.0737527,-0.0338287,-0.077850,-0.0737527,sell
2010-01-18,0,1.65,0,0,1.04,0.07,0,0.41, 0.0210053, 0.0077807, 0.0123830,-0.004827, 0.0123830,buy
2010-01-19,0,1.74,0,0,1.15,0.04,0,0.38, 0.0472827, 0.0510143, 0.0472827, 0.035688, 0.0472827,buy
2010-01-20,0,1.8,0,0,1.42,0.04,0,0.35, 0.0350176, 0.0522866, 0.0340249, 0.025407, 0.0350176,buy
2010-01-21,0,1.74,0.11,0,2.01,0.04,0,0.33, 0.0107726, 0.0302855, 0.0109162, 0.020718, 0.0225290,buy
2010-01-22,0,1.62,0.31,0,1.82,0.07,0.09,0.33, 0.0207787, 0.0326111, 0.0207787, 0.025876, 0.0228845,buy
2010-01-23,0,1.48,0.35,0,1.8,0.17,0.11,0.32,-0.0074664, 0.0073067, 0.0172500,-0.010791,-0.0005116,buy
2010-01-24,0,1.35,0.63,0,1.87,0.38,0.13,0.34,-0.0627967,-0.0761342,-0.0941901,-0.074592,-0.0941901,sell
2010-01-25,0,1.24,1.16,0,1.48,0.52,0.15,0.35, 0.0447263, 0.0350013, 0.0493866, 0.064267, 0.0433598,buy
2010-01-26,0,1.3,1.06,0.64,1.38,0.33,0.18,0.37, 0.0383477, 0.0398031, 0.0206088, 0.042491, 0.0300856,buy
2010-01-27,0,1.27,0.31,0.93,1.49,0.22,0.22,0.39, 0.0200808, 0.0074660, 0.0252721, 0.020081, 0.0200808,buy
2010-01-28,0,1.29,0.22,0.76,1.59,0.25,0.41,0.41, 0.0222784,-0.0217926, 0.0063247, 0.006113, 0.0073851,sell
2010-01-29,0,1.38,0.28,1.13,1.81,0.26,0.64,0.44, 0.0913340, 0.0549021, 0.0721439, 0.072144, 0.0532066,buy
2010-01-30,0,1.56,0.35,1.05,1.94,0.18,1.11,0.46, 0.0241560, 0.0320734, 0.0310531, 0.031053, 0.0320734,buy
2010-01-31,0,1.78,0.45,0.63,1.55,0.24,1.55,0.48, 0.0759329, 0.0702300, 0.0760000, 0.081538, 0.0760000,buy
2010-02-01,0,2.24,0.56,0.61,1.41,0.37,1.27,0.48, 0.0501846, 0.0723765, 0.0607623, 0.066174, 0.0728436,buy
2010-02-02,0,2.85,0.72,0.63,1.65,0.5,0.96,0.45, 0.0312399, 0.0518246, 0.0261867, 0.028850, 0.0271341,buy
2010-02-03,0,2.37,0.91,0.44,1.9,0.5,1.1,0.42, 0.0197735, 0.0485992, 0.0308295, 0.043246, 0.0335742,buy
2010-02-04,0,1.07,1.16,0.29,1.38,0.34,1.33,0.4, 0.0072559, 0.0629914, 0.0265562, 0.034008, 0.0323139,buy
2010-02-05,0,0.3,1.27,0.2,1.34,0.33,2.17,0.38, 0.0783072, 0.0746232, 0.0894918, 0.065345, 0.0719869,buy
2010-02-06,0,0.61,1.09,0.13,1.99,0.42,3.01,0.36, 0.0232404, 0.0275715,-0.0028542,-0.001415, 0.0321028,buy
2010-02-07,0,1.56,1.31,0,2.76,0.56,2.88,0.34,-0.0808946,-0.0490305,-0.0778343,-0.081684,-0.0289820,sell
2010-02-08,0,1.88,1.37,0,2.29,0.62,2.23,0.32,-0.0171253,-0.0171253,-0.0151337,-0.020716,-0.0156136,sell
2010-02-09,0,1.14,1.59,0,1.33,0.43,1.62,0.29,-0.0256844,-0.0096395, 0.0113812,-0.019046,-0.0215900,sell
2010-02-10,0,0.97,2.01,0,0.72,0.26,1.37,0.28,-0.0178368,-0.0179324,-0.0679252,-0.019931,-0.0095052,sell
2010-02-11,0,1.4,2.16,0.2,0.69,0.19,1.25,0.26,-0.0046397,-0.0123176,-0.0257466, 0.012149,-0.0038956,sell
2010-02-12,0,1.09,1.91,0.76,1.07,0.21,1.28,0.24, 0.0183279, 0.0635623, 0.0187408,-0.007686, 0.0560983,buy
2010-02-13,0,0.61,2.27,1.06,1.9,0.36,1.57,0.22, 0.0290412,-0.0032513, 0.0235897, 0.004277,-0.0183188,buy
2010-02-14,0,0.35,3.01,0.39,1.69,0.7,2.31,0.21,-0.1051670,-0.0847887,-0.1040874,-0.095293,-0.0922835,sell
2010-02-15,0,0,1.95,0,0.88,0.58,2.81,0.2,-0.0132447, 0.0039674,-0.0036808,-0.008399,-0.0152441,sell
2010-02-16,0,0,0.68,0.08,0.31,0.34,1.99,0.18,-0.0060022, 0.0698741, 0.0712617, 0.069874, 0.0563303,buy
2010-02-17,0,0,0.34,0.23,0.12,0.28,1.35,0.17,-0.0534460,-0.0325133, 0.0338500,-0.030143,-0.0534460,sell
2010-02-18,0,0,0.26,0.31,0,0.07,0.95,0.16,-0.0163775,-0.0175370,-0.0223059,-0.022306,-0.0188427,sell
2010-02-19,0,0,0.29,0.13,0,0.05,0.8,0.15, 0.0117131, 0.0011685,-0.0012175,-0.001218, 0.0054416,buy
2010-02-20,0,0,1.3,0,0,0.08,0.78,0.14,-0.0025374,-0.0002812, 0.0055377,-0.006525,-0.0066908,buy
2010-02-21,0,0.7,2.09,0,0.29,0.23,0.76,0.13, 0.0011621,-0.0098843,-0.0229037,-0.008946, 0.0014441,sell
2010-02-22,0,1.54,1.61,0.27,1.05,0.5,1.09,0.12, 0.0226811, 0.0005223,-0.0138223, 0.000422,-0.0249018,sell
2010-02-23,0,1.23,0.53,0.35,0.86,0.57,1.63,0.11,-0.0303106,-0.0478988,-0.0641042,-0.061142,-0.0568678,sell
2010-02-24,0,1.17,0,0.46,0.19,0.27,1.77,0.1,-0.0760202,-0.0161295,-0.0739349,-0.091457,-0.0996019,sell
2010-02-25,0,0.85,0.14,0.61,0.15,0.08,2.23,0.09,-0.0566889,-0.0050273, 0.0059711,-0.005479,-0.0627109,sell
2010-02-26,0,0.24,0.19,0.86,0.59,0,2.99,0.09, 0.0034025, 0.0062178,-0.0001839, 0.001477, 0.0074085,buy
2010-02-27,0,0,0.24,1.32,0.54,0,1.5,0.08, 0.0059661,-0.0051625, 0.0059661,-0.015546, 0.0100457,buy
2010-02-28,0,0,0.49,1.49,0.13,0,0.61,0.09,-0.0317231,-0.0297811,-0.0317231,-0.062410,-0.0345058,sell
2010-03-01,0,0,1.3,1.24,0,0.03,0.22,0.11,-0.0179349,-0.0122727,-0.0414894,-0.041489, 0.0339226,sell
2010-03-02,0,0,2.53,0.96,0.11,0.15,0.33,0.16,-0.0826900,-0.0915378,-0.0784075,-0.076146, 0.0067099,sell
2010-03-03,0,0,2.39,0.75,0.32,0.36,0.75,0.3, 0.0078792,-0.0118668,-0.0313542,-0.020508,-0.0271893,sell
2010-03-04,0,0.4,1.43,0.59,0.93,0.16,1.47,0.47, 0.0147397, 0.0147397, 0.0172193, 0.003280, 0.0155062,buy
2010-03-05,0,1.02,0.79,0.46,0.94,0.03,0.88,0.34,-0.1134418,-0.0977530,-0.0699260,-0.075311,-0.0672044,sell
2010-03-06,0,1.2,0.53,0.36,0.32,0,0.58,0.17,-0.0065299, 0.0145273,-0.0619516, 0.012235, 0.0482346,buy
2010-03-07,0,0.53,0.41,0.54,0.11,0,0.87,0.09,-0.0551415,-0.0349102,-0.0714879,-0.071305,-0.0465726,sell
2010-03-08,0,0.21,0.32,1.04,0,0,1.66,0.08, 0.0093574, 0.0041305, 0.0135076, 0.006814,-0.0005938,buy
2010-03-09,0,0.98,0.25,1.26,0,0,1.52,0.11,-0.0146891,-0.0213147,-0.0291838,-0.012206, 0.0036272,sell
2010-03-10,0,1.2,0.2,0.59,0,0,1.28,0.23,-0.0466476, 0.0244258,-0.0833757,-0.077925,-0.0797705,sell
2010-03-11,0,0.26,0.16,0,0,0,1.85,0.5,-0.0342390,-0.0336240,-0.0342390,-0.033284,-0.0342390,sell
2010-03-12,0,0,0.29,0,0,0,0.88,0.39, 0.0165063, 0.0440150,-0.0181969, 0.000163,-0.0019466,buy
