Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.00327774,-0.0161400,-0.0076636,-0.019971,-0.0149725,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.00348750, 0.0026461, 0.0058412,-0.015289, 0.0032722,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.01313660, 0.0264244, 0.0033600, 0.019801, 0.0152990,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.01170035,-0.0028331,-0.0266374,-0.007643,-0.0030645,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.00160518,-0.0072583,-0.0018875,-0.003304,-0.0045703,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.02624217, 0.0276137, 0.0108881, 0.026742, 0.0302962,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.00654791,-0.0097393,-0.0034152,-0.015997,-0.0132876,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00982381, 0.0372919, 0.0073847, 0.026121, 0.0347504,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.00616719, 0.0424556,-0.0111815, 0.041232, 0.0395213,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00513058, 0.0036724,-0.0069281, 0.008965, 0.0060991,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.01000918, 0.0272781, 0.0095848, 0.008592, 0.0143405,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.02029057, 0.0083586, 0.0267562, 0.017254, 0.0071133,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.03549058, 0.0527284, 0.0554088, 0.014585, 0.0276055,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.00933432,-0.0045771,-0.0037714,-0.012591,-0.0078612,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00221737,-0.0051755, 0.0056824,-0.002628,-0.0004312,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00040132,-0.0007531,-0.0002472,-0.014610,-0.0008445,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.00521643,-0.0123811,-0.0111422,-0.012590,-0.0126876,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.02833398, 0.0152923, 0.0140160, 0.012110, 0.0107891,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.04978974, 0.0520135, 0.0590124, 0.048025, 0.0496146,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00461493, 0.0057871, 0.0027207, 0.007637,-0.0007890,buy
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00294714,-0.0109492, 0.0223519, 0.029629,-0.0077609,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1, 0.04730744, 0.0480304, 0.0425018, 0.003210, 0.0427331,buy
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.01532754,-0.0191161,-0.0162560,-0.016367,-0.0164991,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.00301103,-0.0078592, 0.0030786, 0.002612, 0.0135810,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00533431,-0.0008821,-0.0015394,-0.000502,-0.0058688,sell
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2, 0.00066493, 0.0033080,-0.0076288, 0.014788,-0.0072553,buy
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.00488840,-0.0060652,-0.0178153,-0.014091,-0.0224474,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00201421,-0.0050717,-0.0244816,-0.029269,-0.0089996,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.01491622, 0.0085253, 0.0068530, 0.011246, 0.0068530,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00735609, 0.0073561,-0.0001597, 0.014636,-0.0008148,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.00913508, 0.0083629, 0.0221656, 0.009668,-0.0159148,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00591850, 0.0021944, 0.0071499, 0.015378, 0.0043617,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3,-0.00634923,-0.0117316,-0.0116434, 0.012869,-0.0146702,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00561221, 0.0065160, 0.0065160, 0.019228, 0.0033801,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.01515190,-0.0080466,-0.0084578,-0.014123,-0.0136661,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00914579,-0.0023397,-0.0085403,-0.009424, 0.0128708,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.01457813,-0.0130502, 0.0226920,-0.000284,-0.0067531,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.02731707, 0.0502804, 0.0427229, 0.023992, 0.0457661,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2,-0.00625049,-0.0112381,-0.0067459,-0.009469,-0.0084170,sell
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.02368101, 0.0037346, 0.0256863, 0.007121, 0.0236810,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00362094, 0.0324637, 0.0256168, 0.031055, 0.0043678,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.01010699, 0.0037259, 0.0005127, 0.003101, 0.0049201,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2, 0.00980087, 0.0150629, 0.0035708, 0.025492, 0.0032946,buy
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.01109533,-0.0158646,-0.0164320,-0.015236,-0.0196569,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.00295068, 0.0006520, 0.0057197,-0.008339,-0.0027512,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.04396080, 0.0469663, 0.0459290, 0.018650, 0.0455607,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.01880363, 0.0066733, 0.0051049, 0.015844, 0.0194866,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.02269363, 0.0074933, 0.0175614, 0.038289, 0.0192130,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00142335, 0.0255852, 0.0356402,-0.018326, 0.0111316,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.01772316,-0.0174830,-0.0177232,-0.016848, 0.0009122,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.04169660, 0.0064933, 0.0146418,-0.022841, 0.0067660,buy
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.02811386, 0.0087506, 0.0355652, 0.033636, 0.0311161,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.02844869,-0.0270806, 0.0214102,-0.019267,-0.0212576,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.01893005,-0.0189301, 0.0018174,-0.020426,-0.0158860,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.02743607, 0.0293294, 0.0265202, 0.026178, 0.0278789,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.00085407,-0.0119278, 0.0028826,-0.001014, 0.0241306,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.01092466,-0.0130377,-0.0167346,-0.008177, 0.0096902,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00798553, 0.0116164, 0.0095905,-0.009287, 0.0071690,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00703262, 0.0080438, 0.0114348, 0.006674, 0.0072687,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.00805345, 0.0019113,-0.0064396,-0.005425,-0.0064396,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.01908882, 0.0065478, 0.0103911, 0.021945, 0.0112976,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.06889076,-0.0068568, 0.0094271, 0.013963, 0.0129739,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.01000795,-0.0044223,-0.0063819,-0.012005,-0.0100080,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00677362,-0.0035306, 0.0010004, 0.000262,-0.0021572,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.01026730,-0.0044817,-0.0057887, 0.016996, 0.0073935,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.04620168,-0.0363716,-0.0462510,-0.045438,-0.0368394,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.01359152,-0.0131571,-0.0100706,-0.009910,-0.0135915,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.02255654,-0.0243910,-0.0181042,-0.031935,-0.0191481,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00653875, 0.0566365, 0.0200307,-0.010786, 0.0197369,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.05258918,-0.0448563,-0.0437703,-0.051235,-0.0463460,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.02994457,-0.0287121,-0.0294367,-0.033927,-0.0401963,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.02192356,-0.0178629,-0.0052576,-0.026213,-0.0048324,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.03466258, 0.0108840, 0.0455309, 0.035153, 0.0406308,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00380669,-0.0031231, 0.0000955,-0.011716,-0.0100528,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00587914, 0.0184634, 0.0027746,-0.005035, 0.0216028,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.00476219, 0.0074449, 0.0061086, 0.008749,-0.0047622,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.00121461, 0.0011813,-0.0070918,-0.008084,-0.0131072,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.00514840,-0.0056032,-0.0049530,-0.008360,-0.0044578,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.03269355, 0.0104476, 0.0346443,-0.004664, 0.0528814,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.00498688, 0.0094863, 0.0096101, 0.009387,-0.0016026,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.00439525, 0.0010535, 0.0007609, 0.003672,-0.0009701,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.01741805,-0.0104413,-0.0073505,-0.006899,-0.0161851,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.02325549,-0.0135043,-0.0118351,-0.016226,-0.0202425,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.03852539, 0.0385254, 0.0435487, 0.048139, 0.0472165,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.03075379,-0.0320720,-0.0252343,-0.032027,-0.0304779,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.03261782,-0.0168397,-0.0265467,-0.013337,-0.0316805,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.00355842,-0.0038753,-0.0099881,-0.003558,-0.0035584,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.01858694,-0.0216880,-0.0216880,-0.019465,-0.0216880,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.01192631,-0.0042762, 0.0307981, 0.011926, 0.0065494,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.03500487, 0.0241349, 0.0622267, 0.032460, 0.0464484,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.00626921,-0.0110566,-0.0130507,-0.007661,-0.0118765,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.03540136,-0.0257635,-0.0215652,-0.030619,-0.0297557,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.02880235, 0.0353686, 0.0010796, 0.007271, 0.0047855,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.05134688, 0.0514390, 0.0501090, 0.029643, 0.0300983,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.04557684, 0.0427276, 0.0283212, 0.040167, 0.0429263,buy
