Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,1.2,0,0,0.0012362386878704,0.00123201431406388,0.00104238619036035,0.0013444764638839,0.00130857784781022,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0.31,0,0,-0.000853137428318807,-0.00094278757132918,-0.00082156360560246,0.000200430562089299,-0.000728759675303169,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.15,0,0,-0.00252435754311205,-0.00252435754311205,-0.00202577087369415,-0.00215640224093781,-0.000992953000629171,sell
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,0.00234612336164173,0.00234612336164173,0.00234612336164173,-0.000423891865780588,0.00143766341987618,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,-0.00349963765598851,-0.00350760469549602,-0.00470443080193239,-0.00235986689307263,-0.00532475656565184,sell
2010-01-06,0.68,0,0,0,0,0,0,2.54,0,0,0.000778779057798741,0.00091530121376672,0.00132233570592051,0.00103385580237358,0.000813906600072571,buy
2010-01-07,0,0,0.07,0,0,0,0.14,2.45,0,0,0.00416542762395741,0.00403602727999398,0.00226994979449509,0.0026532710837466,0.00454425824397676,buy
2010-01-08,0,0,0.2,0,0,0,0.57,3.37,0,0,-0.000395272759508408,-0.00161539205039443,-0.000416735278857266,-0.000416735278857266,-0.00076576894550922,sell
2010-01-09,0,0,0.47,0,0,0,2,2.99,0,0.08,-0.0000853127037001382,0.000933603730391364,0.00106038353646111,-0.00116442081628223,-0.00116442081628223,buy
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0.18,0.000942352702934959,0.000398855952821571,0.000580516136830652,0.000736745956835162,0.000560993121304702,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0.33,-0.00439841831726231,-0.00303491634902112,-0.00344042930100002,-0.000747155164037213,-0.00442024266469571,sell
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0.52,-0.00271954499558045,-0.00336333781608043,-0.00282768110600908,-0.00270472440743292,-0.00223865971339527,sell
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0.71,-0.00261050173343816,-0.00320517464016777,-0.00136424465848526,-0.00136424465848526,-0.00136424465848526,sell
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0.85,-0.000745383381910805,-0.00183485151280895,-0.000745383381910805,-0.000767138588616109,-0.000767138588616109,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0.88,-0.00176534294306506,-0.00206401033673343,-0.00176534294306506,-0.00176534294306506,-0.00176534294306506,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0.87,-0.00119570669373344,-0.00263370293328919,-0.00112832492484391,-0.00112832492484391,-0.00112832492484391,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0.78,-0.00280549720809601,-0.00280549720809601,-0.00240658402103379,-0.00240658402103379,-0.00235713749249883,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.19,0,0.62,-0.00294856389581074,-0.00291989847611856,-0.0021764791887317,-0.0021789262463192,-0.00218115820934438,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.27,0,0.45,0.000287836126842694,0.000190213305715841,0.000123984021440965,0.000447183071235013,0.000380192594455187,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0.42,0,0.29,-0.000232696059617099,0.000893446930975089,0.000459399973469663,-0.00412819304264245,-0.000154114385701612,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.73,0,0.17,-0.000315938233986995,-0.00145388633758532,-0.00107893168262023,-0.00263486006811904,-0.00227358392063812,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,1.33,0,0.09,-0.00589303983591096,-0.00506681429518647,-0.00494972860184326,-0.00387026707236433,-0.00273326299996769,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,2.61,0,0,0.00150479672632255,0.00111873418829824,0.000549702843576016,-0.00147566591149175,0.00221087743757995,buy
2010-01-24,0,0,0,0,0.52,0,0.33,3.78,0,0,0.00124989987824436,0.0022327656265144,0.00124989987824436,-0.00238073042669757,-0.00202651513452668,buy
2010-01-25,0,0,0,0,1.74,0,0.47,3.06,0,0,0.000493504353234941,0.00134536625205687,0.000529422364677331,-0.000572349509468666,0.000236843487361813,buy
2010-01-26,0,0,0,0,1.96,0,0.65,1.43,0,0,-0.00103779038039593,-0.000406066587285951,-0.000964820854996944,-0.00269784287441731,-0.000981806045928713,sell
2010-01-27,0,0,0,0,0.62,0,0.95,0.61,0,0,-0.00258447247714601,-0.00257683623828519,-0.00408745766738885,-0.0030684326462521,-0.00310947805497566,sell
2010-01-28,0,0.11,0,0,0.17,0,1.42,0.35,0,0,0.00240211693095047,0.00033560123702846,0.000550387365173888,0.00133856194116504,0.00139389010504836,buy
2010-01-29,0,0.3,0,0.07,0,0,2.27,0.29,0,0,0.0012537969342021,0.000817667700859966,-0.000378289612048648,-0.00078583832343436,0.000335783937495554,buy
2010-01-30,0.08,0.88,0,0.23,0,0,2.82,0.53,0,0,-0.00197493321083142,-0.00197493321083142,-0.00197341180833281,-0.00278960551743734,-0.00112056985264634,sell
2010-01-31,0.23,1.98,0,0.8,0,0,2.11,1.25,0,0,0.00324393346166853,0.00311517419894175,0.00357822551848049,0.00355175120139898,0.00362521587201729,buy
2010-02-01,0.75,1.44,0,1.98,0,0,1.51,1.96,0,0,-0.000489454998813439,-0.000489454998813439,0.00207521405026518,0.00124791790087498,0.000662625740726754,buy
2010-02-02,2,0.46,0,1.29,0,0,1.21,1.25,0,0,0.00182592073642083,0.00185306331505088,0.00204784897121204,0.00218163938604346,0.00274936652455724,buy
2010-02-03,1.56,0.14,0,0.34,0,0,1.11,0.5,0.13,0,-0.0020199940547499,-0.000526811652361588,-0.00375478398471751,-0.00189466535747536,0.000142233210464754,sell
2010-02-04,0.47,0,0,0.09,0,0,1.25,0.2,0.41,0,-0.00322998506124763,-0.00150178518398342,-0.00149719326975917,-0.001448746734973,-0.00170770116945007,sell
2010-02-05,0.14,0,0,0,0,0,1.78,0.07,1.29,0,0.0011517532446969,-0.00120706798329793,0.0000159816307236627,0.00130675769104959,-0.0000381258861684645,buy
2010-02-06,0,0,0,0,0,0,3.67,0,2,0,0.00296755699241684,0.00235342360520612,0.00171862450259632,0.00227877994986598,0.00201779265082374,buy
2010-02-07,0,0,0,0,0,0,4.74,0,0.91,0,-0.00128987480155925,-0.00128987480155925,-0.00246766508541829,-0.00177954322832047,-0.00021965316806689,sell
2010-02-08,0,0,0,0,0.06,0,2.4,0,0.28,0,-0.00109308953534165,-0.00103544908009164,-0.00160580955063916,-0.000687568451322676,-0.000645834920965977,sell
2010-02-09,0,0,0,0,0.27,0,1.15,0,0.08,0,-0.0000868591126799528,0.000783362923655802,-0.000252303615190448,0.0000083701608410471,-0.0000558588187734071,buy
2010-02-10,0,0,0.11,0,1.24,0,0.79,0.05,0,0,0.000821006742287794,0.0002172174103034,0.000896514159858815,0.000840056796162798,-0.000254690938586964,buy
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0.14,0,0,0.00288003239920613,0.00182823500473968,0.00217160564491305,0.00178001205660643,0.00104980584432226,buy
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0.4,0,0,-0.00265935796082245,-0.00133130783030906,-0.000789815278670497,-0.000614781772164189,-0.00108170296908863,sell
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,1.13,0,0,0.00228989228417269,0.00177850047218123,0.0018069515593501,0.00345178704484005,0.00279974613772263,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,2.1,0,0,0.000739251045715086,0.00103870974590001,0.000927453023616131,0.000699795334548637,0.0010269990886617,buy
2010-02-15,0,0,0.13,0,0,0.16,2.25,1.56,0,0,-0.000716412965045961,-0.000285716718875311,0.000730819239939171,-0.000721183559571391,-0.000385532775382347,sell
2010-02-16,0,0,0,0,0,0,0.81,1.82,0,0,-0.00080875620282286,0.000527059283693892,0.00184930541894039,0.000524420366103845,0.000740119815400657,buy
2010-02-17,0,0,0,0,0,0,0.32,2.14,0,0,0.00803989710021763,0.007210502361886,0.00803989710021763,0.0057466788645311,0.00805080643366533,buy
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0,0.000554517485771797,0.0011795712821319,0.00393855320759206,0.00266717891760152,0.00119443000870444,buy
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,0.00165843114294093,0.000204623454057634,0.00278049476553059,0.00235639504123566,0.00123316161922641,buy
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0,-0.000325484915513355,-0.0000535449801523777,-0.000988830986669278,-0.000435095179749318,-0.000350565560686869,sell
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0,0.00310326430121723,0.00310326430121723,0.00420830838580789,0.00310326430121723,0.00219938520150933,buy
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0,-0.00210288350559232,-0.000685676935440907,-0.00170526110715821,-0.00142278679522076,-0.00203458569662368,sell
2010-02-23,0,0,0,0.95,0,0,1.59,2,0.1,0,-0.00528256439981821,-0.00563060393038041,-0.00583973413664708,-0.00555072459857748,-0.00563060393038041,sell
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0.34,0,-0.00210230564288396,0.0000598148564898875,-0.000535670728796254,-0.00261436921219069,-0.00240039761304858,sell
2010-02-25,0.31,0,0,0,0,0.08,0.55,0.23,1.2,0,-0.00220578737189282,-0.00248472681704281,0.00130263539406881,-0.000167600301104007,-0.00250592664974896,sell
2010-02-26,1.36,0,0,0,0,0.47,1.96,0.05,1.98,0,-0.003218875999138,-0.00180675659367893,-0.00451029025060507,-0.00347717415662394,-0.003218875999138,sell
2010-02-27,3.96,0,0,0,0.06,1.96,1.81,0,0.9,0,-0.000770334224122813,-0.0036062360474347,-0.00359799517517476,-0.00378566500782684,-0.000876337372606906,sell
2010-02-28,2.52,0,0,0,0.4,1.34,0.4,0,0.25,0,-0.00250473681440382,-0.00266520659230029,-0.00319792020872758,-0.00306058142895122,-0.00244744615515914,sell
2010-03-01,0.56,0,0,0,2.1,0.22,0.09,0.16,0.07,0,-0.000344921352261296,-0.000211821985083938,0.000115437922083668,-0.000348507652300453,-0.000490289231161639,buy
2010-03-02,0.07,0,0,0,3.47,0,0,0.81,0.17,0,0.000650683002936668,0.000213028970714817,0.000322511015758703,0.00139809971960007,-0.0000353517801446733,buy
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0,-0.000398641439543652,-0.000602611964203231,-0.000457535098976873,-0.000419659639706472,-0.000705990296545595,sell
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0,0.00132721572501495,0.000115568491317751,-0.000873634696291126,0.000698581259342244,0.000115568491317751,buy
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0,-0.000373697530067844,0.00395988468796579,0.0038766957854358,0.00388918751552453,0.00392874667394064,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,-0.000136540016782896,0.00168447490139041,0.00138615215112518,0.00214248830327801,0.00178699835867616,buy
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0,0.000644549896867343,0.000337926035089473,0.000276823561571335,0.00124384553308009,0.000922337104515205,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0,0.00271663867738846,0.00185209072033013,-0.00140231064061652,0.00285642170687595,0.00151055017433095,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,0.00387994779042487,0.00151723789224946,0.00135570198427155,0.00145354252338446,0.00151723789224946,buy
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0,0.00295129626923152,0.00351889998730052,0.00193555982081851,0.00156505029242825,0.00175216744066028,buy
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0,0.0011109157925769,0.00121706538738525,0.00113002803468515,0.00162253862752801,0.00159377509143834,buy
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0,0.00243544845978998,0.00259613095447962,0.00368752817735105,0.00183451021013436,0.00403555529807147,buy
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0,-0.0000544806424901465,0.000450787100508673,-0.00047048964800216,-0.000533545351220443,-0.000349054654342863,sell
2010-03-14,2.36,0,0,0,1.95,0,0.28,0,0,0,0.00482212628866432,0.00180367401032516,0.00418708463891412,0.00171831647303221,-0.000898791952333134,buy
2010-03-15,3.31,0,0.06,0,0.74,0,1.64,0,0,0.18,-0.00103838918089093,-0.000392009280157001,-0.00113586211705205,-0.00103838918089093,0.000402917899513554,sell
2010-03-16,2.26,0,0.34,0,0.1,0.12,3.89,0,0,0.93,0.00267145004131476,0.00532195854244021,0.00276584260763698,0.00254437165358432,0.00264218922908519,buy
2010-03-17,0.52,0,1.91,0,0,0.76,1.79,0,0,1.95,0.00245052161450557,0.00310535722392644,0.00220340593851874,-0.000124381222554147,0.00209768763093042,buy
