Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.55,0.48,0,0.46,1.46,0.13,0.64, 0.0301658, 0.0168460, 0.0005899,-0.001158, 0.030166,buy
2010-01-02,0,1.66,0.25,0,0.36,1.42,0.12,0.56, 0.0148558, 0.0049713,-0.0020086,-0.019873, 0.006460,sell
2010-01-03,0,1.71,0.1,0,0.36,0.96,0.11,0.57, 0.0212858, 0.0054071,-0.0093819,-0.020325, 0.013507,sell
2010-01-04,0,1.57,0,0,0.35,0.7,0.11,0.58, 0.0326479, 0.0256480,-0.0022472, 0.005799, 0.024646,buy
2010-01-05,0,1.38,0,0,0.35,0.54,0.1,0.59, 0.0094199, 0.0218023, 0.0161057, 0.021315, 0.016878,buy
2010-01-06,0,1.2,0.17,0,0.36,0.6,0.09,0.61, 0.0420814, 0.0323743, 0.0539447,-0.007942, 0.029606,buy
2010-01-07,0,1.07,0.7,0,0.36,0.67,0.09,0.62, 0.0262828, 0.0425025,-0.0014397, 0.019631, 0.050488,buy
2010-01-08,0.07,0.95,0.89,0,0.37,0.78,0.08,0.63, 0.0127003, 0.0252719,-0.0103403, 0.005679, 0.010862,buy
2010-01-09,0.08,0.86,0.37,0,0.37,0.53,0.07,0.72,-0.0102737, 0.0244392, 0.0481387, 0.041460, 0.040544,buy
2010-01-10,0.08,0.79,0,0,0.4,0.28,0.14,0.82,-0.0074110,-0.0384931,-0.0163594,-0.011746,-0.021236,sell
2010-01-11,0.09,0.58,0,0,0.51,0.09,0.26,0.97, 0.0300996, 0.0077083, 0.0065970, 0.030100,-0.014172,buy
2010-01-12,0.1,0.59,0,0,1.07,0.02,0.58,1.13,-0.0060565,-0.0683608,-0.0441608,-0.006057,-0.067002,sell
2010-01-13,0.11,0.6,0,0,2.08,0.01,1,1.31,-0.0513237,-0.0644106,-0.0292961,-0.051142,-0.050973,sell
2010-01-14,0.12,0.62,0,0,3.29,0,0.69,1.44,-0.0074460, 0.0306511,-0.0064749, 0.059559,-0.007446,buy
2010-01-15,0.13,0.63,0,0,2.9,0,0.3,1.5,-0.0360317,-0.0121187, 0.0073118, 0.043962,-0.030497,buy
2010-01-16,0.15,0.66,0,0,1.73,0,0.11,1.52, 0.0246701,-0.0055974,-0.0111682, 0.021537,-0.028755,sell
2010-01-17,0.17,0.69,0,0,1.34,0,0.04,1.47, 0.0294598,-0.0059094,-0.0062744, 0.024941,-0.012509,sell
2010-01-18,0.19,0.73,0,0,1.45,0.01,0.04,1.38, 0.0276709,-0.0076983,-0.0107829, 0.023152,-0.010672,sell
2010-01-19,0.29,0.77,0,0,1.67,0.02,0.03,1.27, 0.0315776,-0.0238683,-0.0247739, 0.022528,-0.004492,sell
2010-01-20,0.49,0.8,0,0,2.19,0.06,0,1.2, 0.0143276, 0.0701005, 0.0803649, 0.084504, 0.013901,buy
2010-01-21,1.09,0.77,0,0,3.41,0.11,0,1.13,-0.0253120,-0.0087630,-0.0396248,-0.007966,-0.056174,sell
2010-01-22,1.55,0.72,0,0,3.27,0.2,0.11,1.1, 0.0099453, 0.0021217,-0.0157650,-0.021403,-0.016895,sell
2010-01-23,1.37,0.66,0,0,3.25,0.42,0.13,1.06, 0.0080068,-0.0210166,-0.0359738,-0.042329,-0.049635,sell
