Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.089651, 0.0951733, 0.114283, 0.107243, 0.0864414,buy
2010-01-02,a45,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375, 0.151431, 0.1322793, 0.135350, 0.072712, 0.1431802,buy
2010-01-03,none,none,none,none,none,none,none,a180,none,a150,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.034876,-0.0365942,-0.036195,-0.016136,-0.0090530,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.019381,-0.0028899,-0.038033, 0.014687, 0.0001705,sell
2010-01-05,none,none,a45,none,a0,none,a0,a150,none,a120,a180,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.018127, 0.0459743, 0.010538, 0.070627, 0.0421560,buy
2010-01-06,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.042891, 0.0288682, 0.085169, 0.061574, 0.0892839,buy
2010-01-07,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.041478, 0.0511608, 0.054863, 0.043543,-0.0724727,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,-0.069471,-0.0556402, 0.008168, 0.005427, 0.0059762,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,-0.033831,-0.0268187,-0.018831,-0.006636,-0.0091142,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.018320, 0.0161976, 0.034815, 0.024236, 0.0361777,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.065775,-0.0544918,-0.049014,-0.049010,-0.0502148,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.219150,-0.0185959, 0.167026, 0.231916, 0.2104499,buy
2010-01-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.235346,-0.0037771, 0.191152, 0.256740, 0.2431666,buy
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.280051, 0.0420522, 0.200039, 0.285502, 0.2520189,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.033713,-0.0183063, 0.022239, 0.052681,-0.0153544,sell
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.144074, 0.0617106, 0.030403, 0.167613, 0.0446311,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.031096, 0.0062441, 0.024843,-0.041519, 0.0375392,buy
2010-01-18,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.057190,-0.0451417,-0.032385,-0.039601,-0.0082145,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.047748,-0.0094008, 0.118366, 0.060039, 0.0201603,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.102583,-0.0163575, 0.110116, 0.097510, 0.0294248,buy
2010-01-21,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667, 0.001291,-0.0405846, 0.024718,-0.021024, 0.0337516,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.003711,-0.0580555, 0.031238, 0.036940, 0.0392852,sell
2010-01-23,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.059067, 0.0361696, 0.075321, 0.049479, 0.0860127,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.075094, 0.0434189, 0.091497, 0.033707, 0.0834089,buy
2010-01-25,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.052772, 0.0009328, 0.055541, 0.028204, 0.0460598,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.061123, 0.0700340, 0.071364, 0.084451, 0.0879251,buy
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.064478, 0.0004954,-0.063604,-0.067912,-0.0699057,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.028988, 0.0181287, 0.031144, 0.025504, 0.0368047,buy
2010-01-29,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.065284, 0.0643398, 0.077432, 0.055098, 0.0570030,buy
2010-01-30,none,a135,none,none,none,none,a30,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.085928, 0.1182288, 0.142101, 0.125051, 0.1012062,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.070365, 0.0700566, 0.070762, 0.054625, 0.0223647,buy
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.061775, 0.0174587, 0.025413, 0.064885, 0.0460527,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.098015, 0.0840706, 0.095717, 0.081551, 0.0865272,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.028808, 0.0223710, 0.028351, 0.008713, 0.0187912,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.047990,-0.0118966,-0.021708,-0.015727,-0.0341749,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.001966, 0.0060194, 0.007512, 0.008000,-0.0050924,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.001010,-0.0067815, 0.000677,-0.018333, 0.0467077,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a60,none,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.026814, 0.0318692, 0.034875, 0.010163, 0.0026284,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.084820, 0.0331513, 0.025576, 0.074539, 0.0350963,buy
2010-02-09,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.067549, 0.0392241, 0.024118, 0.065995, 0.0499762,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.043369, 0.0192013, 0.061619, 0.119719, 0.0753869,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.008645,-0.0528899,-0.049071, 0.042796,-0.0319398,sell
2010-02-12,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.001539,-0.0320867,-0.021186,-0.015417,-0.0226608,sell
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.019428,-0.0520830,-0.034603, 0.004083,-0.0384576,sell
2010-02-14,a60,none,a30,none,none,none,none,none,a150,a0,none,a0,none,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,-0.033285,-0.0065655,-0.014125, 0.168288, 0.0150805,sell
2010-02-15,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.064734, 0.0756355, 0.020898, 0.099950, 0.0456045,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.006219, 0.0149765,-0.022828, 0.016874, 0.0000208,buy
2010-02-17,a60,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.065446, 0.0493891, 0.001959, 0.001675, 0.0398562,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.018192,-0.0449203,-0.051423, 0.034662, 0.0042257,sell
2010-02-19,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.150729, 0.1093745,-0.033696, 0.138467, 0.1633228,buy
2010-02-20,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.055415, 0.0198689,-0.034892, 0.011256, 0.0524461,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.022349, 0.0341434, 0.077114, 0.067041, 0.0188305,buy
2010-02-22,none,none,none,a135,none,none,none,a90,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.013292, 0.0119328, 0.051553, 0.037398, 0.0172124,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.006281, 0.0099339, 0.066011, 0.058933, 0.0041137,sell
2010-02-24,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.047109, 0.0135276, 0.040457, 0.027481, 0.0377116,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.031180, 0.0234483, 0.023192, 0.053422,-0.0113139,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.024536,-0.0306457, 0.028326,-0.014924, 0.0278493,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.025491, 0.0491695, 0.024658, 0.022448,-0.0080301,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.033269, 0.0484749, 0.060298, 0.042120, 0.0433086,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.006204, 0.0102586, 0.023825, 0.003303, 0.0268452,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.008673, 0.0002560, 0.038268, 0.066719, 0.0244973,sell
2010-03-03,none,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.026542, 0.0618879, 0.039277, 0.095760, 0.0417853,sell
2010-03-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.076865,-0.0452233,-0.028013,-0.029454,-0.0159611,sell
