Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,none,none,none,none,none,-0.190326,-0.3756606,-0.2179337,-0.24140,-0.254378,sell
2010-01-02,a150,none,none,a150,none,none,a150,a60,a45,none,none,none, 0.046596,-0.4488831, 0.0588074,-0.40429,-0.020822,sell
2010-01-03,a150,none,none,a180,a0,a150,none,none,a45,none,none,none,-0.241438,-0.4152999,-0.0195018,-0.21127,-0.224992,sell
2010-01-04,none,none,none,a180,none,a120,a120,none,a45,none,none,none,-0.017804,-0.0140365,-0.1812154,-0.01466,-0.323568,sell
2010-01-05,none,none,none,a150,none,a120,none,none,a45,none,none,none,-0.128360,-0.1842628,-0.0520131,-0.45843,-0.199436,sell
2010-01-06,none,none,none,a150,none,a90,a90,a0,a45,none,none,none,-0.136347,-0.1732489,-0.3616218, 0.25972,-0.540168,sell
2010-01-07,none,none,none,none,a60,a90,none,none,none,a150,none,none,-0.024765, 0.1211866, 0.0835788, 0.12459, 0.118909,buy
2010-01-08,none,none,none,a120,none,none,a60,none,none,a150,none,none,-0.141392,-0.1014212,-0.1276922,-0.20787,-0.117404,sell
2010-01-09,none,none,none,none,a90,a60,none,none,none,a150,none,none, 0.159757, 0.2438394, 0.2809811, 0.36570, 0.327596,buy
2010-01-10,none,none,none,a90,none,none,none,none,none,none,none,none, 0.067240,-0.1610361, 0.0585880, 0.05859, 0.194801,buy
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.117506,-0.1159421,-0.4277235,-0.12434,-0.419740,sell
2010-01-12,none,none,a90,a60,a120,none,none,none,none,none,none,none, 0.239151, 0.2988727, 0.0152819, 0.29887, 0.040745,buy
2010-01-13,none,none,a90,a60,none,a0,a0,a90,none,none,none,none, 0.416075, 0.3437695,-0.4450676, 0.31264,-0.440144,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,none,none,-0.214686,-0.1268362,-0.4978162,-0.07327,-0.513477,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,none,none,none,none, 0.303488, 0.0179206,-0.7811103, 0.02831,-0.770917,buy
2010-01-16,none,a0,a90,none,a180,none,none,a120,a30,none,none,none,-0.277922,-0.4550829,-0.8930225,-0.45022,-0.851641,sell
2010-01-17,none,a0,a90,none,a180,none,none,none,a30,none,none,none,-0.191426,-0.1458960,-0.5183457,-0.10189,-0.552689,sell
2010-01-18,none,a0,a90,a0,none,a60,a60,a150,a30,none,none,none, 0.063857,-0.2017522,-0.4761755, 0.43216,-0.433566,sell
2010-01-19,none,none,a90,none,a150,none,none,none,a30,none,none,none,-0.182030,-0.1779932,-0.5170462,-0.09250,-0.533289,sell
2010-01-20,none,none,none,none,none,none,a90,none,a30,none,a30,a120,-0.039507, 0.0067331,-0.0125593, 0.04341,-0.366396,sell
2010-01-21,none,none,none,none,a120,a90,a90,a180,none,none,a30,a120,-0.026669,-0.0811550, 0.0289204, 0.06964,-0.515648,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.116657,-0.1745672, 0.0374537, 0.07859,-0.350043,sell
2010-01-23,none,none,none,a60,none,a120,a120,a150,none,none,a30,a120, 0.043478, 0.0753846, 0.1291281, 0.13601, 0.005619,buy
2010-01-24,a150,none,none,none,a90,a120,none,none,none,none,none,none,-0.239899,-0.4828684,-0.2617646,-0.31226,-0.336189,sell
2010-01-25,a150,none,none,a90,none,none,a150,a120,none,none,none,none,-0.063179,-0.3475647,-0.0827591,-0.37070, 0.042809,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,none,a180,none,none,-0.175060,-0.3357921,-0.1863222,-0.19421,-0.183135,sell
2010-01-27,a150,none,none,a120,none,none,a180,a90,none,a180,none,none,-0.379521,-0.3126800,-0.3519462,-0.37806,-0.351946,sell
2010-01-28,none,none,none,none,none,a180,a180,a90,none,a180,none,none, 0.085040, 0.0301293, 0.0353903, 0.08318, 0.018414,buy
2010-01-29,none,none,none,a150,none,none,a150,a60,none,none,none,none,-0.168837,-0.1763855,-0.1706759, 0.02113, 0.105766,sell
2010-01-30,none,none,none,none,a0,a150,a150,a60,none,none,none,none,-0.076609,-0.0691976, 0.0592922,-0.10961, 0.023656,sell
2010-01-31,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.252287, 0.2764861,-0.3516984,-0.46404, 0.272846,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,a45,a135, 0.376624, 0.4670993, 0.5404576, 0.10428, 0.562488,buy
2010-02-02,none,none,none,a150,none,none,a90,a0,none,none,a45,a135, 0.311344, 0.2955626, 0.6977156, 0.25510, 0.313299,buy
2010-02-03,none,none,none,none,a60,a90,a90,a0,none,none,a45,a135, 0.032276, 0.3706457,-0.0199766,-0.01946, 0.572126,sell
2010-02-04,none,none,none,a120,none,a90,a60,none,none,none,a45,a135, 0.070909,-0.0522375, 0.0963475,-0.14956, 0.085099,buy
2010-02-05,none,none,none,a120,a90,none,a60,none,none,none,none,none,-0.403026,-1.0225502,-0.4030259,-0.32842,-0.226484,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,-0.777379,-0.5062745,-0.7358350,-0.23820,-0.572476,sell
2010-02-07,none,none,none,a90,a120,none,none,a60,none,none,none,none, 0.432060, 0.0844602, 0.3385294, 0.51966, 0.392925,buy
