Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,1,2,0,2,0,0,3.2,1.85,0,0.41,2.47,-0.032039,-0.0094940,-0.0414943,-0.0393309,-0.0160603,sell
2010-01-02,2,0,1,1,3,0,1,1,0,0,2.05,0.08,1.96,1.86,2.01,-0.004594, 0.0212091, 0.0129529, 0.0078257, 0.0230023,buy
2010-01-03,2,0,1,2,2,1,0,1,0,0,2.84,1.9,1.91,2.58,0.07,-0.007056, 0.0050946, 0.0232365, 0.0177126, 0.0171663,buy
2010-01-04,3,0,2,2,0,1,0,1,0,0,0.43,1.57,1.54,4.28,1.78, 0.000530,-0.0024456, 0.0046211,-0.0024108, 0.0028623,buy
2010-01-05,2,1,2,0,1,0,0,2,0,0,2.22,1.69,1.77,3.84,0, 0.016578, 0.0157382,-0.0082291,-0.0079846, 0.0102116,buy
2010-01-06,2,2,0,1,1,0,1,1,0,1,2.57,1.66,2,2.79,1.6,-0.020977,-0.0239425,-0.0248775,-0.0248775,-0.0117336,sell
2010-01-07,1,1,2,1,0,0,0,2,0,2,2.97,1.96,0,2.57,1.93,-0.010115,-0.0066542, 0.0004846,-0.0081995,-0.0066542,sell
2010-01-08,2,0,2,1,0,0,0,2,2,1,3.58,0.21,1.6,1.07,2.39, 0.006878, 0.0097952, 0.0082411,-0.0022212, 0.0076598,buy
2010-01-09,2,1,1,1,0,0,0,2,3,0,2.83,0.99,1.6,3.11,1.49,-0.008297, 0.0081527,-0.0088227,-0.0170320,-0.0338769,sell
2010-01-10,3,0,1,1,0,0,1,4,2,2,2.1,2.84,1.19,2.71,1.78, 0.002033, 0.0212511, 0.0020330, 0.0069675, 0.0060222,buy
2010-01-11,3,0,1,1,0,0,2,3,0,1,0.3,3.87,1.95,3.63,5.36,-0.027942,-0.0363444,-0.0341302,-0.0346664,-0.0228901,sell
2010-01-12,3,1,1,1,0,0,3,1,1,0,2.3,3.03,0.24,3.58,5.46, 0.005362, 0.0287940, 0.0106900, 0.0122796, 0.0115636,buy
2010-01-13,4,0,2,1,0,0,1,2,1,0,2.08,0.35,2.02,1.57,3.69, 0.013702, 0.0121169, 0.0057472, 0.0102156,-0.0092764,buy
2010-01-14,5,0,2,2,0,0,1,1,0,0,3.84,1.97,0.41,1.34,3.2, 0.006955, 0.0027696, 0.0068894,-0.0074299,-0.0230711,sell
2010-01-15,4,0,1,1,1,0,3,0,0,0,3.17,1.19,1.24,2.88,2.91,-0.015108,-0.0143637,-0.0174581,-0.0128003,-0.0116336,sell
2010-01-16,2,0,1,0,1,0,2,0,0,0,0.46,0,2.36,0.83,3.16, 0.005820, 0.0338517, 0.0342552, 0.0320069, 0.0363169,buy
2010-01-17,3,0,1,0,0,0,3,1,0,0,1.85,1.6,2.13,1.29,1.98, 0.017126, 0.0066387, 0.0212394, 0.0180271, 0.0218401,buy
2010-01-18,3,0,1,0,0,1,2,2,1,0,0.47,1.86,2.21,2.49,3.93, 0.021778, 0.0315173, 0.0329035, 0.0321425, 0.0315173,buy
2010-01-19,2,0,1,0,1,1,1,3,1,0,0.09,1.45,0.51,2.32,1.5, 0.020466, 0.0261527, 0.0238116, 0.0261527, 0.0261527,buy
2010-01-20,2,0,1,0,2,0,2,1,2,1,2.07,1.95,1.36,2.28,1.08,-0.011708, 0.0132077, 0.0223955, 0.0076502,-0.0009413,buy
2010-01-21,2,1,1,0,2,0,1,2,1,1,2.04,0,3.88,0.66,2.72,-0.011122,-0.0064886,-0.0112875,-0.0112875,-0.0126800,sell
2010-01-22,2,1,1,1,1,0,1,1,1,1,2.25,1.67,3.68,0.23,3.9,-0.017499,-0.0202026,-0.0174991,-0.0174991,-0.0177063,sell
2010-01-23,1,1,3,0,1,0,1,1,1,1,1.14,1.88,2.27,2.1,3.39,-0.012208,-0.0074366,-0.0078646,-0.0015714, 0.0121320,sell
2010-01-24,1,2,1,1,1,0,1,1,0,1,2.1,1.88,2.06,1.96,2.4,-0.016829,-0.0166302,-0.0192501,-0.0190429,-0.0010648,sell
2010-01-25,1,2,2,1,2,0,1,1,0,2,4.43,1.69,1.65,1.85,2.16, 0.026089, 0.0260893, 0.0430857, 0.0251664, 0.0039055,buy
2010-01-26,1,1,1,2,2,0,0,1,0,1,2.76,2.2,0.12,1.49,0.2, 0.017608,-0.0212549,-0.0357989,-0.0355210,-0.0206044,sell
2010-01-27,1,0,1,1,2,1,0,1,1,0,1.98,0.64,1.93,2.05,1.7, 0.047359, 0.0361574, 0.0426104, 0.0363241, 0.0426104,buy
2010-01-28,1,0,0,1,1,2,0,2,1,0,2.07,1.57,0.37,1.87,2.28,-0.017937,-0.0070023, 0.0036378,-0.0031312,-0.0118452,sell
2010-01-29,0,0,0,1,2,1,1,2,0,0,1.97,0.89,1.91,0,2.03,-0.009638,-0.0089216,-0.0121638,-0.0096383, 0.0005896,sell
