Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,3,0,1,1,1,0,1,1,1, 0.030497, 0.014874, 0.0153871, 0.016098, 0.008478,buy
2017-01-02,0,0,0,0,0,0,0,2,3,0,1,1,1,0,1,0,1,-0.006549,-0.004499,-0.0079864,-0.000273,-0.006190,sell
2017-01-03,1,0,0,0,0,0,0,2,3,0,1,1,2,0,1,0,1,-0.009716,-0.008823,-0.0094911, 0.000318,-0.007919,sell
2017-01-04,1,0,0,0,0,0,0,3,2,0,1,0,2,0,1,1,1, 0.014136, 0.001288, 0.0153383, 0.012326, 0.015089,buy
2017-01-05,1,0,0,0,0,0,0,3,2,0,1,0,2,0,1,1,1, 0.014136, 0.001288, 0.0153383, 0.012326, 0.015089,buy
2017-01-06,1,0,0,0,0,0,0,3,2,1,1,0,2,0,1,2,1, 0.006207, 0.001917,-0.0005566, 0.004520, 0.005721,buy
2017-01-07,1,0,0,0,0,0,0,3,1,1,1,0,2,0,1,2,0,-0.002323,-0.009168, 0.0029853,-0.002047, 0.003910,buy
2017-01-08,2,0,0,0,0,0,1,3,1,1,1,1,2,1,1,2,0,-0.020282,-0.023956,-0.0256743,-0.023956,-0.024656,sell
2017-01-09,2,0,0,0,0,0,1,3,1,1,1,1,2,1,1,2,0,-0.020282,-0.023956,-0.0256743,-0.023956,-0.024656,sell
2017-01-10,2,0,0,0,0,0,1,2,1,1,1,1,1,1,1,2,0, 0.010296, 0.002125, 0.0002522, 0.000429, 0.011671,buy
2017-01-11,2,0,0,0,0,0,1,3,1,1,1,2,1,1,1,2,0,-0.012434,-0.012517,-0.0152932,-0.012311,-0.015639,sell
2017-01-12,1,0,0,0,0,0,1,3,0,1,0,2,0,1,1,2,0,-0.013156,-0.010254,-0.0102866,-0.013156,-0.009419,sell
2017-01-13,1,0,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0,-0.028214,-0.008726,-0.0241044,-0.026346,-0.023519,sell
2017-01-14,1,0,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0,-0.028214,-0.008726,-0.0241044,-0.026346,-0.023519,sell
2017-01-15,1,0,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0,-0.004153,-0.018880,-0.0041534,-0.013734, 0.008473,sell
2017-01-16,1,0,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0, 0.002035, 0.000231, 0.0044258, 0.004575, 0.010330,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,2,1,1,1,1,0,-0.032907,-0.028217,-0.0162772,-0.037273,-0.012020,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,-0.005685,-0.014836,-0.0033616,-0.011846,-0.007692,sell
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,2,0,-0.006610,-0.000616,-0.0076207,-0.004148,-0.006415,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.003678, 0.011163, 0.0066566, 0.011314,-0.000149,buy
2017-01-21,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.003678, 0.011163, 0.0066566, 0.011314,-0.000149,buy
2017-01-22,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0, 0.003013, 0.009674,-0.0031284, 0.008506,-0.003855,buy
2017-01-23,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0, 0.003013, 0.009674,-0.0031284, 0.008506,-0.003855,buy
2017-01-24,0,1,0,0,0,0,1,2,2,1,0,1,1,2,1,2,0, 0.001821, 0.010643,-0.0034384, 0.002866,-0.001327,sell
2017-01-25,0,1,0,0,0,0,1,2,2,1,0,1,1,2,1,2,0, 0.001821, 0.010643,-0.0034384, 0.002866,-0.001327,sell
2017-01-26,1,0,0,0,0,0,2,2,1,1,0,2,1,2,1,1,0,-0.008083,-0.010230,-0.0086854,-0.008151, 0.000725,sell
2017-01-27,1,0,0,0,0,0,2,2,1,1,0,2,1,2,1,1,0,-0.008083,-0.010230,-0.0086854,-0.008151, 0.000725,sell
2017-01-28,1,0,0,0,0,0,2,2,0,1,0,1,1,2,1,1,0, 0.025242,-0.020603, 0.0254021, 0.026781,-0.013042,buy
2017-01-29,1,0,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0,-0.014277, 0.021579, 0.0056852, 0.005152,-0.029885,sell
2017-01-30,1,0,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0,-0.014277, 0.021579, 0.0056852, 0.005152,-0.029885,sell
2017-01-31,1,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,0, 0.019841, 0.017509, 0.0205325, 0.026048,-0.014025,buy
2017-02-01,1,0,0,0,0,0,2,3,0,2,0,2,1,3,1,1,0, 0.025730, 0.016062, 0.0173879, 0.025730, 0.006437,buy
2017-02-02,0,0,0,0,0,0,3,3,0,2,0,2,1,3,1,1,0, 0.006221,-0.004477,-0.0117364,-0.017080,-0.004583,sell
2017-02-03,0,0,0,0,0,0,3,2,0,1,0,2,1,1,1,1,0, 0.011500, 0.000564, 0.0049099, 0.005060, 0.005060,buy
2017-02-04,0,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,0,-0.000227, 0.010244, 0.0058595, 0.008905, 0.008717,buy
2017-02-05,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1, 0.001294, 0.001479, 0.0026788, 0.004197,-0.003457,buy
2017-02-06,0,0,0,0,0,0,2,3,2,0,1,1,1,1,1,1,1, 0.001806, 0.001365,-0.0027508, 0.004342,-0.000474,sell
2017-02-07,0,0,0,0,0,0,1,3,2,0,1,1,1,0,1,1,1, 0.022808, 0.008239, 0.0298484, 0.026249, 0.019202,buy
2017-02-08,0,0,0,0,0,0,1,2,2,0,1,0,1,0,1,1,1, 0.023388, 0.005039, 0.0175374, 0.026045, 0.028242,buy
2017-02-09,0,1,0,0,0,0,1,2,3,0,1,0,1,2,1,1,1, 0.000193,-0.005389,-0.0041237, 0.000144, 0.003554,sell
2017-02-10,0,1,0,0,0,0,1,2,3,0,1,0,1,2,1,1,1, 0.000193,-0.005389,-0.0041237, 0.000144, 0.003554,sell
2017-02-11,0,1,0,0,0,0,0,3,3,0,1,0,0,3,1,1,1, 0.007485, 0.020154, 0.0144368, 0.014667, 0.015040,buy
2017-02-12,0,1,0,0,0,0,1,3,4,0,2,1,0,3,1,1,1,-0.009523, 0.032614, 0.0050106,-0.002989, 0.001607,buy
2017-02-13,0,1,0,0,0,0,2,3,4,0,2,2,0,3,1,1,1,-0.003951, 0.036777,-0.0016495,-0.000436,-0.001891,buy
2017-02-14,0,1,0,0,0,0,2,3,3,0,2,2,0,3,1,0,1,-0.009558, 0.021771,-0.0054105,-0.000436,-0.006929,sell
2017-02-15,0,1,0,0,0,0,2,3,3,0,2,2,0,3,1,0,1,-0.009558, 0.021771,-0.0054105,-0.000436,-0.006929,sell
2017-02-16,0,1,0,0,0,0,3,2,2,0,2,2,1,3,0,0,0,-0.002360, 0.029210,-0.0661562, 0.042543,-0.021513,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,2,2,1,3,0,0,0,-0.002360, 0.029210,-0.0661562, 0.042543,-0.021513,buy
2017-02-18,0,1,0,0,0,0,2,2,3,0,2,1,2,2,0,1,0, 0.046292, 0.045918, 0.0050794, 0.051019, 0.004811,buy
2017-02-19,0,1,0,0,0,0,2,2,2,0,2,1,2,1,0,1,0, 0.009583, 0.006381,-0.0012153, 0.010664, 0.005864,buy
2017-02-20,0,1,0,0,0,0,2,2,2,0,2,1,2,1,0,1,0, 0.009583, 0.006381,-0.0012153, 0.010664, 0.005864,buy
2017-02-21,0,1,0,0,0,0,2,4,3,0,2,1,2,2,0,2,1, 0.016196, 0.018513, 0.0156758, 0.016482, 0.015606,buy
2017-02-22,0,1,0,0,0,0,1,4,2,0,1,1,1,2,0,2,1, 0.026759, 0.041160, 0.0230582, 0.026759, 0.025532,buy
2017-02-23,0,1,0,0,0,0,1,4,2,0,1,1,1,2,0,2,1, 0.026759, 0.041160, 0.0230582, 0.026759, 0.025532,buy
2017-02-24,0,1,0,0,0,0,1,4,1,0,1,1,1,2,0,1,1,-0.001587, 0.020408, 0.0053267, 0.008425, 0.005615,buy
2017-02-25,0,1,0,0,0,0,1,5,1,0,1,1,2,2,0,1,1, 0.016129, 0.027834, 0.0266255, 0.032148, 0.029715,buy
2017-02-26,1,1,0,0,0,0,1,5,1,0,1,2,2,2,0,1,1, 0.017831, 0.034697, 0.0346971, 0.036760, 0.033307,buy
2017-02-27,1,1,0,0,0,0,2,4,0,0,1,2,1,1,1,2,0,-0.058762,-0.062901,-0.0523315,-0.058350,-0.047482,sell
2017-02-28,1,1,0,0,0,0,2,5,0,0,2,2,1,1,1,2,0,-0.056826,-0.058801,-0.0409596,-0.056826,-0.041856,sell
2017-03-01,1,1,0,0,0,0,2,5,0,0,2,2,1,1,1,2,0,-0.056826,-0.058801,-0.0409596,-0.056826,-0.041856,sell
2017-03-02,3,1,0,0,0,0,2,4,0,0,2,3,1,1,2,1,0,-0.052538,-0.052711,-0.0413228,-0.052747,-0.038403,sell
2017-03-03,3,1,0,0,0,0,3,3,0,0,2,3,0,1,2,1,1,-0.001651,-0.013067,-0.0108215, 0.001772,-0.010082,sell
2017-03-04,3,1,0,0,0,0,3,3,0,0,2,3,0,1,2,1,1,-0.001651,-0.013067,-0.0108215, 0.001772,-0.010082,sell
2017-03-05,3,1,0,0,0,0,3,2,1,0,2,3,1,1,2,0,1, 0.022512, 0.026078,-0.0047260, 0.024890, 0.004121,buy
2017-03-06,3,1,0,0,0,0,3,2,2,0,2,3,2,1,2,0,1, 0.020733, 0.021047, 0.0085702, 0.020281, 0.019718,buy
2017-03-07,1,1,0,0,0,0,3,2,2,0,2,1,2,1,2,0,1,-0.020194,-0.006781,-0.0201413,-0.006810,-0.018327,sell
2017-03-08,1,1,0,0,0,0,3,0,2,0,0,1,2,1,1,2,0,-0.008255,-0.006455, 0.0017758,-0.011916,-0.002031,sell
2017-03-09,1,1,0,0,0,0,3,0,2,0,0,1,2,1,1,2,0,-0.008255,-0.006455, 0.0017758,-0.011916,-0.002031,sell
2017-03-10,1,1,0,0,0,0,3,0,2,1,0,1,2,2,1,2,0,-0.009327,-0.013001, 0.0144540,-0.008620, 0.019216,sell
2017-03-11,1,1,0,0,0,0,3,0,1,1,0,1,1,2,1,2,0,-0.023129,-0.019023, 0.0128817,-0.015320, 0.019504,sell
2017-03-12,0,1,0,0,0,0,4,0,1,1,1,1,1,2,0,2,0, 0.045773, 0.057217, 0.0171592, 0.039409, 0.025991,buy
2017-03-13,0,1,0,0,0,0,3,0,1,2,1,1,1,3,0,1,0, 0.012228, 0.010221, 0.0051217, 0.006969, 0.003987,buy
2017-03-14,0,1,0,0,0,0,3,0,0,2,1,1,0,3,0,1,0,-0.009934,-0.017826,-0.0102633,-0.008636,-0.009934,sell
2017-03-15,0,1,0,0,0,0,3,0,0,1,1,1,0,2,0,1,0,-0.010297, 0.032296,-0.0112256,-0.000051,-0.005545,sell
2017-03-16,1,1,0,0,0,0,3,0,0,1,1,1,0,2,0,1,1, 0.011838,-0.012314,-0.0061233, 0.002148,-0.018786,sell
2017-03-17,1,2,0,0,0,0,4,0,0,1,2,1,0,3,0,1,1,-0.022398,-0.023133, 0.0055250,-0.033216,-0.031906,sell
