Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a45,none,none,none,none,a0,none,a120,-0.0002566,-0.002228632,-0.0010507,-0.0004218,-0.0018859,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,-0.0006198,-0.001323035,-0.0014558,-0.0013789,-0.0014558,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none,-0.0006754,-0.000800827,-0.0008008,-0.0006799,-0.0003820,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none,-0.0011439,-0.001441777,-0.0010676, 0.0014610, 0.0011177,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a0,none,none,-0.0019735,-0.002055242,-0.0030633, 0.0018821, 0.0011037,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a45,a150,none,none,none,a0,none,none, 0.0033813, 0.001410631, 0.0013042, 0.0016298, 0.0017971,buy
2010-01-07,a45,none,none,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0033813, 0.001605194, 0.0009952, 0.0012115, 0.0013788,buy
2010-01-08,a45,none,none,none,none,none,none,a120,none,a150,a0,none,none,a0,none,none, 0.0045235, 0.002716513, 0.0026022, 0.0026022, 0.0029149,buy
2010-01-09,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,a0,none,a135, 0.0051857, 0.003699553, 0.0034372, 0.0035109, 0.0048566,buy
2010-01-10,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,a0,a60,a135, 0.0013768, 0.000900232, 0.0024526, 0.0036401, 0.0036401,buy
2010-01-11,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0007736, 0.001360114, 0.0039273, 0.0033746, 0.0033746,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0007736, 0.001360114, 0.0039273, 0.0033746, 0.0033746,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0007736, 0.001360114, 0.0039273, 0.0033746, 0.0033746,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0007736, 0.001360114, 0.0039273, 0.0033746, 0.0033746,buy
2010-01-15,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,a0,a60,none,-0.0030137, 0.005039248, 0.0060492, 0.0026652, 0.0026652,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,a0,none,none,-0.0068727, 0.000881074, 0.0008811,-0.0032663,-0.0015531,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,a0,none,none,-0.0068727, 0.000881074, 0.0008811,-0.0032663,-0.0015531,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,a0,none,none,-0.0068727, 0.000881074, 0.0008811,-0.0032663,-0.0015531,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,none,-0.0044853,-0.002565182,-0.0026077,-0.0028265,-0.0033671,sell
2010-01-20,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,a150,-0.0043523,-0.001221520,-0.0026422,-0.0028592,-0.0038750,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,a30,none,none,a30,a120,a0,none,a150,-0.0043523,-0.001221520,-0.0026422,-0.0028592,-0.0038750,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0064265,-0.001881710,-0.0062360,-0.0062265,-0.0066380,sell
2010-01-23,none,a150,none,none,none,none,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0055816,-0.000895110,-0.0060859,-0.0061719,-0.0059904,sell
2010-01-24,none,a150,none,none,none,none,none,none,none,a180,none,a30,a120,a0,a45,a150,-0.0088212,-0.007469378,-0.0079689,-0.0075804,-0.0106735,sell
2010-01-25,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,a45,none,-0.0083743,-0.007437187,-0.0074138,-0.0074372,-0.0103380,sell
2010-01-26,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,a45,none,-0.0083743,-0.007437187,-0.0074138,-0.0074372,-0.0103380,sell
