Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,1,1,3,3,0,1,2,1,3,1,1,3,1, 0.033189, 0.022606, 0.035559, 0.015060, 0.022648,buy
2017-01-02,2,0,1,0,0,1,1,2,3,0,1,1,1,3,1,1,1,1, 0.027275, 0.022676, 0.027680, 0.002877, 0.027614,buy
2017-01-03,3,0,1,0,0,1,1,2,3,0,1,1,1,3,2,1,1,1, 0.037538, 0.035692, 0.035108, 0.009055, 0.037036,buy
2017-01-04,3,0,1,0,0,1,1,3,2,0,1,1,1,2,2,1,2,1, 0.035443, 0.039321, 0.043159, 0.019649, 0.039640,buy
2017-01-05,3,0,1,1,0,1,1,3,3,0,1,2,1,2,3,1,2,1, 0.033183, 0.033197, 0.033253, 0.014371, 0.024132,buy
2017-01-06,3,0,1,1,0,1,1,3,3,1,1,2,1,2,3,1,3,1, 0.027744, 0.014166, 0.027185, 0.012162, 0.015577,buy
2017-01-07,2,0,1,1,0,1,1,3,3,2,2,3,1,1,3,1,3,0,-0.030044,-0.029023,-0.026141,-0.034011,-0.035174,sell
2017-01-08,3,0,1,1,0,1,2,3,3,2,2,3,1,2,3,2,3,0, 0.001055,-0.002377,-0.002744,-0.011406,-0.026721,sell
2017-01-09,3,0,1,1,0,1,2,3,3,2,2,3,1,2,3,2,3,0, 0.001055,-0.002377,-0.002744,-0.011406,-0.026721,sell
2017-01-10,3,0,1,1,0,1,3,2,3,2,2,3,1,2,2,2,4,0,-0.002085, 0.006868, 0.000298,-0.003306,-0.015016,sell
2017-01-11,4,0,1,1,0,1,3,3,3,2,3,3,1,3,2,2,4,0,-0.000214, 0.015920,-0.007525,-0.012826,-0.010574,sell
2017-01-12,3,0,1,1,1,1,3,3,2,2,3,4,0,3,1,2,4,0,-0.000943, 0.007989,-0.007288,-0.010648, 0.001367,sell
2017-01-13,3,0,1,1,1,1,3,2,2,3,3,4,0,3,1,3,3,0, 0.003225, 0.020860, 0.002011,-0.002271, 0.017114,buy
2017-01-14,2,0,1,1,1,1,3,2,2,3,3,4,0,3,1,3,2,0, 0.008478, 0.018591, 0.004902, 0.008452, 0.014662,buy
2017-01-15,2,0,1,0,1,1,3,2,2,2,3,3,0,3,1,3,1,0, 0.016218, 0.031223, 0.008133, 0.020645, 0.017681,buy
2017-01-16,2,0,1,0,1,1,3,2,2,2,2,3,0,3,2,3,1,0, 0.024365, 0.034154, 0.012410, 0.027303, 0.024409,buy
2017-01-17,2,1,1,0,1,1,3,2,1,1,2,2,0,3,1,3,2,0, 0.046381, 0.048747, 0.022284, 0.046491, 0.049093,buy
2017-01-18,1,1,1,0,1,1,2,2,1,1,2,2,0,2,1,2,2,0, 0.034756, 0.022270, 0.015687, 0.033062, 0.033506,buy
2017-01-19,1,1,1,0,1,1,2,2,1,1,1,2,0,2,1,2,3,0, 0.039524, 0.039042, 0.031641, 0.039111, 0.039713,buy
2017-01-20,2,1,1,0,1,1,2,1,2,1,2,2,0,2,1,2,3,0, 0.034762, 0.029049, 0.022766, 0.034762, 0.034762,buy
2017-01-21,2,2,1,0,2,1,2,1,2,1,2,4,0,2,1,2,3,0, 0.008218, 0.004516, 0.007033, 0.007953, 0.008218,buy
