Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0044341, 0.00153437, 0.0033048, 0.0058851, 0.0046468,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0011435,-0.00021294, 0.0036299, 0.0049735, 0.0047472,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0015690, 0.00019827, 0.0029788, 0.0016475, 0.0031397,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0006122,-0.00188105,-0.0013707,-0.0058517,-0.0016673,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0059636,-0.00278481,-0.0022937,-0.0068767,-0.0060950,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0009215,-0.00233526,-0.0013708,-0.0023155,-0.0010598,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0030662, 0.00433787, 0.0029291,-0.0007442, 0.0016368,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0062200, 0.00406768, 0.0018076, 0.0027109, 0.0037203,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0013693, 0.00230628, 0.0025789,-0.0027537,-0.0011767,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0011528,-0.00829493,-0.0066471,-0.0067922,-0.0081434,sell
