Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,4,2,1,7,0,0,12,15,7,0,12,3,3,1,6,-0.00135930,-0.0019635,-0.00196348,-0.00017984, 0.00202616,sell
2010-01-02,1,1,2,3,0,1,6,0,0,8,12,4,0,8,3,7,3,4, 0.00182857, 0.0017191, 0.00167207, 0.00092463, 0.00205806,buy
2010-01-03,1,1,2,4,3,0,6,0,0,4,12,7,4,8,4,6,4,1,-0.00367415, 0.0002027,-0.00447024,-0.00447024, 0.00166407,sell
2010-01-04,1,2,3,0,1,0,6,0,0,4,12,0,4,8,3,4,0,3, 0.00119739,-0.0003278, 0.00008097,-0.00081063,-0.00170283,sell
2010-01-05,0,2,1,3,1,1,5,0,0,4,16,3,1,12,1,3,0,0, 0.00030473, 0.0003047,-0.00008914, 0.00060177,-0.00238376,buy
2010-01-06,0,0,3,2,0,1,6,0,2,7,16,8,3,7,0,6,0,3,-0.00218806,-0.0015470,-0.00154698,-0.00152946, 0.00057473,sell
2010-01-07,1,4,3,3,0,0,6,1,2,5,16,9,3,8,6,3,4,5,-0.00353541,-0.0049058,-0.00449964,-0.00331913,-0.00163820,sell
2010-01-08,2,4,2,3,0,0,5,3,1,5,9,8,1,5,9,4,7,6, 0.00328283, 0.0046837, 0.00338130, 0.00451490, 0.00481349,buy
2010-01-09,2,2,3,2,0,0,5,4,2,7,4,11,5,4,7,7,5,5, 0.00559738, 0.0071948, 0.00697665,-0.00091247, 0.00725973,buy
2010-01-10,3,2,3,0,0,3,5,3,5,13,3,3,4,7,11,13,3,10,-0.00264520,-0.0014253,-0.00118610,-0.00261530,-0.00292035,sell
2010-01-11,3,2,2,0,0,6,3,2,1,10,0,1,3,10,10,6,2,10,-0.00192577,-0.0019258,-0.00017173,-0.00351244, 0.00071701,sell
2010-01-12,3,2,2,0,0,5,2,5,1,11,1,1,0,11,9,3,5,7,-0.00096456,-0.0022618, 0.00039196,-0.00107931, 0.00760651,buy
2010-01-13,5,2,3,0,0,4,4,5,0,15,1,3,3,15,6,6,2,8, 0.00317205, 0.0031720, 0.00317205, 0.00322653, 0.00506826,buy
2010-01-14,5,2,1,1,0,6,4,3,0,17,7,4,3,10,9,3,3,5, 0.00558066, 0.0057477, 0.00558066, 0.00591993, 0.00683617,buy
2010-01-15,3,1,1,0,0,11,1,3,0,13,9,0,3,9,6,6,3,4, 0.00007663, 0.0005008, 0.00129079, 0.00007663, 0.00007663,buy
2010-01-16,1,1,0,1,1,9,2,2,0,10,9,0,3,6,0,6,6,5, 0.00604566, 0.0034252, 0.00337528, 0.00497524, 0.00131385,buy
2010-01-17,4,1,0,0,1,8,3,1,0,13,9,0,4,9,3,7,4,1, 0.00587457, 0.0065004, 0.00753172, 0.00664185, 0.00513437,buy
2010-01-18,4,1,0,0,1,6,3,2,0,10,9,0,1,10,4,7,3,1, 0.00492478, 0.0076003, 0.00448005, 0.00596594, 0.00313139,buy
2010-01-19,2,1,0,1,0,4,3,2,0,4,6,4,1,7,5,6,3,1,-0.00438903,-0.0030117,-0.00238547,-0.00244485,-0.00048963,sell
2010-01-20,2,1,1,0,0,7,2,1,1,7,9,3,0,7,1,12,3,1,-0.00983214,-0.0074754,-0.00875008,-0.00929891,-0.00995111,sell
