Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0104998,-0.002517, 0.0038742, 0.0130514,-0.010632,buy
2010-01-02,2,0,1,1,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0093545,-0.029012,-0.0035432,-0.0016049,-0.032817,sell
2010-01-03,3,0,1,0,1,0,0,5,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0183689, 0.011561, 0.0173597, 0.0026322, 0.008365,buy
2010-01-04,3,0,0,0,2,0,0,5,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0047930, 0.000580, 0.0043435,-0.0020715,-0.001802,buy
2010-01-05,3,0,0,0,2,0,0,5,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.0125546,-0.005025,-0.0023774,-0.0075079,-0.002643,sell
2010-01-06,3,0,0,0,2,0,0,4,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0154068,-0.004376,-0.0095874,-0.0083942,-0.008052,sell
2010-01-07,2,0,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0460861,-0.042806,-0.0399698,-0.0189787,-0.041714,sell
2010-01-08,3,0,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.0427502,-0.039092,-0.0144483,-0.0372621,-0.033934,sell
2010-01-09,3,0,1,2,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0445644,-0.042325,-0.0157162,-0.0416004,-0.041916,sell
2010-01-10,4,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0497365,-0.042012,-0.0186117,-0.0414699,-0.041446,sell
2010-01-11,4,0,1,2,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.0057307,-0.014007,-0.0047597,-0.0136759,-0.004599,sell
2010-01-12,4,0,1,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0010217,-0.003725,-0.0028219,-0.0038901,-0.000350,sell
2010-01-13,4,0,1,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0010217,-0.003725,-0.0028219,-0.0038901,-0.000350,sell
