Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,4,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.000069335, 0.000847057, 0.000008165,-0.0005981, 0.00030049,sell
2010-01-02,1,1,1,1,0,0,0,4,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.000125005, 0.000049973, 0.000392168,-0.0000190, 0.00038457,buy
2010-01-03,0,1,1,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.001455740,-0.001004939,-0.001249270,-0.0013143, 0.00010068,sell
2010-01-04,0,2,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.002169175,-0.002059300,-0.002028097,-0.0021692,-0.00156382,sell
2010-01-05,0,3,0,0,0,0,0,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.002630725,-0.002433239,-0.002871200,-0.0028797,-0.00136233,sell
2010-01-06,0,2,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002023948,-0.002183904,-0.002485432,-0.0024854,-0.00132237,sell
2010-01-07,1,2,1,0,0,0,0,4,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.002105660,-0.002145186,-0.001939624,-0.0019782,-0.00110774,sell
2010-01-08,2,2,1,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.000463094, 0.000111632,-0.000596475, 0.0001876,-0.00000100,sell
2010-01-09,2,2,1,2,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.001235897, 0.001173968, 0.001062269, 0.0011856, 0.00189820,buy
2010-01-10,3,2,1,2,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.004121330, 0.003364526, 0.003791180, 0.0043223, 0.00421712,buy
2010-01-11,3,2,1,2,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.004695182, 0.005275910, 0.004304479, 0.0056339, 0.00518315,buy
2010-01-12,3,0,1,2,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.002822118, 0.004518556, 0.002822118, 0.0048414, 0.00398520,buy
2010-01-13,3,0,1,2,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.002822118, 0.004518556, 0.002822118, 0.0048414, 0.00398520,buy
2010-01-14,3,0,1,2,0,0,3,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1, 0.002141067, 0.003754125, 0.002141067, 0.0037506, 0.00259442,buy
2010-01-15,2,0,1,1,0,0,4,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.001199927, 0.001190374,-0.000415485, 0.0000991,-0.00068466,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.002266656,-0.001425136,-0.001744729,-0.0033097,-0.00122550,sell
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.001516544,-0.000478038,-0.001225734,-0.0021358,-0.00066152,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.000807244, 0.000771927, 0.000942468, 0.0006139, 0.00075428,buy
2010-01-19,1,0,2,0,1,0,4,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.000424142, 0.000424142, 0.000848154,-0.0004859, 0.00063302,buy
2010-01-20,1,0,3,0,1,0,4,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.002438825,-0.002438825,-0.001345868,-0.0024545,-0.00173615,sell
2010-01-21,1,0,3,0,2,0,4,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.003177700,-0.003193349,-0.002007472,-0.0032009,-0.00226175,sell
2010-01-22,1,0,3,0,2,0,4,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.003046228,-0.003046228,-0.002053975,-0.0029854,-0.00213672,sell
2010-01-23,0,0,3,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.001522571,-0.001728295,-0.001108282,-0.0017283,-0.00125792,sell
2010-01-24,0,0,2,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.001614319,-0.001874411,-0.001181734,-0.0021702,-0.00147161,sell
2010-01-25,0,0,2,0,2,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.000873454,-0.001461544,-0.001030840,-0.0018673,-0.00098870,sell
2010-01-26,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.001067248, 0.002356853, 0.000246957, 0.0023163, 0.00092537,buy
2010-01-27,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.001067248, 0.002356853, 0.000246957, 0.0023163, 0.00092537,buy
2010-01-28,0,1,1,0,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.001091306, 0.001525743, 0.000033190, 0.0012449, 0.00077132,buy
2010-01-29,0,1,0,1,0,0,0,4,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002217608,-0.002798482,-0.003091573,-0.0052171,-0.00468770,sell
2010-01-30,1,1,0,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.003733042,-0.003369069,-0.002987048,-0.0029870,-0.00294212,sell
2010-01-31,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.002595276,-0.002506613,-0.002488641,-0.0026317,-0.00248686,sell
2010-02-01,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.002595276,-0.002506613,-0.002488641,-0.0026317,-0.00248686,sell
2010-02-02,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.002595276,-0.002506613,-0.002488641,-0.0026317,-0.00248686,sell
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.000022527,-0.000733506,-0.000733506,-0.0017050,-0.00054652,sell
