Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.75,1.19,0,0,1,0,0, 0.000247151, 0.0011381, 0.00128742,-0.00101017, 0.00115350,buy
2010-01-02,0,0.91,0.61,0,0,0.98,0,0, 0.003980915, 0.0039809, 0.00165745, 0.00473013, 0.00458814,buy
2010-01-03,0,1,0.24,0,0,0.7,0,0,-0.000054144, 0.0033611,-0.00204324,-0.00009217, 0.00336111,buy
2010-01-04,0,0.89,0,0,0,0.4,0,0,-0.007692747,-0.0072966,-0.00335880,-0.00662129,-0.00642382,sell
2010-01-05,0,0.73,0,0,0,0.5,0,0,-0.007535690,-0.0070255,-0.00227433,-0.00670773,-0.00771730,sell
2010-01-06,0,0.58,0.43,0,0,0.4,0,0, 0.005374812, 0.0054819, 0.00402814, 0.00532705, 0.00540519,buy
2010-01-07,0,0.46,1.76,0,0,0.28,0,0, 0.010252958, 0.0084620, 0.00720946, 0.00623317, 0.01199779,buy
2010-01-08,0,0,2.22,0,0,0.39,0,0,-0.002392768,-0.0026293,-0.00405437, 0.00413576, 0.00059925,sell
2010-01-09,0,0,0.93,0,0,0.2,0,0,-0.001708940, 0.0039693, 0.00215130,-0.00024892, 0.00291330,buy
2010-01-10,0,0.46,0,0,0,0,0,0,-0.008258285,-0.0073613,-0.00987618,-0.00605197,-0.00529026,sell
2010-01-11,0,1.98,0,0,0,0,0.73,0.35,-0.001304423, 0.0010338,-0.00265790, 0.00094530,-0.00130652,buy
2010-01-12,0,1.58,0,0,0,0,1.97,0.54,-0.004643819, 0.0031644,-0.00568905,-0.00425706, 0.00405208,sell
2010-01-13,0,0,0,0,0.28,0,3.55,0.73, 0.007635564, 0.0063830, 0.00655561, 0.00500294, 0.00344892,buy
2010-01-14,0,0,0,0,1.03,0,2.42,0.87,-0.003522834, 0.0003932, 0.00107841,-0.00630637,-0.00001875,sell
2010-01-15,0,0,0,0,1,0,0.94,0.9,-0.004761005,-0.0020584,-0.00291042,-0.00327467, 0.00026532,sell
2010-01-16,0,0,0,0,0.33,0,0,0.89, 0.000319151, 0.0045364, 0.00106731, 0.00117820,-0.00107637,buy
2010-01-17,0,0,0,0,0.3,0,0,0.8, 0.001699240, 0.0051416, 0.00278521, 0.00324445,-0.00192281,buy
2010-01-18,0,0,0,0,0.59,0,0,0.64,-0.000832625, 0.0022503, 0.00002964,-0.00095255,-0.00108680,buy
2010-01-19,0,0,0,0,0.8,0,0,0.47,-0.001549359, 0.0032705,-0.00199600, 0.00323622, 0.00308144,buy
2010-01-20,0,0,0,0,0.59,0,0,0,-0.000966468, 0.0021672,-0.00051442,-0.00043449,-0.00203324,buy
2010-01-21,0,0,0.42,0,1.1,0,0,0,-0.002795702,-0.0087107,-0.00810674,-0.00810674,-0.00861378,sell
2010-01-22,0,0,1.18,0,0.74,0,0,0,-0.001191515, 0.0002249,-0.00037907, 0.00022492,-0.00130421,buy
2010-01-23,0,0,1.33,0,0.48,0.17,0,0,-0.006131866, 0.0010275,-0.00536565,-0.00135027,-0.00440109,sell
2010-01-24,0,0,1.71,0,0.59,0.55,0,0,-0.004378799,-0.0020767,-0.00486148,-0.00459641,-0.00365432,sell
2010-01-25,0,0,2.25,0,0.3,0.8,0,0,-0.000081022, 0.0028305,-0.00184748,-0.00126562,-0.00138829,buy
2010-01-26,0,0,1.62,0.94,0,0.49,0,0,-0.002768828,-0.0031155, 0.00355050, 0.00326262,-0.00285909,sell
2010-01-27,0,0,0.39,1.36,0,0,0,0,-0.003236743,-0.0020379, 0.00256640,-0.00296064,-0.00189886,sell
2010-01-28,0,0,0,0.92,0,0.35,0,0, 0.002638965, 0.0030735, 0.00300357, 0.00301921, 0.00250916,buy
2010-01-29,0,0.58,0,1.38,0,0.4,0,0, 0.004144583, 0.0047867, 0.00478667, 0.00346539,-0.00100106,buy
2010-01-30,0,0.85,0,1.12,0.25,0.19,0,0,-0.001234105, 0.0001911, 0.00019112,-0.00069620, 0.00069133,buy
2010-01-31,0,1.41,0,0.32,0.27,0.25,0,0, 0.002922894, 0.0047422, 0.00312697, 0.00537633, 0.00299731,buy
