Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.13641, 0.391832, 0.133969,-0.2766752, 0.500991,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.16173, 0.128376,-0.037481,-0.7879696, 0.267092,sell
2010-01-03,none,none,a0,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,a0,none, 0.06193, 0.296802, 0.016801,-0.4105681, 0.455431,buy
2010-01-04,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.37144, 0.339924, 0.269750, 0.3611149, 0.430492,buy
2010-01-05,none,none,a0,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,a0,none, 0.19649, 0.130004, 0.133045, 0.2594993, 0.192789,buy
2010-01-06,none,none,none,none,none,a90,a90,a0,none,none,a150,none,none,none,none,none,none,a0,none,-0.60982,-0.515545,-0.611611,-0.4414339,-0.416552,sell
2010-01-07,none,none,none,none,a60,a90,none,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,-0.55295,-0.549767,-0.551653,-0.5036064,-0.380600,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,none,a0,none,-0.67256,-0.654600,-0.611224,-0.5298469,-0.354718,sell
2010-01-09,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,-0.51445,-0.435900,-0.555794,-0.4615237,-0.309857,sell
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.07544,-0.082752,-0.075933,-0.0524378,-0.128936,sell
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60, 0.43738, 0.445807, 0.459785,-0.1080521, 0.738700,buy
2010-01-12,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60, 0.74604, 0.792909, 0.786145, 0.0658636, 0.859713,buy
2010-01-13,none,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60, 0.48530, 0.325274, 0.299377, 0.0963405, 0.247891,buy
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.42186, 0.467466, 0.288116, 0.2425542, 0.527123,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a0,a60, 0.01396, 0.013960,-0.021497,-0.0380614, 0.097397,buy
2010-01-16,a0,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.42593, 0.414806, 0.352702, 0.2640913, 0.315865,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.56713, 0.507239, 0.544679, 0.3843680, 0.531756,buy
2010-01-18,a0,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.19954, 0.086741,-0.045162,-0.0137716,-0.060530,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.65270, 0.588900, 0.629785, 0.5105046, 0.588900,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,a120,a0,none, 0.00470, 0.130990, 0.096633, 0.1239951,-0.283301,buy
2010-01-21,none,none,none,none,a120,a90,a90,a180,a60,none,none,none,none,none,none,a30,a120,none,none, 0.23710, 0.150275, 0.197597, 0.1962197,-0.105538,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none, 0.22220, 0.328436, 0.120599, 0.0840606,-0.253101,buy
2010-01-23,none,none,none,none,none,a120,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,none,none, 0.36212, 0.307737, 0.326789, 0.2247029, 0.261336,buy
2010-01-24,none,none,none,none,a90,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45, 0.08101, 0.339379, 0.098349,-0.4448368, 0.364302,buy
2010-01-25,none,none,none,none,none,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45, 0.04074, 0.244695, 0.222113,-0.4804399, 0.204386,buy
2010-01-26,none,none,none,none,a60,a150,none,none,a120,none,none,a30,a120,none,a180,none,none,none,a45, 0.48655, 0.611117, 0.578434, 0.1959588, 0.597498,buy
2010-01-27,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a45,a180,none,none,none,a45, 0.45603, 0.704781, 0.693294, 0.2569998, 0.735037,buy
2010-01-28,none,none,none,none,none,a180,a180,a90,a150,none,a180,none,none,a45,a180,none,none,none,none, 0.47465, 0.458578, 0.234297, 0.1654734, 0.192696,buy
2010-01-29,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,-0.26431,-0.160458,-0.015407,-0.1682305,-0.230528,sell
2010-01-30,none,none,none,none,a0,a150,a150,a60,a180,none,a180,none,none,a45,none,none,none,none,none,-0.19077,-0.307262,-0.118786,-0.2234296,-0.093394,sell
2010-01-31,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,a45,none,none,none,none,none,-0.45177,-0.279797,-0.134205,-0.1950657,-0.338863,sell
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a135,none,none, 0.03181, 0.030031,-0.068764,-0.0312019, 0.217588,buy
2010-02-02,none,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.23269,-0.215600,-0.049874,-0.2155999,-0.232689,sell
2010-02-03,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,none, 0.39906, 0.416026, 0.416026, 0.4659323, 0.732676,buy
2010-02-04,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,a45,a135,none,none, 0.55528, 0.592701, 0.649985, 0.5180715, 0.357349,buy
2010-02-05,none,none,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.11764,-0.114747,-0.125353,-0.1001676,-0.041630,sell
2010-02-06,none,none,none,a60,none,a60,none,none,a90,a120,none,a45,a135,none,none,none,none,none,a30, 0.25100, 0.480638, 0.328922, 0.5588677, 0.429396,buy
2010-02-07,none,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30, 0.29553, 0.330849, 0.329928, 0.3502893, 0.119838,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,a30, 0.68116, 0.827567, 0.718100, 0.8172545, 0.751046,buy
2010-02-09,none,none,none,none,a150,none,a0,a90,none,a90,none,a45,a135,none,none,none,none,none,none, 0.15643, 0.316575, 0.242394, 0.3505569, 0.222271,buy
2010-02-10,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.42498,-0.631925,-0.631993,-0.6584743,-0.572700,sell
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.05961, 0.022867, 0.275448, 0.3040605,-0.512823,buy
2010-02-12,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.46471, 0.489905, 0.489905, 0.4782785, 0.435289,buy
2010-02-13,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a30,a150,a60,a150,none,none, 0.31180, 0.270908, 0.296441, 0.2771634, 0.306655,buy
2010-02-14,a30,a120,none,none,a150,none,a60,a150,a0,none,none,none,none,a30,a150,a60,a150,none,none, 0.41249, 0.315855, 0.314990, 0.2857938, 0.314990,buy
2010-02-15,a30,none,none,a45,a150,none,a60,none,none,none,none,none,none,a30,a150,a60,a150,none,none,-0.72410,-0.695298,-0.661554,-0.5607597,-0.745398,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none, 0.12831, 0.107438, 0.127343, 0.2277897, 0.251897,buy
2010-02-17,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.37496, 0.401922, 0.220064, 0.2436446, 0.343661,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01296,-0.037077,-0.220659,-0.0930512, 0.005348,sell
2010-02-19,none,none,none,none,a90,none,a120,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.52248,-0.481903,-0.588871,-0.4528788,-0.400930,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.59927,-0.566348,-0.638972,-0.5310943,-0.477210,sell
2010-02-21,none,a135,none,none,a60,none,none,a120,a90,a60,a150,a60,a150,none,none,none,none,none,none,-0.33365,-0.335785,-0.417228,-0.3228474,-0.059356,sell
2010-02-22,a45,a135,none,none,a60,none,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none,none,-0.39418,-0.394398,-0.506195,-0.3704369,-0.278148,sell
