Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0023174, 0.0030676, 0.00159519, 0.00319256, 0.004158483,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0041589, 0.0046209, 0.00669439, 0.00669439, 0.006694388,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.0038120, 0.0036061, 0.00377679, 0.00389917, 0.003774343,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0016027, 0.0001627,-0.00248606,-0.00248606,-0.003017546,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0041669, 0.0090460, 0.00416694, 0.00416694, 0.004166939,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.0067956, 0.0082753, 0.00635553, 0.00733112, 0.007353581,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.0023634, 0.0046355, 0.00158593, 0.00516624, 0.004905730,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0046547, 0.0040513, 0.00480856, 0.00477424, 0.004853550,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.0012561,-0.0026047,-0.00101305,-0.00104596,-0.000281437,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0185940,-0.0192025,-0.01920247,-0.01869731,-0.019311659,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.0028711,-0.0031979,-0.00555176,-0.00553384,-0.005794773,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0054749, 0.0044688, 0.00547618, 0.00547491, 0.000524664,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0061872, 0.0067409, 0.00573761, 0.00618716, 0.007659211,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0,-0.0002232, 0.0038022, 0.00396334, 0.00462056, 0.004092501,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0010349, 0.0067202, 0.00752334, 0.00123048, 0.006081182,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0069710, 0.0073827, 0.00752285, 0.00841984, 0.007649912,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0012095,-0.0011867,-0.00478080,-0.00120951,-0.001169708,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.0017416, 0.0031767, 0.00071121, 0.00174155, 0.001741552,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0043527, 0.0011645,-0.00024594,-0.00476636,-0.004676594,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.0017122, 0.0042893, 0.00497021, 0.00579831, 0.005631957,buy
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.0005730,-0.0014894, 0.00087951, 0.00480045, 0.002873967,buy
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1, 0.0034057,-0.0010243, 0.00275279, 0.00282818, 0.007964342,buy
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0122150,-0.0062276,-0.01672557,-0.00997510,-0.009784518,sell
