Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,3.21,0,0.62,5.54,2.87,0.81,2.97,3.83,4.23,5.1,0.16,0,2.06, 0.0078943, 0.0010556, 0.0089206, 0.0089206, 0.00818583,buy
2010-01-02,0,2.82,1.54,0,0.46,5.4,2.04,0.93,1.54,2.97,3.87,3.88,0,0,0.93, 0.0017522,-0.0014380, 0.0065372, 0.0063911,-0.00118193,buy
2010-01-03,0,2.67,0,0,0.47,3.12,1.46,1.33,0,1.56,4.23,1.93,0,0.1,1.33, 0.0023318, 0.0052308, 0.0060159, 0.0082885, 0.00134537,buy
2010-01-04,0,2.56,0.12,0,0.47,2.34,0,1.9,0.12,0,4.9,0.47,0,0.97,1.9, 0.0032985, 0.0055241, 0.0032053,-0.0003110, 0.01002978,buy
2010-01-05,0,2.42,0.46,0,0.48,3.17,0,2.72,0.46,0.2,5.39,0.48,0,2.89,2.72, 0.0013583, 0.0016199, 0.0048277,-0.0029653,-0.00108799,buy
2010-01-06,0,2.34,1.47,0,0.5,3.2,0,3,1.47,0.67,4.87,0.5,0,0,3,-0.0021284, 0.0030398, 0.0030494, 0.0015415, 0.00970399,sell
2010-01-07,0.12,2.28,4.39,0,0.51,3.76,0,2.24,4.39,2.06,4.09,0.51,0,0,2.36,-0.0033471,-0.0070912,-0.0081952, 0.0037636,-0.00246701,sell
2010-01-08,0.31,2.53,5.55,0,0.53,2.92,0,1.54,5.55,2.92,2.65,0.53,0,0,2.16, 0.0031186, 0.0035390, 0.0035390, 0.0088246, 0.00632410,buy
2010-01-09,0.73,3.08,1.51,0,0.56,1.5,0.1,0.13,1.51,1.5,3.42,0.69,0.1,0,1.61, 0.0065262, 0.0052066, 0.0067901, 0.0097682, 0.00569809,buy
2010-01-10,1.44,4.7,0,0,0.59,0,0.46,0.29,0,0,5.64,0.88,0.46,0,3.96, 0.0011554, 0.0011554, 0.0011554, 0.0008494, 0.00549494,buy
2010-01-11,2.51,8.13,0,0,0.94,0,1.23,0.52,0,0.32,8.1,1.14,1.23,0,8.46,-0.0093957,-0.0102051,-0.0098988,-0.0098765,-0.01020511,sell
2010-01-12,3,6.94,0,0,1.52,0,3.3,0.81,0,0.86,5.64,1.47,3.3,0,7.74,-0.0070487,-0.0139230,-0.0115330,-0.0116389,-0.01226152,sell
2010-01-13,2.4,2.24,0,0,3.04,0,5.92,1.1,0,2.34,2.24,1.8,5.92,0,2.4,-0.0199367,-0.0159559,-0.0159559,-0.0046675,-0.00802601,sell
2010-01-14,1.92,2.32,0,0,5.93,0,4.03,1.3,0,5.17,2.32,2.06,4.03,0,1.92,-0.0037717, 0.0164668, 0.0213771, 0.0102650, 0.00693282,buy
2010-01-15,1.85,2.38,0,0,5.81,0,0,1.34,0,4.99,2.38,2.16,0,0,1.85, 0.0002253,-0.0043219,-0.0011053, 0.0000534,-0.00000018,sell
2010-01-16,2.2,2.49,0,0,2.52,0,0,1.33,0,1.64,2.49,2.21,0,0,2.2, 0.0219545, 0.0281360, 0.0268561, 0.0263189, 0.02419343,buy
2010-01-17,2.97,2.6,0,0,0.98,0,0,0,0,0,2.6,0.98,0,0,2.97, 0.0249770, 0.0242137, 0.0247517, 0.0249770, 0.02255690,buy
2010-01-18,2.97,2.74,0,0,1.07,0,0,0,0,0,2.74,1.07,0,0,2.97, 0.0208902, 0.0236316, 0.0208902, 0.0226429, 0.01948985,buy
2010-01-19,2.18,2.89,0.09,0,1.18,0.13,0,0,0,0.13,2.89,1.4,0,0,2.05, 0.0056613, 0.0100453, 0.0056613, 0.0056613, 0.00549549,buy
2010-01-20,0.8,3,0.39,0,1.3,0.21,0,0,0,0.21,3,2.19,0,0,0.3,-0.0173865,-0.0154823,-0.0169249,-0.0170497,-0.00964114,sell
2010-01-21,2.39,2.89,1.27,0,1.57,0.36,0,0,0,0.36,2.89,3.96,0,0.11,1.16,-0.0139462,-0.0053221,-0.0142996,-0.0137820,-0.01434881,sell
2010-01-22,3.6,2.81,3.42,0,1.8,0.82,0,0,0,0.67,2.7,5.35,0.26,0.18,3.29,-0.0328112,-0.0280176,-0.0366410,-0.0201655,-0.02818321,sell
2010-01-23,2.87,2.63,3.77,0,2.12,1.76,0,0,0.27,1.31,2.47,4.88,0.61,0.28,3.33,-0.0299233,-0.0265444,-0.0310333,-0.0151336,-0.02213303,sell
