Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a135,a45,none,none,a45,none,a150,none,a0,none,none,none,none,a135,none,a150,none,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0073607,-0.0063861,-0.01205515,-0.0088595,-0.01237509,sell
2010-01-02,none,none,none,a150,a135,a45,none,none,a45,none,a150,none,a0,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a150,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0089382, 0.0002737,-0.00985043,-0.0093168,-0.01139767,sell
2010-01-03,none,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,a0,a180,a150,none,none,a150,a150,none,none,a45,none,a45,none,none,none,a0,none,none,-0.0105497,-0.0046318,-0.01823404,-0.0102624,-0.01823404,sell
2010-01-04,none,none,none,none,a135,a45,none,none,none,a45,a150,none,none,none,none,a0,none,none,a90,a180,none,a180,none,a120,none,a120,none,a0,none,a45,none,a45,none,none,none,a0,none,none,-0.0072929, 0.0000765,-0.01083190,-0.0046554,-0.00915892,sell
2010-01-05,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,a150,a120,none,none,a120,a180,none,none,a45,none,none,none,none,none,a0,none,none,-0.0044687, 0.0008160,-0.00620048,-0.0034665,-0.00528195,sell
2010-01-06,none,none,none,none,a135,a45,none,none,none,a45,none,a45,none,none,none,a0,none,none,a60,a150,none,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0102800, 0.0185736, 0.01572093, 0.0169701,-0.00102481,buy
2010-01-07,none,none,none,none,a135,a45,none,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0141890, 0.0067810, 0.00146390, 0.0098305,-0.00427546,buy
2010-01-08,none,none,none,none,a135,a45,none,none,a30,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a120,none,a60,none,none,a150,a60,none,none,a150,none,a0,none,none,a0,none,none, 0.0324409, 0.0247482, 0.02362760, 0.0253010, 0.00633315,buy
2010-01-09,none,none,none,none,a135,a45,none,none,a30,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,a60,none,none,a150,none,a0,none,none,a0,none,a135, 0.0330934, 0.0162568, 0.03051283, 0.0159621,-0.00192416,buy
2010-01-10,none,none,none,none,a135,a45,none,none,a30,none,none,a45,none,a0,a90,none,none,a120,none,a90,none,a90,a60,none,a60,a60,a120,none,none,none,a150,none,a0,none,none,a0,a60,a135, 0.0286621, 0.0322215, 0.03267786, 0.0326779,-0.00081223,buy
2010-01-11,none,none,none,none,a135,none,none,none,a30,none,none,a45,none,a0,a90,none,none,a120,a0,none,a120,none,none,none,a60,none,none,a90,a45,none,none,none,a0,none,none,a0,a60,a135,-0.0120066, 0.0057341, 0.00551406, 0.0054454, 0.00544542,buy
2010-01-12,none,none,none,none,a135,none,none,none,a30,none,none,none,none,a0,a90,none,none,a120,none,a60,a120,a60,none,none,none,none,a90,none,a45,none,none,a30,a0,none,none,a0,a60,a135, 0.0182380, 0.0204210, 0.02099537, 0.0206931, 0.01957351,buy
2010-01-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a60,none,a60,none,a0,a90,none,none,a120,a45,none,none,a30,a0,none,none,a0,a60,a135, 0.0175001, 0.0134721, 0.01348053, 0.0132718, 0.01118256,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,a0,none,none,a0,a60,none,a45,none,none,a30,a0,none,none,a0,a60,a135, 0.0069730, 0.0073075, 0.00826860, 0.0075538, 0.00489584,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,none,a45,a30,none,a30,none,none,none,a0,a60,none, 0.0035718,-0.0004421,-0.00047278, 0.0004822, 0.00968129,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,a180,none,none,none,a120,none,none,a150,a45,a30,none,a30,none,none,none,a0,none,none, 0.0069447, 0.0089649, 0.01097715, 0.0111787, 0.00826446,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a180,a0,none,none,none,none,none,none,a45,a30,none,a30,none,none,none,a0,none,none, 0.0106580, 0.0090514, 0.01350120, 0.0056825, 0.01493191,buy
2010-01-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,none,a0,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,a0,none,none, 0.0086129, 0.0120945, 0.01575916, 0.0074572, 0.00441562,buy
2010-01-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a90,none,a150,none,a60,none,none,none,a0,a180,none,a30,none,none,none,a30,a120,a0,none,none, 0.0035465, 0.0026583,-0.00266423,-0.0066618,-0.00349607,sell
2010-01-20,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.0004547,-0.0019358,-0.00481993,-0.0027038,-0.00501594,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,a120,none,a120,none,none,a90,a180,a60,none,a150,none,a30,none,none,none,a30,a120,a0,none,a150, 0.0027371, 0.0083867, 0.00507187, 0.0008825,-0.01134085,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a120,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.0018563, 0.0127482, 0.00306227, 0.0033703, 0.00060691,buy
2010-01-23,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a120,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0024251,-0.0011717,-0.00445625,-0.0065291,-0.00445625,sell
2010-01-24,a120,none,none,none,none,none,a135,none,none,none,a150,a45,none,none,none,none,none,none,a150,none,a90,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150, 0.0002531,-0.0043564,-0.00080410,-0.0011922,-0.00510473,sell
2010-01-25,a120,none,none,none,none,none,a135,none,a30,none,a150,a45,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,a90,none,none,a180,none,none,none,none,a0,a45,none, 0.0020344, 0.0044664, 0.00370391, 0.0005852, 0.00402890,sell
2010-01-26,a120,none,none,none,none,none,a135,none,a30,none,a150,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,a120,a120,none,a90,none,none,a180,none,none,none,none,a0,a45,none, 0.0046017,-0.0074872, 0.00433948, 0.0000442, 0.00333230,buy
2010-01-27,none,none,none,none,none,none,a135,none,a30,none,a150,a45,none,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,a60,none,none,a180,none,none,none,none,a0,a45,none,-0.0037308,-0.0162621,-0.01047956,-0.0023099,-0.00310330,sell
2010-01-28,none,none,none,none,none,none,a135,none,a30,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,a180,a180,a90,a150,none,a60,a60,none,a180,none,none,none,none,a0,a45,none,-0.0021366,-0.0217545,-0.00974212,-0.0009119,-0.00509940,sell
2010-01-29,none,none,none,none,none,none,a135,none,a30,a45,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.0016846,-0.0098018, 0.01360290, 0.0125889, 0.00026765,buy
2010-01-30,none,none,none,none,none,none,a135,none,a30,a45,none,none,a0,none,none,none,none,a135,a120,none,a0,none,a150,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0025397, 0.0173314, 0.01558915, 0.0196720, 0.00789129,buy
2010-01-31,none,none,none,none,none,none,a135,none,a30,a45,none,none,a0,none,none,none,none,a135,none,a180,none,a180,a150,a120,none,none,a150,a0,a60,none,none,none,none,a45,a135,none,none,none, 0.0021199, 0.0076976, 0.00858059, 0.0083581, 0.00533414,buy
2010-02-01,none,none,none,none,none,none,a135,none,a30,a45,none,none,a0,none,none,none,none,a135,a90,a180,none,none,a120,a120,none,a150,a180,a0,a60,none,none,none,a30,a45,a135,none,none,none, 0.0239620, 0.0192295, 0.01764162, 0.0173167, 0.02202101,buy
2010-02-02,none,none,none,none,none,none,a135,none,a30,a45,none,none,a0,none,none,none,none,a135,none,a150,a60,a150,a120,a90,a0,none,a180,none,a60,none,none,none,a30,a45,a135,none,none,none, 0.0001382, 0.0113239, 0.01007257, 0.0106579, 0.01030001,buy
2010-02-03,none,none,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,a60,a135,a60,a150,a60,none,a90,a90,a0,a120,none,none,a60,none,none,none,a30,a45,a135,none,none,none,-0.0065579, 0.0058797,-0.00378762, 0.0050471, 0.00612501,sell
2010-02-04,none,none,none,none,a150,none,a135,none,none,a45,none,none,a0,none,none,none,a60,none,a60,a120,none,a120,a90,a60,none,none,a150,a60,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0000781, 0.0105129, 0.00786711, 0.0095108, 0.00780879,buy
2010-02-05,none,a150,none,none,a150,a60,a135,none,none,none,none,a30,a0,none,none,none,a60,none,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0316873, 0.0174502, 0.01802068, 0.0297867, 0.01357564,buy
2010-02-06,none,a150,none,none,a150,a60,a135,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,a90,a120,a90,none,none,none,a0,none,none,none,none,a30,none, 0.0102317,-0.0094748, 0.00933363, 0.0100845, 0.01045153,buy
2010-02-07,a135,a150,none,none,a150,a60,a135,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,a30,none, 0.0069070, 0.0063081, 0.00869771, 0.0071582, 0.01205469,buy
2010-02-08,a135,a150,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,a30,none, 0.0120361, 0.0149159, 0.01574330, 0.0143962, 0.01340207,buy
2010-02-09,a135,a150,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,a60,none,a0,a90,none,a90,a120,none,none,none,a0,none,none,none,none,a30,a180, 0.0111507, 0.0143995, 0.02020512, 0.0126150, 0.01473545,buy
