Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,2.97,0,0.16,13.02,0,0.15,1.98,3.33,3.03,2.97,3.22,2.26,1.77,0.36,0,1.4,-0.0032075,-0.00334507,-0.0001245, 0.0002166, 0.0009813,sell
2010-01-02,0.33,2.83,1.54,0,0,10.65,0,0,0.48,1.46,3.79,1.54,3.54,2.72,1.38,0.45,0,0.44, 0.0032289,-0.00518198,-0.0048740, 0.0034223, 0.0031822,buy
2010-01-03,0.11,3,0.61,0,0,7.35,0,0,0.11,0.45,3.83,0.61,1.8,3,1.16,1.07,0.1,0.11,-0.0034375,-0.00483094,-0.0104892,-0.0097021,-0.0034219,sell
2010-01-04,0,2.67,0.35,0,0,6.04,0,0,0,0.15,4.3,0.35,0.63,2.67,0.96,3.66,0.97,0, 0.0011457, 0.00037553, 0.0002345, 0.0003755,-0.0000091,sell
2010-01-05,0,2.18,0.46,0,0,5.31,0,0,0,0,4.14,0.46,0.38,2.18,0.79,2.79,2.89,0,-0.0010444,-0.00349124,-0.0062031,-0.0040427,-0.0030097,sell
2010-01-06,0,1.74,1.47,0,0,5.31,0,0,0,0.21,3.78,1.47,0.67,1.74,0.65,1.29,0.82,0,-0.0090605,-0.00898092,-0.0109355,-0.0108201,-0.0089809,sell
2010-01-07,0.12,1.38,4.39,0,0.23,4.6,0,0,0.23,0.66,1.36,4.39,2.06,1.38,0.52,1.3,0,0.12,-0.0012912,-0.00160148,-0.0045150, 0.0008758,-0.0018851,sell
2010-01-08,0.31,1.39,5.55,0,0.88,5.62,0,0,0.88,1.89,0.39,5.55,2.92,1.08,0.42,1.61,0,0.62, 0.0016264, 0.00180110,-0.0045936, 0.0045025, 0.0021628,buy
2010-01-09,0.73,1.7,2.33,0,3,5.08,0,0.13,3.21,2.95,0.09,2.33,1.5,0.82,0.46,1.99,0,1.61,-0.0064545,-0.00763434,-0.0041650,-0.0043522,-0.0095838,sell
2010-01-10,1.44,3.16,0.65,0,3.18,3.07,0,0.29,3.24,2.14,0,0.65,0.61,0.76,0.55,2.47,0,3.96, 0.0039078, 0.00490272, 0.0028970,-0.0051629, 0.0007268,buy
2010-01-11,2.51,6.43,0.1,0,2.18,2.1,0,0.52,1.76,1.71,0,0.1,0.61,0.7,0.72,3,0,8.46,-0.0059585,-0.00900759,-0.0050715,-0.0046822,-0.0110280,sell
2010-01-12,3,5.1,0,0,3.59,2.29,0,0.81,1.94,2.78,0,0,1.01,0.72,0.96,2.92,0,7.74,-0.0056927,-0.00650992,-0.0065326,-0.0050673,-0.0095789,sell
2010-01-13,2.4,1.91,0,0,7.9,3.56,0,1.1,3.25,5.65,0,0,2.44,0.77,1.22,2.36,0,4.04, 0.0109533, 0.01056975, 0.0064653, 0.0083608, 0.0063839,buy
2010-01-14,1.92,0.76,0,0,10.63,5.38,0,1.3,5.2,5.46,0.09,0,5.17,0.81,1.39,1.9,0,2.48, 0.0100122, 0.00318740, 0.0016543, 0.0089844, 0.0056438,buy
2010-01-15,1.85,0.27,0,0,7.63,5.26,0,1.34,5.11,2.46,0.33,0,4.99,0.79,1.34,1.55,0,1.98, 0.0033811,-0.00576751,-0.0063206, 0.0029148,-0.0026725,sell
2010-01-16,2.29,0.1,0,0,4.03,3.46,0,1.33,3.41,1.06,0.79,0,2.32,0.75,1.33,1.25,0,2.2, 0.0025025, 0.00530390, 0.0030377, 0.0039365, 0.0014505,buy
2010-01-17,3.15,0,0,0,3.17,1.93,0,1.2,1.95,0.53,1.89,0,0.91,0.6,1.2,1.01,0,2.97,-0.0086523,-0.00754754,-0.0028870, 0.0015722,-0.0017913,sell
2010-01-18,3.31,0,0,0,4.34,1.25,0,0.97,1.29,0.33,3.8,0,0.38,0.63,0.97,0.81,0,2.97,-0.0148649,-0.01323137,-0.0005370, 0.0009094, 0.0014336,buy
