Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0022560,-0.0126737,-0.0044883,-0.0149464, 0.01537825,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0143394,-0.0104451,-0.0083069, 0.0096972,-0.00452521,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.0063225,-0.0061058,-0.0057743,-0.0032863,-0.01176785,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0171587, 0.0180057, 0.0165338, 0.0149449, 0.01625618,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0112464, 0.0073176, 0.0081767, 0.0063142, 0.01437893,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0032256, 0.0059635, 0.0066525, 0.0066525, 0.00609082,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0024193,-0.0115517, 0.0014194, 0.0114562, 0.00947036,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0151959,-0.0141583,-0.0025098, 0.0007159,-0.01838124,sell
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0161343,-0.0136666,-0.0129976,-0.0142467,-0.01234177,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0090215,-0.0112966,-0.0070593,-0.0102138,-0.01028334,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0080698,-0.0096563, 0.0017988,-0.0110183,-0.00191175,sell
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.0161375,-0.0135772, 0.0025121,-0.0096084, 0.00649170,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0355499, 0.0530059, 0.0334175, 0.0296736, 0.03280546,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0039667, 0.0073024, 0.0035852, 0.0042793, 0.00358520,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0221427, 0.0155732, 0.0199113, 0.0196614, 0.01314844,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.0010289,-0.0038081, 0.0045987,-0.0041960, 0.00265921,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.0352239, 0.0330256, 0.0454887, 0.0382137, 0.03645310,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1,-0.0017704, 0.0229829, 0.0048504,-0.0011344,-0.01088858,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.0008395, 0.0011760,-0.0109257, 0.0009263,-0.01396220,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0063042,-0.0065394,-0.0039375,-0.0044736,-0.00744149,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.0104746,-0.0172485,-0.0066878,-0.0086807,-0.00638052,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.0093102,-0.0088235,-0.0089096,-0.0137522,-0.00945568,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.0025577,-0.0289893,-0.0306282,-0.0273114,-0.02464888,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2,-0.0139638,-0.0126234, 0.0102983,-0.0142394, 0.01020912,sell
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1, 0.0468996, 0.0446638, 0.0376022, 0.0407628, 0.04151439,buy
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.0053542, 0.0012651,-0.0053542,-0.0057176,-0.00142882,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.0150063,-0.0080525,-0.0052772,-0.0150063,-0.01249347,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.0026307, 0.0003767, 0.0014948, 0.0003767, 0.00138959,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.0069899,-0.0016629,-0.0062287,-0.0062287,-0.00385284,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.0130660,-0.0102707, 0.0144449,-0.0107457, 0.01461197,sell
