Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.0083600,-0.0084913,-0.0042759,-0.00875826,-0.0084913,sell
2010-01-02,0,1.95,0.21,0.06,1.01,0,0,4.85,0,0,-0.0033686,-0.0087226,-0.0147499,-0.01091939,-0.0148505,sell
2010-01-03,0,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.0054915,-0.0173082,-0.0109121,-0.00713285,-0.0098973,sell
2010-01-04,0,0.39,0,0,0.21,0,0,3.23,0,0,-0.0018762,-0.0060055,-0.0047066,-0.00983410,-0.0018762,sell
2010-01-05,0,0.45,0,0,0.28,0,0,2.94,0,0,-0.0010719,-0.0014599,-0.0024469,-0.00164265,-0.0010719,sell
2010-01-06,0,0.99,0,0,0.94,0,0,2.92,0,0,-0.0192111,-0.0126917,-0.0145192,-0.00995752,-0.0213109,sell
2010-01-07,0,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0163724,-0.0151563,-0.0086901,-0.01456886,-0.0145689,sell
2010-01-08,0,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0031531,-0.0055893,-0.0030336,-0.00523711,-0.0149700,sell
2010-01-09,0,2.35,0.47,0.56,1.52,0,0,1.03,0,0.08, 0.0010356, 0.0002263, 0.0055701, 0.00345129, 0.0078442,buy
2010-01-10,0.07,0.82,0.94,1.64,0.41,0,0,0.39,0,0.18, 0.0012496, 0.0041438, 0.0052774, 0.00212078, 0.0041438,buy
2010-01-11,0.14,0.29,1.67,3.96,0.06,0,0.2,0.18,0,0.33, 0.0130137, 0.0213626, 0.0208382, 0.01612148, 0.0307006,buy
2010-01-12,0.22,0,2,3.14,0,0,0.54,0.09,0,0.52, 0.0168042, 0.0204053, 0.0198137, 0.00935436, 0.0226886,buy
2010-01-13,0.32,0,1.59,1.05,0,0,1.52,0.06,0,0.71,-0.0097289,-0.0047598, 0.0092310,-0.00264567,-0.0054009,sell
2010-01-14,0.39,0,1.26,0.36,0,0,3.48,0,0,0.85, 0.0012703, 0.0081733, 0.0031026, 0.00891553, 0.0031903,buy
2010-01-15,0.41,0,1.22,0.08,0,0,3.52,0,0,0.88,-0.0031630, 0.0031023,-0.0029369, 0.00356028,-0.0028491,buy
2010-01-16,0.41,0,1.45,0,0,0,2.01,0,0,0.87, 0.0012737, 0.0061273, 0.0013559, 0.00610100,-0.0002983,buy
2010-01-17,0.38,0,1.98,0,0,0,1.8,0,0,0.78, 0.0030595, 0.0024578, 0.0007234, 0.00314668, 0.0007234,buy
2010-01-18,0.32,0,1.98,0,0,0,2.77,0.06,0,0.62,-0.0010984,-0.0008567,-0.0012049, 0.00018275,-0.0021444,sell
2010-01-19,0.24,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0002110, 0.0013381, 0.0013381, 0.00426687, 0.0013810,buy
2010-01-20,0.16,0,1.27,0,0.19,0,3.42,0.13,0,0.29,-0.0005889, 0.0018582, 0.0003320, 0.00187061, 0.0004198,buy
2010-01-21,0.1,0,1.97,0,0.74,0,4.15,0.23,0,0.17,-0.0035601,-0.0025382,-0.0027016,-0.00620695,-0.0052839,sell
2010-01-22,0.06,0,2.58,0,2.23,0,3.18,0.43,0,0.09,-0.0000768, 0.0077158, 0.0065081,-0.00004624, 0.0072359,buy
2010-01-23,0,0,1.96,0,2.35,0,2.51,0.85,0,0,-0.0044732, 0.0055833,-0.0039020,-0.00447319,-0.0034305,sell
2010-01-24,0,0,2.22,0,2.79,0.06,2.32,1.82,0,0, 0.0049518, 0.0054832, 0.0030259, 0.00180688,-0.0035392,buy
2010-01-25,0,0,1.52,0,3.86,0.29,1.15,2,0,0,-0.0038718,-0.0110286, 0.0015133,-0.00271099,-0.0123463,sell
2010-01-26,0,0,0.55,0,2.67,1.32,0.41,0.94,0,0,-0.0079418,-0.0021777,-0.0051560,-0.00616573,-0.0036632,sell
2010-01-27,0,0,0.21,0,0.86,2.13,0.16,0.4,0,0,-0.0063690,-0.0049253,-0.0106195,-0.00994207,-0.0060180,sell
2010-01-28,0,0.11,0.08,0,0.25,1.27,0.07,0.26,0,0, 0.0067543, 0.0012349,-0.0057246,-0.00213081, 0.0031956,buy
2010-01-29,0,0.3,0,0.07,0,2.1,0,0.29,0,0, 0.0013951, 0.0079293, 0.0005285,-0.00097276, 0.0003238,buy
2010-01-30,0,0.88,0,0.29,0,1.59,0,0.59,0,0, 0.0069323, 0.0076169, 0.0032868,-0.00189710, 0.0068405,buy
2010-01-31,0,1.98,0,0.99,0,0.44,0,1.44,0,0, 0.0185893, 0.0173186, 0.0060903, 0.01816649, 0.0136507,buy
2010-02-01,0,1.44,0,2.59,0,0.12,0,2.54,0,0, 0.0431265, 0.0427490, 0.0390315, 0.04312649, 0.0365115,buy
2010-02-02,0,0.46,0,3.29,0,0,0,3.01,0,0, 0.0095754, 0.0024391, 0.0143256,-0.00095620, 0.0025192,buy
2010-02-03,0,0.14,0,2.25,0,0,0,2.46,0,0, 0.0205489, 0.0186318, 0.0048528, 0.01729707, 0.0062725,buy
2010-02-04,0.05,0,0,0.79,0,0,0.11,0.98,0,0, 0.0007284,-0.0003998,-0.0026131,-0.00020105,-0.0002010,sell
2010-02-05,0.16,0,0,0.46,0,0,0.36,0.51,0,0,-0.0082148,-0.0314596,-0.0236205,-0.00616471,-0.0289678,sell
2010-02-06,0.48,0,0,0.79,0,0,1.19,0.59,0,0,-0.0190113,-0.0078792,-0.0109320,-0.00921311,-0.0066354,sell
2010-02-07,1.46,0,0,1.95,0,0,1.96,1.26,0,0,-0.0397360,-0.0397360,-0.0397510,-0.03960388,-0.0395868,sell
2010-02-08,1.96,0,0,1.98,0.06,0,0.95,2,0,0, 0.0060382,-0.0078265,-0.0131581, 0.00563627,-0.0073757,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,0.28,1.23,0,0,-0.0082575, 0.0203781,-0.0063287, 0.01429742, 0.0109528,buy
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,0.14,0.5,0,0, 0.0020128,-0.0090016, 0.0140889, 0.00700940, 0.0124702,buy
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,0.3,0.2,0,0,-0.0131147, 0.0016456,-0.0118683,-0.01247862,-0.0131147,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,1.03,0.08,0.14,0, 0.0314726, 0.0055565, 0.0377443, 0.03170539, 0.0211924,buy
