Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0003427,-0.0004514801,-0.00046543,-0.0003427,-0.00095265,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0004534, 0.0004644140, 0.00026969, 0.0001168, 0.00025049,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.0036568,-0.0038427178,-0.00384272,-0.0033100,-0.00166970,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.0030455,-0.0028489160,-0.00304555,-0.0029180, 0.00013637,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.0037866,-0.0037865510,-0.00378655,-0.0028255,-0.00241109,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.0029472,-0.0029427123,-0.00295558,-0.0020879,-0.00204756,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0006995,-0.0009360295,-0.00103978,-0.0013056,-0.00147168,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0012258,-0.0004500932, 0.00000146, 0.0000095, 0.00255129,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0046018, 0.0030686993, 0.00280944, 0.0028553, 0.00437279,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0016623,-0.0005989042, 0.00145595, 0.0018210,-0.00033995,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1,-0.0005757,-0.0008768971,-0.00132373,-0.0000076,-0.00111413,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1, 0.0026111, 0.0007676742, 0.00323802, 0.0029683, 0.00050086,buy
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0008274, 0.0003692452, 0.00207720, 0.0015724,-0.00005326,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.0022348,-0.0022494817, 0.00098865, 0.0013091,-0.00207640,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0027730,-0.0017447565,-0.00184637,-0.0008075,-0.00174476,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0009566, 0.0001639088, 0.00037323,-0.0004670, 0.00028211,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1, 0.0002000, 0.0010186401, 0.00275267, 0.0002538, 0.00118339,buy
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.0001478, 0.0001085061, 0.00120924, 0.0006959,-0.00004827,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.0007907, 0.0007816321, 0.00027329, 0.0003008, 0.00044135,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2, 0.0059455, 0.0055452649, 0.00654889, 0.0040602,-0.00037837,buy
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2, 0.0059985, 0.0058188165, 0.00581882, 0.0043065, 0.00097877,buy
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1, 0.0026512, 0.0027110981, 0.00206970, 0.0029467, 0.00270675,buy
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0019955, 0.0015685459, 0.00010316, 0.0012725, 0.00127246,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.0013534,-0.0009858060,-0.00122805,-0.0005812,-0.00067801,sell
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.0011206, 0.0013060964, 0.00000191,-0.0000445, 0.00045991,buy
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0012661, 0.0018310911, 0.00138255, 0.0018311, 0.00043584,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.0023566, 0.0030833990, 0.00189780, 0.0023093, 0.00245680,buy
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.0018887, 0.0038537749, 0.00106760, 0.0019073, 0.00190729,buy
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0004382,-0.0024423146,-0.00051416,-0.0010388,-0.00063346,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2,-0.0003609,-0.0014541291,-0.00314260,-0.0008256,-0.00082197,sell
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1, 0.0008393, 0.0002326991, 0.00082295, 0.0010858, 0.00101376,buy
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.0002906, 0.0004099018,-0.00086269,-0.0000874,-0.00001296,sell
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3,-0.0027621,-0.0020378843,-0.00204601,-0.0017800,-0.00190625,sell
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.0004390, 0.0000521312, 0.00112570, 0.0015700, 0.00320857,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2, 0.0008834,-0.0029376690, 0.00082882, 0.0004561, 0.00036142,buy
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2, 0.0017678, 0.0029542932, 0.00174230, 0.0030830, 0.00311983,buy
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2,-0.0003682, 0.0021532263,-0.00044930, 0.0009738, 0.00147423,buy
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1,-0.0006332,-0.0009173154,-0.00071643,-0.0010315,-0.00061778,sell
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0003879, 0.0003303260, 0.00033033, 0.0003554, 0.00036371,buy
