Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0,1.59,0,0,2.49,0,0.03,-0.0009263, 0.0062707, 0.0136424, 0.0091711, 0.0101651,buy
2010-01-02,0.07,0,0.82,0,0,2.94,0,0,-0.0088741,-0.0377076,-0.0131216,-0.0107461,-0.0354160,sell
2010-01-03,0.02,0,0.32,0,0,2.25,0,0, 0.0182865, 0.0059202, 0.0132894, 0.0183399, 0.0217107,buy
2010-01-04,0,0,0.18,0,0,1.96,0,0, 0.0310827, 0.0145919, 0.0268809, 0.0145919, 0.0145919,buy
2010-01-05,0,0,0.24,0,0,1.8,0,0, 0.0138001, 0.0184592, 0.0142776, 0.0128870, 0.0136591,buy
2010-01-06,0,0,0.78,0,0,1.78,0,0, 0.0258412, 0.0216447, 0.0241756, 0.0241756, 0.0216447,buy
2010-01-07,0.02,0,2.34,0,0,1.38,0,0,-0.0144631,-0.0169024,-0.0048214,-0.0069386,-0.0084503,sell
2010-01-08,0.06,0,2.96,0,0,1.32,0,0,-0.0223648,-0.0267863,-0.0176599,-0.0177096,-0.0104997,sell
2010-01-09,0.15,0,1.25,0,0,0.63,0.01,0.03, 0.0321216, 0.0225104, 0.0208440, 0.0312039, 0.0295600,buy
2010-01-10,0.29,0,0.35,0,0,0.25,0.06,0.06, 0.0027135, 0.0194347, 0.0139985,-0.0001270, 0.0147575,buy
2010-01-11,0.5,0,0.05,0,0,0.12,0.16,0.1,-0.0219049,-0.0201869,-0.0202652,-0.0290920,-0.0243588,sell
2010-01-12,0.6,0,0,0,0,0.06,0.43,0.16,-0.0187002,-0.0114255, 0.0063401,-0.0188222,-0.0105159,sell
2010-01-13,0.48,0,0,0,0,0.04,0.79,0.22, 0.0191310,-0.0543331,-0.0178647,-0.0176843, 0.0191310,sell
2010-01-14,0.38,0,0,0,0,0,0.54,0.26,-0.0090807,-0.0163617,-0.0106813,-0.0032530,-0.0133690,sell
2010-01-15,0.37,0,0,0,0,0,0.21,0.27, 0.0000863,-0.0024931,-0.0062041, 0.0075047, 0.0075047,buy
2010-01-16,0.44,0,0,0,0,0,0.08,0.27, 0.0110770,-0.0048519, 0.0037863, 0.0037863, 0.0051919,buy
2010-01-17,0.59,0,0,0,0,0,0.02,0.24, 0.0033469,-0.0206640,-0.0067722,-0.0046346,-0.0040260,sell
