Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a150,a180,none,a180,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00267155, 0.00303078, 0.00242708, 0.003000004, 0.0022869,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00172976, 0.00284676, 0.00209622, 0.001972456, 0.0021210,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a180,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.00729324, 0.00720508, 0.00509611, 0.005684017, 0.0004236,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a180,none,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.00609810, 0.00349828, 0.00573344, 0.006550204, 0.0067668,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.00502127, 0.00439393, 0.00439364, 0.004381739, 0.0048430,buy
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a150,none,a0,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00010121,-0.00189372,-0.00139290,-0.000109258, 0.0022412,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none,-0.00036590,-0.00012562,-0.00072555,-0.000278569, 0.0018548,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,-0.00133892,-0.00158998,-0.00196674,-0.001521324, 0.0011308,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,a60,none,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135,-0.00117611,-0.00055607,-0.00089818,-0.001286373, 0.0041497,sell
2010-01-10,none,none,a45,none,a90,none,a120,a90,none,a90,a60,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135,-0.00075156,-0.00186870,-0.00100559,-0.000229057, 0.0022660,sell
