Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.75,1.78,0,0,2.59,0,0.07, 0.00093764, 0.0010377, 0.00167243,-0.0004960,-0.0027135,buy
2010-01-02,0.01,0.91,0.92,0,0,2.39,0,0, 0.00951629, 0.0112522, 0.00896523, 0.0092223, 0.0087178,buy
2010-01-03,0,1,0.36,0,0,1.7,0,0, 0.00086224, 0.0010630, 0.00567096, 0.0037627, 0.0030893,buy
2010-01-04,0,0.89,0,0,0,1.43,0,0, 0.00295385, 0.0031384, 0.00614787, 0.0062820, 0.0058629,buy
2010-01-05,0,0.73,0,0,0,1.21,0,0, 0.00257383, 0.0030810, 0.00550996, 0.0055414, 0.0051691,buy
2010-01-06,0,0.58,0.65,0,0,1.22,0,0,-0.00380766,-0.0027774,-0.00327382,-0.0026971,-0.0043987,sell
2010-01-07,0,0.46,2.64,0,0.12,1.03,0,0, 0.01066741, 0.0033702, 0.00950191, 0.0027990, 0.0027990,buy
2010-01-08,0.01,0.36,3.33,0,0.47,1.06,0,0, 0.01397433, 0.0057626, 0.01245548, 0.0052643, 0.0015111,buy
2010-01-09,0.03,0.38,1.4,0,1.6,0.65,0,0.06,-0.00125592,-0.0007892,-0.00385470,-0.0028632,-0.0064046,sell
2010-01-10,0.06,0.72,0,0,1.52,0.38,0.09,0.13,-0.00249293, 0.0050123,-0.00248451, 0.0030371, 0.0055551,buy
2010-01-11,0.1,1.19,0,0,0.64,0.29,0.24,0.24,-0.00490466,-0.0033612,-0.01311605,-0.0040223,-0.0035488,sell
2010-01-12,0.12,0.95,0,0,1.08,0.36,0.66,0.38,-0.00862982,-0.0137330,-0.01548553,-0.0085674,-0.0109834,sell
2010-01-13,0.1,0.32,0,0,2.28,0.67,1.18,0.51, 0.00148805, 0.0145415,-0.00598564, 0.0077467, 0.0067596,buy
2010-01-14,0.08,0,0,0,4.14,1.09,0.8,0.61,-0.00743109,-0.0120100,-0.00561545,-0.0110180,-0.0113088,sell
2010-01-15,0.07,0,0,0,3.77,1.09,0.32,0.63,-0.00056778,-0.0147510,-0.00522025,-0.0118086,-0.0059916,sell
2010-01-16,0.09,0,0,0,2.04,0.71,0.09,0.62,-0.00028427, 0.0004741, 0.01000683,-0.0041040, 0.0008519,buy
2010-01-17,0.13,0,0,0,1.77,0.37,0,0.56,-0.00836554,-0.0024241,-0.00263692,-0.0024241,-0.0061706,sell
2010-01-18,0.14,0,0,0,2.47,0.17,0,0.45,-0.00027029, 0.0002662,-0.00137205,-0.0013908,-0.0013720,buy
2010-01-19,0.13,0,0,0,2.66,0.11,0,0.33, 0.00477068, 0.0065688, 0.00258549, 0.0028264, 0.0031487,buy
2010-01-20,0.18,0,0,0,3.1,0.13,0,0.22,-0.00591293, 0.0030062,-0.00979896,-0.0090757,-0.0090757,sell
2010-01-21,0.33,0,0.42,0,3.98,0.14,0,0.13,-0.01428971,-0.0113484,-0.00825785,-0.0047169,-0.0144420,sell
2010-01-22,0.41,0,1.18,0,3.06,0.25,0,0.07,-0.00040900,-0.0056822,-0.00751044,-0.0006583,-0.0102420,sell
2010-01-23,0.3,0,1.33,0,2.53,0.61,0,0, 0.00895222,-0.0058342,-0.00798218,-0.0016367,-0.0061225,sell
2010-01-24,0.28,0,1.87,0,2.36,1.24,0,0,-0.00186828,-0.0025863,-0.00246909,-0.0024568,-0.0041530,buy
2010-01-25,0.18,0,2.77,0.25,1.17,1.68,0,0, 0.00236226,-0.0051845,-0.00933887,-0.0001811,-0.0013661,sell
2010-01-26,0.07,0.18,2.21,1.08,0.66,1.14,0,0, 0.01289916, 0.0071879, 0.00814885, 0.0091962, 0.0120057,buy
2010-01-27,0.03,0.26,0.58,1.73,0.58,0.68,0,0,-0.00619407,-0.0062620,-0.01289727,-0.0060071, 0.0016806,sell
2010-01-28,0.01,0.39,0,1.07,0.71,0.84,0.06,0,-0.00482682,-0.0101096,-0.00704626,-0.0042760,-0.0025529,sell
2010-01-29,0,0.58,0,1.71,1.32,0.88,0.14,0,-0.00370649,-0.0031097,-0.01512283,-0.0006917, 0.0008987,sell
2010-01-30,0,0.85,0,1.3,1.68,0.57,0.32,0, 0.00999105, 0.0150092, 0.00833032, 0.0103619, 0.0132683,buy
2010-01-31,0,1.25,0,0.37,1.09,0.7,0.48,0,-0.01657040,-0.0095116,-0.01473721,-0.0147372,-0.0166864,sell
2010-02-01,0,1.69,0,0,0.83,1.02,0.32,0, 0.00242171, 0.0020761, 0.00603151, 0.0020761, 0.0060315,buy
2010-02-02,0,1.91,0,0,1.14,1.17,0.14,0,-0.00645943, 0.0008046, 0.00823242, 0.0008046, 0.0082324,buy
2010-02-03,0,1.43,0,0,1.49,0.98,0.16,0,-0.01180075,-0.0099632,-0.00081581,-0.0095943, 0.0020213,sell
2010-02-04,0,0.54,0,0,1.06,0.36,0.23,0,-0.00064326,-0.0021447, 0.00078105,-0.0107636,-0.0005202,buy
2010-02-05,0,0,0,0,1.5,0.19,0.63,0,-0.00350190,-0.0067373, 0.01075776,-0.0069495,-0.0066735,sell
2010-02-06,0,0.38,0,0,3.64,0.21,1.01,0, 0.00460011, 0.0010318, 0.00556055,-0.0043573, 0.0058900,buy
2010-02-07,0,0.97,0.93,0,5.26,0.51,0.85,0, 0.00254593, 0.0045365, 0.00560088, 0.0007875, 0.0061777,buy
2010-02-08,0,1.15,1.46,0,3.37,0.8,0.56,0,-0.00450938, 0.0076770,-0.00718261,-0.0067164,-0.0071826,sell
2010-02-09,0,0.68,2.32,0,1.53,0.5,0.35,0, 0.01292932, 0.0108475, 0.01325392, 0.0098344, 0.0105271,buy
2010-02-10,0.01,0.56,3.74,0.18,0.59,0.21,0.31,0, 0.00569004,-0.0015533, 0.00180486, 0.0053823, 0.0093431,buy
2010-02-11,0.05,0.8,4.17,0.84,0.88,0.14,0.31,0,-0.02048073,-0.0225861,-0.02090455,-0.0204505,-0.0159261,sell
2010-02-12,0.17,0.62,3.19,1.82,2.18,0.19,0.38,0,-0.01430694,-0.0146267,-0.00405839,-0.0119858,-0.0175189,sell
2010-02-13,0.19,0.35,3.87,2,4.68,0.56,0.55,0,-0.00910014,-0.0107692,-0.00247708,-0.0116884,-0.0137601,sell
2010-02-14,0.06,0.2,5,0.77,4.58,1.2,0.93,0, 0.00543164,-0.0023170,-0.00500001, 0.0036836, 0.0042405,buy
