Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,0,3,0,1,2,1, 0.007770, 0.0095034, 0.0109507, 0.00813578, 0.0097298,buy
2017-01-02,1,0,0,0,0,0,0,1,2,0,1,1,2, 0.001000,-0.0020662, 0.0010902,-0.00033065, 0.0009432,buy
2017-01-03,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.004155, 0.0048157, 0.0051970, 0.00457137, 0.0057706,buy
2017-01-04,0,1,0,0,0,0,2,1,1,1,2,2,2, 0.004518, 0.0077433, 0.0076350, 0.00481443, 0.0068569,buy
2017-01-05,1,1,0,0,0,0,1,2,1,0,1,2,3,-0.001715,-0.0087207,-0.0029321,-0.00645860,-0.0038459,buy
2017-01-06,1,0,1,0,0,0,0,2,2,1,1,3,3,-0.000502,-0.0066897,-0.0073713,-0.00539056,-0.0050121,sell
2017-01-07,0,0,0,1,0,0,0,1,1,1,1,2,1, 0.000648,-0.0011519, 0.0003552,-0.00026454, 0.0009158,buy
2017-01-08,0,0,0,0,1,0,2,1,0,1,2,3,0, 0.010057, 0.0128022, 0.0135767, 0.01442285, 0.0126157,sell
2017-01-09,0,0,0,0,0,0,1,2,0,2,1,3,1, 0.005673, 0.0023993, 0.0026193, 0.00330859, 0.0038101,buy
2017-01-10,0,1,0,0,0,1,1,1,1,1,2,3,1, 0.006762, 0.0061000, 0.0057856, 0.00308705, 0.0057776,buy
2017-01-11,0,0,1,0,0,0,1,1,0,1,1,2,1, 0.004155, 0.0036931, 0.0028128, 0.00361698, 0.0066260,buy
2017-01-12,0,0,0,1,1,0,1,1,0,2,2,3,1, 0.006648, 0.0072634, 0.0063367, 0.00823522, 0.0058413,buy
2017-01-13,0,1,0,1,1,0,1,0,0,1,2,2,1, 0.008506, 0.0104471, 0.0120807, 0.01066641, 0.0107851,buy
2017-01-14,0,0,2,0,1,0,1,0,0,1,2,2,1, 0.010681, 0.0140026, 0.0089976, 0.01299174, 0.0143674,sell
2017-01-15,0,1,0,1,0,1,1,0,0,0,2,1,1,-0.000019, 0.0010447, 0.0035117,-0.00161930, 0.0038678,sell
2017-01-16,0,1,0,0,1,1,1,0,0,1,3,1,1, 0.013861, 0.0157248, 0.0143546, 0.01228297, 0.0146326,buy
2017-01-17,0,1,0,0,1,0,1,0,0,1,2,2,0, 0.016789, 0.0190032, 0.0204318, 0.01947828, 0.0195056,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.007494, 0.0005654, 0.0049194, 0.00220672, 0.0057954,buy
2017-01-19,0,1,0,1,1,1,1,0,1,0,1,3,2,-0.001355,-0.0029387,-0.0006604,-0.00355454,-0.0019407,sell
2017-01-20,0,1,0,1,0,0,1,1,0,0,1,2,1,-0.000851,-0.0034019, 0.0024103,-0.00172036, 0.0019530,sell
2017-01-21,0,1,1,0,1,0,2,0,0,0,1,3,1, 0.007130, 0.0090299, 0.0106556, 0.01000630, 0.0115958,buy
2017-01-22,0,2,0,1,1,0,2,0,0,1,2,4,1, 0.009264, 0.0124212, 0.0152371, 0.01240144, 0.0117993,buy
2017-01-23,0,2,1,1,0,0,1,0,0,2,1,4,2, 0.005907, 0.0066327, 0.0055745, 0.00421982, 0.0067712,buy
2017-01-24,1,1,1,0,0,0,1,1,0,2,3,3,1, 0.013682, 0.0151050, 0.0131273, 0.01407584, 0.0145086,buy
2017-01-25,0,2,0,0,0,0,1,1,0,1,2,3,0, 0.015116, 0.0139910, 0.0178103, 0.01393478, 0.0165872,buy
2017-01-26,0,0,0,0,0,0,2,1,1,2,3,2,1, 0.008471, 0.0161298, 0.0118510, 0.01216362, 0.0116544,sell
2017-01-27,0,0,0,0,0,0,2,3,1,1,4,1,2, 0.002903, 0.0040963, 0.0026730, 0.00140660, 0.0029516,buy
2017-01-28,0,0,0,0,0,0,1,3,2,1,4,2,1, 0.007393, 0.0075885, 0.0061824, 0.00594918, 0.0058329,buy
2017-01-29,0,0,0,0,0,0,1,2,2,2,3,3,1, 0.009201, 0.0118970, 0.0081817, 0.00940982, 0.0077478,sell
2017-01-30,0,0,0,0,0,0,1,2,0,2,2,3,0, 0.010170, 0.0091363, 0.0089001, 0.00976856, 0.0096447,buy
2017-01-31,1,0,0,0,0,0,2,1,0,3,4,2,1, 0.013146, 0.0211219, 0.0162180, 0.01783683, 0.0155693,buy
2017-02-01,1,1,0,0,0,0,1,1,0,2,4,1,1, 0.016020, 0.0191692, 0.0182927, 0.01694762, 0.0175909,buy
2017-02-02,1,0,1,0,0,0,2,1,0,2,4,2,1, 0.010314, 0.0175825, 0.0127325, 0.01482481, 0.0144786,sell
2017-02-03,0,0,0,1,0,0,2,1,0,1,2,1,2,-0.004121,-0.0004957,-0.0003828,-0.00232311, 0.0000034,buy
2017-02-04,0,0,0,1,1,0,2,1,0,1,3,2,1, 0.003824, 0.0080913, 0.0080067, 0.00809498, 0.0068486,buy
