Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.0043509, 0.0073096, 0.00386500, 0.0042633, 0.0340396,sell
2010-01-02,none,none,a60,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0477785, 0.0333846, 0.02623874, 0.0258115, 0.0245557,buy
2010-01-03,none,a150,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0119637, 0.0234045, 0.00093646, 0.0219645,-0.0130824,sell
2010-01-05,none,a120,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0133218,-0.0155934,-0.01609187,-0.0102046,-0.0147531,sell
2010-01-06,none,none,a0,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0183728,-0.0173011,-0.01566492,-0.0268956,-0.0407161,sell
2010-01-07,none,a90,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0013560, 0.0007733, 0.00330345, 0.0033034, 0.0033034,sell
2010-01-09,none,a60,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.1786747, 0.1238705, 0.11880553, 0.1215667, 0.1186098,buy
2010-01-11,none,none,a60,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0485226,-0.0489526,-0.06289347, 0.0297294,-0.0389636,sell
2010-01-13,none,a0,a90,none,none,273.305833333333,275.9275,293.55,293.1675, 0.0065558, 0.0033530, 0.00364591, 0.0075194,-0.0052278,buy
2010-01-14,a90,none,none,none,none,285.27375,275.67,294.808333333333,294.1875, 0.0010330, 0.0008807, 0.00821674, 0.0163788, 0.0017519,sell
2010-01-15,a90,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.0011704, 0.0008807, 0.00835412, 0.0163788, 0.0018893,sell
2010-01-16,a90,none,a120,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0137545,-0.0017771, 0.01530469, 0.0263264, 0.0145082,buy
2010-01-18,none,a60,a150,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0207286, 0.0375648, 0.03423852, 0.0350596, 0.0379559,buy
2010-01-21,none,a90,a180,none,a120,8.585,277.581666666667,303.610416666667,301.31625, 0.0106742, 0.0173542, 0.01653537, 0.0466332,-0.0011507,buy
2010-01-22,none,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667, 0.0251080, 0.0305944, 0.02510798, 0.0594678,-0.0053453,buy
2010-01-23,none,a120,a150,a120,a120,33.6666666666667,279.02625,306.12375,303.35125, 0.0039254,-0.0344961, 0.01699638, 0.0154425, 0.0135635,buy
2010-01-24,none,a120,none,a120,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0107044,-0.0204057, 0.00331940,-0.0096776,-0.0062323,sell
2010-01-25,none,none,a120,a120,none,60.19625,280.745416666667,308.63625,305.385,-0.0379504,-0.0216021,-0.01620008,-0.0196331,-0.0318929,sell
2010-01-26,none,a150,none,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.0989046, 0.1155755, 0.04290822, 0.1155755, 0.0360356,buy
2010-01-27,none,none,a90,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0045356, 0.0053017, 0.00721255, 0.0041165,-0.0010516,sell
2010-01-28,none,a180,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0034920, 0.0930219, 0.01411099,-0.0035637,-0.0591940,sell
2010-01-29,none,none,a60,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0110215, 0.0012724,-0.00223038, 0.0356268, 0.0130232,buy
2010-01-30,none,a150,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0094020, 0.0246432, 0.00983753, 0.0331739, 0.0013370,buy
2010-02-01,none,a120,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0292393,-0.0269570,-0.01928918,-0.0204120,-0.0295612,sell
2010-02-02,none,none,a0,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0117905,-0.0076444, 0.00357142,-0.0195460, 0.0047753,sell
2010-02-03,none,none,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0057561,-0.0028874,-0.01847866,-0.0177015,-0.0176552,sell
2010-02-04,none,a90,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0255545,-0.0402369,-0.03748502,-0.0369884,-0.0369884,sell
2010-02-06,none,a60,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0429125, 0.0603395, 0.03006242, 0.0313399, 0.0445774,buy
2010-02-07,none,none,a60,a135,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0125827, 0.0138003, 0.00576239, 0.0133318, 0.0083706,buy
2010-02-08,none,none,none,a135,none,258.287083333333,297.359166666667,326.205,319.59,-0.0009803,-0.0038284, 0.00462243, 0.0003986, 0.0055805,sell
2010-02-09,none,none,a90,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0264811,-0.0261358,-0.02561900,-0.0205012,-0.0238390,sell
2010-02-11,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0021977, 0.0052855,-0.00430378,-0.0326922,-0.0043038,sell
2010-02-12,a120,a0,a120,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0755318,-0.0454896,-0.01530877,-0.0083644, 0.0283666,buy
2010-02-13,a120,none,none,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,-0.0212392,-0.0186296,-0.02272552, 0.0106334,-0.0227255,sell
2010-02-14,none,none,a150,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.0193416,-0.0136964,-0.00600137,-0.0080513,-0.0031434,sell
2010-02-15,none,none,none,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0011025, 0.0072427,-0.00311833, 0.0144672,-0.0044313,sell
2010-02-16,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0020348, 0.0044384,-0.00430378,-0.0355682,-0.0043038,sell
2010-02-17,none,a60,a180,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0169205, 0.0186229,-0.01634301,-0.0187638, 0.0154579,buy
2010-02-18,none,a60,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0093618, 0.0037987,-0.01420568,-0.0427878,-0.0076268,sell
2010-02-19,none,none,a150,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0080303, 0.0115093,-0.00313497,-0.0032775,-0.0087396,sell
2010-02-20,none,a90,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0309953, 0.0464937, 0.01979895, 0.0010986, 0.0039423,buy
2010-02-21,a135,none,none,a150,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0400771, 0.0101635,-0.02100287,-0.0230684,-0.0067374,sell
2010-02-22,a135,none,a120,a150,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0110926, 0.0156608, 0.03198948, 0.0078114, 0.0299474,buy
2010-02-23,a135,a120,none,a150,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0184124,-0.0101718,-0.00697744,-0.0232223,-0.0124156,sell
2010-02-24,none,none,a90,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0008038, 0.0039254, 0.00577608, 0.0129274,-0.0040015,sell
2010-02-25,none,a150,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0169908, 0.0372803, 0.00938568, 0.0370050, 0.0072178,buy
2010-02-26,none,none,a60,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0038637,-0.0239459,-0.04187027, 0.0012015,-0.0230896,sell
2010-02-27,none,a180,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0043244, 0.0483801, 0.01411099, 0.0043425,-0.0387872,sell
2010-03-02,a150,a150,a0,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0219758, 0.0115910, 0.01677416, 0.0115910, 0.0158345,buy
2010-03-03,a150,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0330086,-0.0299126,-0.02032988,-0.0216127,-0.0219844,sell
2010-03-04,none,a120,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0245201,-0.0220094,-0.01557017,-0.0204130,-0.0234947,sell
2010-03-06,none,none,a60,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0654803,-0.0813127,-0.07473466,-0.0650181,-0.0754969,sell
2010-03-07,none,a90,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0255859,-0.0142363,-0.00216158,-0.0056477,-0.0061712,sell
2010-03-08,none,none,a90,none,a180,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0011424,-0.0310337,-0.02407497,-0.0152795,-0.0221943,sell
2010-03-09,none,a60,none,none,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0022604,-0.0356636,-0.03055122, 0.0133101,-0.0080530,sell
2010-03-10,none,a60,none,none,a180,291.048333333333,346.0475,3.6775,349.7825, 0.0022604,-0.0356636,-0.03055122, 0.0133101,-0.0080530,sell
2010-03-11,none,none,a120,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0041466, 0.0061331, 0.00426655,-0.0086601, 0.0094310,sell
2010-03-13,none,none,a150,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0122092, 0.0059035, 0.02072683, 0.0193931, 0.0260381,buy
2010-03-14,none,none,a150,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0158636, 0.0009511, 0.02194302, 0.0160766, 0.0238207,buy
2010-03-15,none,a0,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0171786,-0.0135562,-0.00719765,-0.0026679,-0.0104100,sell
2010-03-16,none,a0,a180,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0134396,-0.0040192,-0.00759495,-0.0044199,-0.0173650,sell
2010-03-17,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0090463, 0.0067803,-0.01428317,-0.0125245,-0.0170914,sell
2010-03-18,a180,none,a150,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0053432,-0.0229664,-0.01101606, 0.0227693, 0.0187487,sell
2010-03-19,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0090463, 0.0064280,-0.01709140,-0.0137314,-0.0170914,sell
2010-03-20,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0093251, 0.0054304,-0.01709140,-0.0144214,-0.0170914,sell
2010-03-21,none,a60,a120,a180,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0086069,-0.0028168,-0.01896758,-0.0066540,-0.0068627,buy
2010-03-22,none,none,none,a180,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0272963,-0.0067779,-0.03058914,-0.0133260,-0.0129078,sell
2010-03-23,none,none,a90,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0106202,-0.0042086,-0.02081365,-0.0040634,-0.0054912,buy
2010-03-24,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0157808, 0.0201043, 0.01246838, 0.0126204, 0.0107043,buy
2010-03-25,none,none,a60,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0081990, 0.0164665,-0.02079875,-0.0147578, 0.0065622,buy
