Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,2,0,1,1,2,2,3,2, 0.0066576, 0.0052159, 0.006222, 0.004563, 0.008629,sell
2017-01-02,1,0,1,1,0,0,0,5,2,0,2,1,2,2,2,1, 0.0080266, 0.0073374, 0.006878, 0.007294, 0.006805,buy
2017-01-03,2,0,0,1,1,0,1,3,3,0,2,0,2,3,2,2, 0.0128777, 0.0107722, 0.011007, 0.012486, 0.009833,sell
2017-01-04,1,0,0,0,1,0,1,3,1,1,1,1,0,3,1,2, 0.0074976, 0.0096359, 0.009450, 0.014322, 0.008475,sell
2017-01-05,2,1,0,1,0,0,1,3,0,2,1,1,1,3,2,2,-0.0009174, 0.0031412, 0.000984, 0.004362, 0.000747,buy
2017-01-06,2,2,1,1,0,1,0,4,0,3,2,1,1,4,3,3,-0.0073260,-0.0054271,-0.007835,-0.005185,-0.006997,sell
2017-01-07,1,2,3,2,0,0,0,3,1,2,2,2,1,4,3,2,-0.0027219,-0.0029877,-0.006020,-0.004624,-0.005323,sell
2017-01-08,2,0,2,4,2,0,1,3,0,2,3,2,1,4,3,3, 0.0065616, 0.0044518, 0.004262, 0.004131,-0.001248,sell
2017-01-09,2,0,0,4,2,0,0,4,0,3,3,1,2,4,2,3, 0.0025691, 0.0031885, 0.003019, 0.003038,-0.003312,sell
2017-01-10,2,1,1,1,2,1,0,2,1,2,3,1,2,2,2,3,-0.0011676,-0.0007803,-0.001190,-0.000257,-0.002145,sell
2017-01-11,2,1,1,1,0,2,0,3,0,2,3,1,3,2,1,2,-0.0069196,-0.0050601,-0.006893,-0.005759,-0.004752,sell
2017-01-12,1,0,0,2,1,2,0,3,0,4,3,1,3,1,2,3,-0.0080069,-0.0050097,-0.003462,-0.008187,-0.005785,sell
2017-01-13,1,1,0,2,3,0,0,2,0,2,2,2,3,1,1,2,-0.0044631, 0.0008069,-0.000264, 0.000138,-0.002572,buy
2017-01-14,1,0,1,2,3,0,0,2,1,2,3,1,3,1,2,2, 0.0018735, 0.0029147, 0.004497, 0.001242, 0.000715,sell
2017-01-15,1,0,1,3,1,1,0,3,0,1,2,1,3,1,3,1,-0.0015392, 0.0011463, 0.001497,-0.002790,-0.000760,buy
2017-01-16,1,1,2,1,1,1,1,3,1,1,3,1,3,2,3,1,-0.0020657,-0.0032255,-0.003018,-0.005368,-0.000134,sell
2017-01-17,1,3,1,0,1,0,1,2,1,1,1,2,2,2,2,2,-0.0067764,-0.0030294,-0.006610,-0.002962,-0.002563,sell
2017-01-18,0,3,0,0,1,1,0,2,1,2,0,1,2,3,2,2,-0.0118910,-0.0053978,-0.008062,-0.005577,-0.004591,sell
2017-01-19,1,2,0,1,0,1,1,2,1,2,1,0,2,2,3,3,-0.0060801,-0.0029201,-0.003648,-0.004820,-0.003110,sell
2017-01-20,0,1,1,0,0,0,1,1,3,1,0,1,2,1,2,2, 0.0035646, 0.0063620, 0.006029, 0.004234, 0.006455,buy
2017-01-21,0,3,1,0,2,0,2,2,3,0,3,1,3,2,1,3, 0.0003639,-0.0027489,-0.003665,-0.001501, 0.000622,sell
2017-01-22,0,3,0,1,2,0,3,4,3,0,4,2,2,2,2,4, 0.0018376,-0.0040679,-0.004500,-0.002032,-0.000277,sell
2017-01-23,0,2,1,1,1,0,3,4,3,1,3,1,2,3,3,4, 0.0054971,-0.0005215, 0.000714,-0.000710, 0.002248,buy
2017-01-24,0,2,1,0,1,0,2,2,3,0,3,0,1,2,2,3, 0.0049064, 0.0004686, 0.001240, 0.002831, 0.003823,buy
2017-01-25,1,3,0,0,1,0,2,1,3,0,2,1,2,1,2,3,-0.0007506,-0.0011017,-0.003132,-0.000365, 0.001091,sell
2017-01-26,3,1,0,0,1,0,2,2,2,2,3,1,4,2,1,2, 0.0017269, 0.0018605, 0.000399, 0.001777, 0.003194,buy
2017-01-27,2,2,0,0,1,0,3,2,1,1,4,0,4,1,2,1,-0.0048294,-0.0058200,-0.006200,-0.006240, 0.000082,sell
2017-01-28,2,2,1,0,1,0,5,1,1,0,4,1,2,2,2,2, 0.0021939,-0.0023988,-0.002868, 0.000261, 0.003906,sell
2017-01-29,1,1,1,0,1,0,2,4,1,1,3,1,1,3,1,3, 0.0056752, 0.0029521, 0.003030, 0.006982, 0.004022,buy
2017-01-30,2,0,0,1,1,0,3,4,2,2,3,2,2,3,2,3, 0.0090163, 0.0059173, 0.006479, 0.007204, 0.006743,buy
2017-01-31,1,0,0,0,2,0,2,2,2,2,3,1,1,2,2,2, 0.0053873, 0.0042028, 0.006177, 0.006879, 0.006988,sell
2017-02-01,1,0,0,0,0,0,2,3,1,3,1,0,3,2,3,1,-0.0004081, 0.0029732, 0.004728, 0.000239, 0.005450,sell
2017-02-02,1,1,0,0,0,1,2,3,1,4,2,1,3,3,2,2,-0.0069040,-0.0045160,-0.004367,-0.006142,-0.000999,sell
2017-02-03,0,2,0,0,0,0,2,3,1,3,1,1,4,2,2,1,-0.0099342,-0.0051399,-0.005970,-0.008691,-0.001416,sell
2017-02-04,0,1,2,0,1,0,2,2,1,3,2,1,2,2,3,2,-0.0025049,-0.0020190,-0.000300,-0.004089, 0.000904,buy
2017-02-05,0,1,1,3,0,0,1,3,1,2,2,2,2,2,2,2,-0.0018206,-0.0005319,-0.001631,-0.003519,-0.002584,buy
2017-02-06,0,1,2,2,1,0,1,2,2,1,2,1,3,2,2,2, 0.0029872, 0.0021792, 0.002393,-0.000823, 0.001371,sell
2017-02-07,0,2,3,1,1,0,1,2,1,0,3,1,3,1,2,1,-0.0027034,-0.0039742,-0.004715,-0.006166,-0.001668,sell
2017-02-08,0,2,2,1,1,1,1,1,1,2,4,0,2,2,2,2,-0.0077481,-0.0096894,-0.009102,-0.010372,-0.005987,sell
2017-02-09,0,2,1,1,2,1,1,1,1,2,3,1,2,1,2,3,-0.0073261,-0.0067198,-0.006210,-0.007380,-0.004989,sell
2017-02-10,0,1,2,0,2,1,1,1,2,0,3,0,1,2,2,2, 0.0037844, 0.0006930, 0.002492, 0.003104, 0.004209,sell
2017-02-11,0,1,2,2,2,1,0,2,2,0,4,1,0,2,2,3, 0.0046014,-0.0002016, 0.000633, 0.002289,-0.000358,buy
2017-02-12,0,1,2,2,2,1,1,2,1,0,3,1,2,2,1,3, 0.0037084, 0.0012034, 0.001851, 0.002052, 0.000421,buy
2017-02-13,0,1,2,1,2,0,3,1,1,0,3,1,2,1,2,2, 0.0041363, 0.0014381, 0.003178, 0.001691, 0.004361,sell
2017-02-14,0,1,2,1,1,0,2,1,0,0,1,1,3,1,2,0,-0.0014464, 0.0018230, 0.001644,-0.000482, 0.003741,buy
2017-02-15,1,0,3,2,1,1,2,1,0,1,2,1,4,1,3,1, 0.0006002, 0.0011104, 0.002535,-0.004302, 0.002002,buy
2017-02-16,1,1,2,1,0,0,3,0,0,0,1,1,4,1,1,0,-0.0005985, 0.0027247, 0.001227,-0.000209, 0.004433,buy
2017-02-17,0,1,1,0,1,0,4,0,1,1,1,1,3,2,1,1, 0.0011106, 0.0030286, 0.003587, 0.002701, 0.007251,sell
2017-02-18,0,1,0,0,1,0,3,2,2,1,1,0,2,4,1,2, 0.0058475, 0.0057626, 0.006630, 0.008302, 0.008454,sell
2017-02-19,0,0,1,1,0,0,2,3,1,2,2,0,2,3,1,2, 0.0049440, 0.0044324, 0.006087, 0.004666, 0.005006,sell
2017-02-20,0,0,2,0,0,0,3,1,3,1,2,1,2,3,0,2, 0.0115378, 0.0082102, 0.009149, 0.009474, 0.010737,buy
2017-02-21,0,1,1,0,0,0,2,3,4,0,2,1,2,2,1,3, 0.0109075, 0.0069509, 0.007208, 0.007801, 0.008805,sell
2017-02-22,1,1,1,1,0,0,1,4,2,2,3,1,2,2,1,4, 0.0045501, 0.0021178, 0.001874, 0.002209, 0.000314,buy
2017-02-23,1,1,1,1,0,0,3,4,1,2,4,1,2,2,2,3, 0.0019277,-0.0021476,-0.001254,-0.002096, 0.000445,buy
2017-02-24,0,1,1,1,0,0,4,2,0,0,3,0,2,2,1,1, 0.0018327,-0.0001841, 0.000759, 0.001339, 0.004509,buy
2017-02-25,1,0,1,1,0,0,2,3,1,0,2,1,1,3,0,2, 0.0105794, 0.0092993, 0.008604, 0.012949, 0.008259,sell
2017-02-26,4,0,0,2,0,0,1,5,0,0,2,1,3,3,1,2, 0.0092851, 0.0102245, 0.007176, 0.011610, 0.005093,sell
2017-02-27,2,0,0,2,1,0,3,3,1,0,3,0,3,2,1,3, 0.0113535, 0.0083793, 0.009463, 0.009531, 0.007111,sell
2017-02-28,1,0,0,2,0,0,5,3,0,0,2,1,3,1,2,2, 0.0073080, 0.0063076, 0.007843, 0.005055, 0.008246,sell
2017-03-01,2,0,0,2,0,1,4,6,0,1,3,1,4,2,3,3, 0.0053889, 0.0022755, 0.004070,-0.000106, 0.004178,sell
2017-03-02,4,1,0,1,0,1,2,5,3,0,2,2,5,2,4,2, 0.0060884, 0.0043044, 0.001913, 0.000252, 0.005617,buy
2017-03-03,3,0,1,1,1,0,3,1,3,0,2,1,4,1,3,2, 0.0123455, 0.0100432, 0.010427, 0.007073, 0.010622,sell
2017-03-04,3,0,0,3,1,0,3,2,0,0,3,0,3,1,2,3, 0.0089375, 0.0074815, 0.008060, 0.006890, 0.004291,buy
2017-03-05,3,1,1,1,1,0,2,1,2,3,2,1,5,2,3,2,-0.0006340, 0.0007662,-0.000018,-0.004551, 0.000750,buy
2017-03-06,3,4,1,0,1,0,2,0,3,0,2,1,4,3,3,1,-0.0055907,-0.0054277,-0.010560,-0.006922,-0.001816,sell
2017-03-07,1,1,3,0,1,1,2,0,2,2,3,1,2,3,3,1,-0.0009047,-0.0034959,-0.002876,-0.004674, 0.001822,buy
