Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0,0,0,0,2.84,0,0.14,-0.045011,-0.039863,-0.024093,-0.008390,-0.0441856,sell
2010-01-02,0,0,0,0,0,1.86,0,0.13,-0.013258, 0.018579, 0.057873, 0.002690,-0.0054470,buy
2010-01-03,0,0,0,0,0,0.51,0,0.13,-0.036371,-0.073532,-0.073532,-0.050439,-0.0528045,sell
2010-01-04,0,0,0,0,0,0.85,0,0.13, 0.086783, 0.073571, 0.048923, 0.024444, 0.0814407,buy
2010-01-05,0,0,0,0,0,0.52,0,0.13, 0.011527,-0.039121,-0.039341,-0.094358,-0.0218104,sell
2010-01-06,0,0,0,0,0,0.97,0,0.14, 0.052618, 0.057310, 0.011503, 0.051927, 0.0804586,buy
2010-01-07,0,0,0,0,0.02,0.82,0,0.14, 0.083632, 0.083630, 0.032390, 0.065122, 0.0818085,buy
2010-01-08,0,0,0,0,0.09,1.38,0,0.14,-0.059449,-0.026398,-0.016687,-0.062375,-0.0233922,sell
2010-01-09,0.17,0,0,0,0.32,0.71,0,0.16, 0.022529, 0.001670,-0.000827, 0.023988,-0.0008275,sell
2010-01-10,0.35,0,0,0,0,0.02,0.02,0.16,-0.032264,-0.035106,-0.017441,-0.035106,-0.0351057,sell
2010-01-11,0.6,0,0,0,0.28,0.06,0.04,0.17,-0.020864,-0.022955,-0.001385,-0.027550, 0.0007537,sell
2010-01-12,0.72,0,0,0,1.11,0.13,0.13,0.19, 0.007275,-0.062887,-0.066255,-0.026486,-0.0634182,sell
2010-01-13,0,0,0,0,2.73,0.25,0.24,0.2, 0.007814,-0.050195, 0.024903,-0.050981, 0.0347445,sell
2010-01-14,0,0,0,0,3.17,0.41,0,0.22,-0.009053,-0.063133,-0.016445,-0.073108,-0.0060369,sell
2010-01-15,0,0,0,0,1.33,0.24,0,0.22, 0.071672, 0.085710, 0.089790, 0.108577, 0.1039840,buy
2010-01-16,0.53,0,0,0,0.19,0,0,0.18, 0.037773, 0.023487, 0.034616, 0.034668, 0.0301845,buy
2010-01-17,0.71,0,0,0,0.6,0,0,0.19, 0.026125, 0.014934, 0.060414, 0.015901, 0.0063569,buy
2010-01-18,0.71,0,0,0,1.22,0.05,0,0.19,-0.046255,-0.076514,-0.083851,-0.066868,-0.0771247,sell
2010-01-19,0.08,0,0,0,0.67,0.07,0,0.2,-0.001039,-0.028290,-0.027573,-0.014654,-0.0103676,sell
2010-01-20,0.24,0,0,0,1.32,0.18,0,0.21, 0.069560, 0.078286, 0.078286, 0.095769, 0.0815314,buy
2010-01-21,0.56,0,0,0,1.07,0.31,0,0.22,-0.069475,-0.105192,-0.111132,-0.076228,-0.0981027,sell
2010-01-22,0.8,0,0,0,0.31,0.54,0.05,0.23, 0.009491, 0.002219,-0.034155,-0.014806,-0.0156640,sell
2010-01-23,0.19,0,0,0,0.88,1.08,0.06,0.24,-0.016475,-0.020274, 0.006974, 0.001441,-0.0000076,sell
2010-01-24,0.35,0,0,0,1.11,1.64,0.07,0.25,-0.025929,-0.041382,-0.025582,-0.054907,-0.0549065,sell
2010-01-25,0,0,0,0,0.24,1.08,0.09,0.26,-0.041827,-0.038750, 0.004175,-0.012974,-0.0132076,sell
2010-01-26,0,0,0,0.21,0.33,0.02,0.1,0.28, 0.039541, 0.039571, 0.044880, 0.043877, 0.0481295,buy
2010-01-27,0,0,0,0.31,0.43,0.07,0.12,0.29, 0.035732, 0.041856, 0.035827, 0.036644, 0.0386005,buy
2010-01-28,0,0,0,0.11,0.55,0.13,0.18,0.31,-0.002383,-0.001339,-0.002383,-0.010765,-0.0013389,sell
2010-01-29,0,0,0,0.31,0.73,0.25,0.24,0.33,-0.024233,-0.023689,-0.024233,-0.023689,-0.0215461,sell
2010-01-30,0,0,0,0,0.86,0.25,0.37,0.34,-0.019046,-0.010917,-0.022192, 0.008906,-0.0156005,sell
2010-01-31,0,0,0,0,0.58,0.6,0.49,0.36, 0.006601, 0.001820, 0.002695, 0.043971, 0.0439036,sell
2010-02-01,0,0,0,0,0.7,1.01,0.3,0, 0.103716, 0.079369, 0.088380, 0.074330, 0.0754099,buy
2010-02-02,0,0,0,0,0.9,0.76,0.36,0, 0.019724, 0.028117, 0.026559, 0.018446, 0.0145795,buy
2010-02-03,0,0,0,0,1.1,0.86,0.47,0, 0.076623, 0.076469, 0.073435, 0.071483, 0.0455168,buy
2010-02-04,0,0,0,0,0.1,0.2,0.6,0,-0.012510,-0.050147,-0.037689,-0.043914,-0.0525660,sell
2010-02-05,0,0,0,0,0.58,0.33,0.81,0,-0.014592,-0.016974,-0.020133,-0.031892,-0.0324719,sell
2010-02-06,0,0,0,0,1.8,0.52,1.04,0, 0.001726, 0.006904, 0.010267,-0.003428, 0.0195399,buy
2010-02-07,0,0,0,0,2.66,0.82,0.27,0,-0.016656,-0.013889,-0.011295,-0.005584, 0.0087358,sell
2010-02-08,0,0,0,0,0.48,0.72,0.05,0, 0.009067, 0.008119,-0.047126, 0.008119, 0.0090665,buy
2010-02-09,0,0,0,0,0,0,0.06,0, 0.004052,-0.032927, 0.003497,-0.038335,-0.0383348,sell
2010-02-10,0,0,0,0,0.02,0,0.08,0, 0.003846,-0.032927, 0.003846,-0.039209,-0.0392086,sell
2010-02-11,0.08,0,0,0.4,0.15,0.02,0.1,0,-0.079461, 0.039257,-0.039745,-0.061061,-0.0678539,sell
2010-02-12,0.31,0,0,0.77,0.6,0.09,0.19,0, 0.029898, 0.029795, 0.047636, 0.029898, 0.0298975,buy
2010-02-13,0.35,0,0,0.31,1.47,0.26,0.34,0, 0.061495, 0.078866, 0.076391, 0.071446, 0.0642167,buy
2010-02-14,0,0,0,0,0.95,0.6,0.7,0, 0.001056, 0.011987,-0.030798,-0.021082,-0.0178730,sell
2010-02-15,0,0,0,0,0,0.02,0.95,0, 0.027365, 0.026598, 0.033377, 0.021243, 0.0253366,buy
2010-02-16,0,0,0,0.15,0,0.09,0,0,-0.076687,-0.024825,-0.023583,-0.043015,-0.0193726,sell
2010-02-17,0,0,0,0.47,0,0.12,0,0,-0.022063,-0.022831,-0.025892,-0.059667,-0.0106690,sell
2010-02-18,0,0,0,0.63,0,0,0,0, 0.007274, 0.018167, 0.013138, 0.000915, 0.0069147,buy
2010-02-19,0,0,0,0,0,0.03,0,0, 0.098381,-0.008176, 0.095332,-0.000332, 0.0013687,buy
2010-02-20,0,0,0,0,0,0.08,0.07,0, 0.085042, 0.083954, 0.083954, 0.080611, 0.0822204,buy
2010-02-21,0,0,0,0,0.13,0.28,0.16,0,-0.045843,-0.040941,-0.041010,-0.035995,-0.0507144,sell
2010-02-22,0,0,0,0,0.47,0.67,0.38,0,-0.057928,-0.016494,-0.016825,-0.027817,-0.0324774,sell
2010-02-23,0,0,0,0,0,0.72,0.71,0, 0.006195, 0.014590, 0.063406, 0.008453, 0.0700345,buy
2010-02-24,0,0,0,0,0,0,0.11,0,-0.052657,-0.060768,-0.041479,-0.080953,-0.0487641,sell
2010-02-25,0,0,0,0,0.04,0,0.36,0,-0.029878,-0.021287,-0.018759,-0.007539, 0.0003748,sell
2010-02-26,0,0,0,0.16,0.16,0,0.6,0, 0.037549, 0.064491, 0.044907, 0.036063, 0.0375491,buy
2010-02-27,0,0,0,0.63,0,0,0,0,-0.000138,-0.000138, 0.001838,-0.000138,-0.0127528,sell
2010-02-28,0,0,0,0,0,0,0,0.01, 0.034977, 0.060692, 0.090409, 0.042263, 0.0052514,buy
2010-03-01,0,0,0,0,0,0.03,0,0.01, 0.097282,-0.007031, 0.095378, 0.000047, 0.0004949,buy
2010-03-02,0,0,0,0,0.21,0.15,0.07,0.03,-0.060014,-0.061728,-0.038136,-0.034294,-0.0451243,sell
2010-03-03,0,0,0,0,0.63,0.36,0.31,0.07,-0.010492, 0.018103, 0.009168, 0.008450, 0.0290174,buy
2010-03-04,0,0,0,0,1.85,0,0.71,0.12, 0.015510, 0.045918, 0.022876,-0.010062,-0.0109425,buy
2010-03-05,0,0,0,0,2.21,0,0.07,0, 0.009903, 0.026140, 0.018315, 0.026127, 0.0412943,buy
2010-03-06,0.14,0,0,0,0,0,0.1,0,-0.097395,-0.079245,-0.068629,-0.054702, 0.0261994,sell
2010-03-07,0.35,0,0,0.06,0,0,0.2,0, 0.018741, 0.063255, 0.090495, 0.043070, 0.0244289,buy
2010-03-08,0,0,0,0.2,0,0,0.4,0.02,-0.056729,-0.059214,-0.072122,-0.048225,-0.0081861,sell
2010-03-09,0,0,0,0.31,0,0,0.07,0.05,-0.061986,-0.012490,-0.019520,-0.036385,-0.0674841,sell
2010-03-10,0,0,0,0,0,0,0.19,0.15,-0.024898,-0.018028,-0.000736,-0.036635,-0.0366349,sell
2010-03-11,0,0,0,0,0,0,0.4,0.35, 0.013837, 0.017164, 0.014497,-0.011161, 0.0114350,buy
2010-03-12,0,0,0,0,0,0,0.05,0,-0.019922,-0.064070,-0.020447,-0.052716,-0.0593893,sell
2010-03-13,0,0,0,0,0,0,0.06,0,-0.016251,-0.041758,-0.016777,-0.039718,-0.0464053,sell
2010-03-14,0,0,0,0,0.22,0.07,0.07,0, 0.003754, 0.007303, 0.025126, 0.020890, 0.0316793,buy
2010-03-15,0,0,0,0,1.36,0.27,0.08,0.01, 0.010558, 0.007582, 0.007582, 0.006534, 0.0104596,buy
2010-03-16,0.06,0,0,0,3.05,0.8,0.09,0.07,-0.039118,-0.030633,-0.046061,-0.046283,-0.0196653,sell
2010-03-17,0.34,0,0,0.13,2.02,1.53,0.1,0.13, 0.023951, 0.020212, 0.023022, 0.027992, 0.0294225,buy
2010-03-18,0.35,0,0,0.32,3.14,0.71,0.11,0.07, 0.040526,-0.018372, 0.039788, 0.039788, 0.0545991,buy
2010-03-19,0.09,0,0,0,0.95,0,0.13,0.27,-0.047297,-0.047297,-0.047297,-0.031291,-0.0472973,sell
2010-03-20,0.2,0,0,0.12,0,0,0.19,0.55,-0.107862,-0.103834,-0.046444,-0.062074,-0.0445924,sell
2010-03-21,0.36,0,0,0.3,0,0,0.23,0.3,-0.041833,-0.011991,-0.037573,-0.015256,-0.0648819,sell
2010-03-22,0,0,0,0.32,0,0.23,0.28,0.02, 0.032322, 0.057821, 0.003228, 0.026077, 0.0331904,buy
2010-03-23,0.13,0,0,0,0.08,1.25,0.3,0.05, 0.009927, 0.009927, 0.009927, 0.037707, 0.0538456,buy
2010-03-24,0.42,0,0,0,0.37,0.7,0.08,0.15, 0.042495, 0.028428, 0.039540, 0.010768,-0.0087663,buy
2010-03-25,0.72,0,0,0,0.94,0,0.11,0.4, 0.052037, 0.061638, 0.119821, 0.058661, 0.0391565,buy
2010-03-26,0,0,0,0,0,0,0.14,0.54,-0.095611,-0.093601,-0.027508,-0.060070,-0.0358970,sell
2010-03-27,0.17,0,0,0,0.03,0,0.31,0, 0.063922, 0.062523, 0.073084, 0.070202, 0.0646976,buy
2010-03-28,0.7,0,0,0,0.09,0,0.69,0,-0.028826, 0.022507, 0.018280, 0.011770, 0.0545892,buy
2010-03-29,0,0,0,0,0.16,0,1.51,0, 0.069710, 0.059941, 0.094354, 0.059904, 0.0858569,buy
2010-03-30,0,0,0,0,0.04,0.15,1.24,0.01, 0.055618, 0.053418, 0.057569, 0.069588, 0.0695881,buy
2010-03-31,0,0,0,0,0.16,0.41,0.91,0.01, 0.073510, 0.075234, 0.074735, 0.094839, 0.0735104,buy
2010-04-01,0.15,0,0,0,0,0.96,1.64,0.03, 0.048656, 0.099086, 0.068947, 0.031251, 0.0486563,buy
2010-04-02,0.41,0,0,0,0,2.06,0,0.1,-0.011673,-0.011811, 0.011463, 0.053779, 0.0051814,sell
2010-04-03,0.5,0,0,0,0,0.99,0,0.17, 0.014263, 0.008292, 0.033609, 0.049664, 0.0656827,buy
2010-04-04,1.44,0,0,0,0,1.42,0,0.14, 0.064839, 0.054725, 0.055874, 0.056784, 0.0545773,buy
