Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0,0,0,-0.0063398,-0.0061570,-0.0101774,-0.014059,-0.029633,sell
2017-01-02,0,0,0,0,0.25,0,0,0,0,0, 0.0058831, 0.0092256, 0.0092256,-0.006872, 0.005883,buy
2017-01-03,0,0,0,0,0.82,0,0,0,0,0, 0.0089070, 0.0054924, 0.0125063, 0.010647, 0.005732,buy
2017-01-04,0,0,0,0,2,0,0,0.06,0,0,-0.0145153, 0.0229778, 0.0229778, 0.021803, 0.022978,buy
2017-01-05,0,0,0,0.06,1.41,0.11,0,0.16,0,0, 0.0023764,-0.0001559, 0.0023764, 0.000514,-0.002430,buy
2017-01-06,0,0,0,0.15,0.43,0.31,0,0.41,0,0,-0.0585511,-0.0403340,-0.0574492,-0.072455,-0.058551,sell
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.13,0,0,-0.0169984,-0.0168834, 0.0048727,-0.017253,-0.018894,sell
2017-01-08,0,0,0,0.85,0,1.96,0,2.11,0,0,-0.0093318,-0.0083977,-0.0103144,-0.006118,-0.020290,sell
2017-01-09,0,0,0,1.96,0,1.65,0,1.71,0,0, 0.0007798,-0.0044735,-0.0019243, 0.000780, 0.010447,sell
2017-01-10,0,0,0,1.89,0,0.61,0,1.24,0,0,-0.0279173,-0.0426793,-0.0284020,-0.027917,-0.027917,sell
2017-01-11,0,0,0,0.79,0,0.23,0,1.73,0,0,-0.0437570,-0.0095430,-0.0036579,-0.038697,-0.037573,sell
2017-01-12,0,0,0,0.33,0,0.08,0,2.06,0,0,-0.0162293,-0.0044527,-0.0154079,-0.016229,-0.005610,sell
2017-01-13,0,0,0,0.26,0,0,0,1.2,0,0, 0.0175322, 0.0408165, 0.0173633, 0.017363, 0.022473,buy
2017-01-14,0,0,0,0.44,0,0,0,0.56,0,0,-0.0005298, 0.0068165, 0.0068165, 0.005548, 0.005318,buy
2017-01-15,0,0,0,1.21,0,0,0,0.27,0,0, 0.0215850, 0.0215850, 0.0251937, 0.021585, 0.025382,buy
2017-01-16,0,0,0,1.96,0,0,0,0.13,0,0, 0.0178972, 0.0178972, 0.0251271, 0.017897, 0.026816,buy
2017-01-17,0,0,0,1,0,0,0,0.06,0,0, 0.0177689, 0.0177689, 0.0107373, 0.009742, 0.025482,buy
2017-01-18,0,0,0,0.32,0,0,0,0,0,0, 0.0027156,-0.0027862,-0.0041585, 0.001568, 0.002716,buy
2017-01-19,0,0,0,0.1,0,0,0.06,0,0,0,-0.0028559, 0.0052619, 0.0077406,-0.026218,-0.028089,sell
2017-01-20,0.06,0,0,0,0,0,0.15,0,0,0, 0.0099713, 0.0019699,-0.0023507, 0.002019,-0.014581,sell
2017-01-21,0.14,0,0,0,0.06,0,0.36,0,0,0, 0.0027966, 0.0001471,-0.0008485,-0.000552, 0.002659,buy
2017-01-22,0.31,0,0,0,0.13,0,0.83,0,0,0,-0.0129468, 0.0018056,-0.0129468, 0.001806, 0.001806,sell
2017-01-23,0.7,0,0,0,0.3,0,1.91,0,0,0,-0.0048170,-0.0065451,-0.0082888,-0.009281,-0.007517,sell
2017-01-24,1.55,0,0,0,0.67,0,1.98,0,0,0, 0.0019578,-0.0068103,-0.0068103,-0.006810,-0.008591,sell
2017-01-25,1.98,0,0.09,0,1.48,0,0.89,0,0,0, 0.0079073, 0.0037511, 0.0109656, 0.010966, 0.024459,buy
2017-01-26,1.13,0,0.25,0,2,0,0.4,0,0,0,-0.0212057,-0.0270533,-0.0221144,-0.030907,-0.019939,sell
2017-01-27,0.52,0,0.73,0,1.18,0,0.26,0,0,0, 0.0503264, 0.0195756, 0.0209382, 0.019422, 0.013024,buy
2017-01-28,0.24,0,1.96,0,0.54,0,0.23,0,0,0,-0.0025159,-0.0022874, 0.0121593, 0.011343, 0.002352,buy
2017-01-29,0.11,0,1.88,0,0.25,0,0.25,0,0,0, 0.0042127, 0.0068144, 0.0139490, 0.013851, 0.013604,buy
2017-01-30,0.05,0,0.68,0,0.12,0,0.44,0,0,0,-0.0272411,-0.0213920,-0.0077348,-0.001930,-0.020653,sell
2017-01-31,0,0,0.25,0,0.05,0,0.74,0,0,0,-0.0070662, 0.0012070, 0.0071741, 0.007174, 0.000082,buy
2017-02-01,0,0,0.09,0,0,0,1.23,0,0,0, 0.0028772, 0.0011200, 0.0028772, 0.006800, 0.012900,buy
2017-02-02,0,0,0,0,0,0,2,0,0,0,-0.0005665,-0.0036991,-0.0036991, 0.004979,-0.002037,sell
2017-02-03,0,0,0,0,0,0,1.95,0,0,0,-0.0092357,-0.0123433,-0.0108960, 0.003202,-0.015602,sell
2017-02-04,0,0,0,0,0.09,0,1.21,0,0,0, 0.0019145, 0.0039615, 0.0027613, 0.002727, 0.012888,buy
2017-02-05,0,0,0,0,0.19,0,0.77,0,0,0,-0.0242241,-0.0213887,-0.0280598,-0.005228,-0.023528,sell
2017-02-06,0,0,0,0,0.4,0,0.5,0,0,0,-0.0137057,-0.0157168,-0.0150179,-0.008364,-0.009682,sell
2017-02-07,0,0,0,0,0.81,0,0.33,0,0,0,-0.0066988,-0.0068446, 0.0165828, 0.013238, 0.012363,sell
2017-02-08,0,0,0,0,1.63,0,0.22,0,0,0,-0.0050621,-0.0061841,-0.0050621,-0.004591,-0.002078,sell
2017-02-09,0,0,0,0,2,0,0.15,0,0,0,-0.0097364, 0.0020267, 0.0020267,-0.001650, 0.002027,sell
2017-02-10,0,0,0,0,1.21,0,0.1,0,0,0, 0.0047370,-0.0168047, 0.0097902,-0.016741,-0.018701,sell
2017-02-11,0,0.1,0,0,0.62,0,0.07,0,0,0,-0.0246427, 0.0011384,-0.0107691,-0.010091,-0.007557,sell
2017-02-12,0,0.2,0,0,0.33,0,0.05,0,0,0,-0.0021512, 0.0080144,-0.0056747,-0.016130,-0.005675,sell
2017-02-13,0,0.41,0,0,0.18,0,0,0,0,0,-0.0318208,-0.0297492,-0.0238630,-0.022562,-0.023817,sell
2017-02-14,0,0.81,0,0,0.1,0,0,0,0,0, 0.0109127, 0.0096306,-0.0026510, 0.010770, 0.009472,buy
2017-02-15,0,1.56,0,0,0.05,0,0,0,0,0, 0.0108835, 0.0007870, 0.0197402, 0.013206, 0.019740,buy
2017-02-16,0,1.98,0,0,0,0,0,0,0,0, 0.0062988, 0.0078673, 0.0095376, 0.011413, 0.007870,buy
2017-02-17,0,1.35,0,0,0,0,0,0,0,0,-0.0315084,-0.0061834,-0.0051734,-0.016115,-0.006183,sell
2017-02-18,0,0.74,0,0,0,0,0,0,0,0,-0.0017142,-0.0110773,-0.0148707,-0.001913,-0.011386,sell
2017-02-19,0,0.43,0,0,0,0,0,0,0,0,-0.0055605,-0.0043439,-0.0092169,-0.011997,-0.011143,sell
2017-02-20,0,0.25,0,0,0,0,0,0,0,0,-0.0022287,-0.0083751,-0.0027419,-0.020540,-0.002742,sell
2017-02-21,0,0.16,0,0,0,0,0,0,0,0,-0.0288570,-0.0214147,-0.0139287,-0.015996,-0.006508,sell
2017-02-22,0,0.1,0,0,0,0,0,0,0,0, 0.0075129,-0.0255939,-0.0259118,-0.034389,-0.025912,sell
2017-02-23,0,0.06,0,0,0,0,0,0,0,0, 0.0083552,-0.0164520, 0.0015803, 0.011149,-0.009367,sell
2017-03-05,0,0,0,0,0,0,0.05,0,0,0,-0.0009448,-0.0163977,-0.0367690,-0.033473,-0.023853,sell
2017-03-06,0,0,0,0,0,0,0.08,0,0,0, 0.0311818,-0.0002358,-0.0252925,-0.026352,-0.000236,sell
2017-03-07,0,0,0,0,0,0,0.12,0,0,0, 0.0016790,-0.0023711,-0.0356555,-0.024113,-0.010835,sell
2017-03-08,0,0,0,0,0,0,0.19,0,0,0, 0.0053346,-0.0261934,-0.0261934, 0.025819,-0.047559,sell
2017-03-09,0,0,0,0,0,0,0.32,0,0,0, 0.0005439,-0.0051629,-0.0051629, 0.004856, 0.008631,sell
2017-03-10,0,0,0,0,0,0,0.56,0,0,0,-0.0127573, 0.0313292, 0.0116134, 0.014785, 0.013522,buy
2017-03-11,0,0,0,0,0,0,1.02,0,0,0, 0.0144030, 0.0149821, 0.0203428, 0.020343, 0.025323,buy
2017-03-12,0,0,0,0,0,0,1.91,0,0,0, 0.0014111,-0.0033366, 0.0274150, 0.027735,-0.001354,buy
2017-03-13,0,0.05,0,0,0,0,1.98,0,0,0, 0.0416153, 0.0416153, 0.0416153, 0.053715, 0.044194,buy
