Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.208607, 0.378408, 0.397646, 0.55466, 0.41727,buy
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.303050, 0.377763, 0.360865, 0.51365, 0.33375,buy
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.144457, 0.270406, 0.169441, 0.47511, 0.19277,buy
2010-01-04,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.084878, 0.115977,-0.138231, 0.09284,-0.01245,buy
2010-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.264939,-0.337524,-0.339442,-0.34019,-0.33463,sell
2010-01-06,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.256213, 0.023765,-0.393676,-0.20242,-0.31805,sell
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.135367,-0.039153,-0.158727,-0.15323,-0.16094,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.071450, 0.122385, 0.028638, 0.08262, 0.11537,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.071450, 0.122385, 0.028638, 0.08262, 0.11537,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.280478,-0.300190,-0.293324,-0.30894,-0.31800,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.254512,-0.286885,-0.205464,-0.27934,-0.22983,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.254512,-0.286885,-0.205464,-0.27934,-0.22983,sell
2010-01-13,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.501265,-0.583756,-0.596546,-0.54501,-0.40657,sell
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.369409,-0.534954,-0.518337,-0.40255,-0.44007,sell
2010-01-15,none,none,a0,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.369409,-0.534954,-0.518337,-0.40255,-0.44007,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.048423,-0.043816,-0.094778,-0.05239, 0.05731,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.015543, 0.363334, 0.582473, 0.51162, 0.49738,buy
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.658047, 0.535665, 0.670266, 0.70690, 0.37850,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.651449, 0.542766, 0.670266, 0.70647, 0.36130,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.723973,-0.709160,-0.560482,-0.71988,-0.72625,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.544649,-0.588838,-0.458076,-0.45846,-0.58884,sell
