Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,none,a180,a120,none,none,none,a0,none,110.461666666667,280.94,-0.0166880, 0.00381989, 0.0031706, 0.0022476, 0.0022725,buy
2010-01-02,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a0,none,125.530833333333,281.9575, 0.0062370,-0.00807754, 0.0071878,-0.0004870, 0.0058391,buy
2010-01-03,none,a0,none,a0,a150,none,none,a150,a150,a150,none,none,a0,none,140.504166666667,282.9775, 0.0013097,-0.01121965,-0.0045856,-0.0045856, 0.0000194,sell
2010-01-04,none,a0,none,a0,a120,a120,none,a120,none,a120,none,none,a0,none,155.259583333333,283.995416666667, 0.0157560, 0.00451307,-0.0041067, 0.0124770, 0.0124770,buy
2010-01-05,none,a0,none,a0,a120,none,none,a120,a180,a120,none,none,a0,none,169.700833333333,285.015, 0.0159124,-0.00625383, 0.0012771, 0.0149001, 0.0075636,buy
2010-01-06,none,a0,none,a0,a90,a90,a0,none,a180,none,none,none,a0,none,183.778333333333,286.034583333333, 0.0030792, 0.00121236, 0.0018899, 0.0009388, 0.0027311,buy
2010-01-07,none,none,none,none,a90,none,none,a90,a150,a90,none,none,a0,none,197.477083333333,287.0525, 0.0040961,-0.00149339,-0.0130889,-0.0117917,-0.0121874,sell
2010-01-08,none,none,none,none,a60,a60,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725, 0.0154821, 0.00532518, 0.0136013, 0.0055304,-0.0120702,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,none,223.804583333333,289.092083333333,-0.0013019, 0.00396271,-0.0018737,-0.0011138, 0.0034704,buy
2010-01-10,a90,none,none,none,none,none,a60,a60,a120,a60,none,none,a0,a60,236.506666666667,290.11,-0.0016123, 0.01659927, 0.0140930, 0.0174058, 0.0182630,buy
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,248.962916666667,291.13,-0.0094987, 0.00937388, 0.0095380, 0.0085866, 0.0131181,buy
2010-01-12,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a60,261.217083333333,292.15,-0.0109316,-0.00171577,-0.0041345,-0.0057487, 0.0071069,sell
2010-01-13,a90,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a60,273.305833333333,293.1675,-0.0055654, 0.00197637, 0.0005604, 0.0019869, 0.0041760,sell
2010-01-14,a90,none,none,none,a0,none,none,a0,a60,none,none,none,a0,a60,285.27375,294.1875,-0.0028417, 0.00165992,-0.0001494,-0.0028411, 0.0006139,sell
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a0,a60,297.148333333333,295.20625,-0.0021649, 0.00998036,-0.0044535,-0.0051873, 0.0012960,sell
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.0027822, 0.00325836, 0.0082537, 0.0028807, 0.0015250,buy
2010-01-17,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375,-0.0013462, 0.00086072, 0.0036239, 0.0040390, 0.0040169,buy
2010-01-18,a90,none,none,none,a60,a60,a150,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.0069658,-0.00963386,-0.0055300,-0.0054375,-0.0095915,sell
2010-01-19,a90,none,none,none,a60,none,none,none,a0,none,a30,a120,a0,none,344.445416666667,299.280416666667,-0.0131799,-0.00089306,-0.0102106,-0.0346353,-0.0112747,sell
2010-01-20,a90,none,none,none,none,a90,a180,a60,a0,a60,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0191593, 0.00456158,-0.0190618,-0.0306638,-0.0191593,sell
2010-01-21,a90,none,none,none,a90,a90,a180,a60,none,a60,a30,a120,a0,none,8.585,301.31625,-0.0272205,-0.00154863,-0.0270749,-0.0311142,-0.0272205,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,20.975,302.334166666667,-0.0190613, 0.01260128,-0.0116284,-0.0168993,-0.0125733,sell
2010-01-23,none,none,none,a30,a120,a120,a150,a90,none,a90,a30,a120,a0,a45,33.6666666666667,303.35125,-0.0170870,-0.00078581,-0.0233312,-0.0219572,-0.0202983,sell
2010-01-24,none,none,none,a30,a120,none,none,none,a60,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.0229897, 0.00273076,-0.0187177,-0.0175206,-0.0201842,sell
2010-01-25,none,none,none,a30,none,a150,a120,a120,a60,a120,none,none,a0,a45,60.19625,305.385, 0.0135717, 0.01645245, 0.0161371, 0.0033283, 0.0187349,buy
2010-01-26,none,none,none,a30,a150,none,a120,a120,none,a120,none,none,a0,a45,74.11625,306.40125, 0.0151352, 0.01560210, 0.0147633,-0.0029309, 0.0103465,buy
2010-01-27,none,none,none,a30,none,a180,a90,a150,a90,none,none,none,a0,a45,88.4829166666667,307.4175, 0.0022932, 0.00391877,-0.0133166, 0.0076852,-0.0247098,buy
