Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00692469, 0.0023854, 0.0078910, 0.00830260, 0.0073971,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00057950,-0.0023292, 0.0020563, 0.00168521,-0.0021195,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.01428802,-0.0011922, 0.0138944, 0.01406294, 0.0095810,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.01341622,-0.0089699, 0.0083550, 0.00860442, 0.0098687,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00970293,-0.0004164, 0.0112147, 0.01095275, 0.0088865,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00484770,-0.0003705, 0.0060902, 0.00560308, 0.0051130,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.00080160,-0.0022984,-0.0021292,-0.00202961,-0.0021831,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00396139,-0.0013802,-0.0025396,-0.00135578,-0.0058796,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00416609,-0.0023671,-0.0051681,-0.00406083,-0.0028046,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00761619,-0.0050090,-0.0086830,-0.00851972,-0.0079180,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00719059,-0.0025063,-0.0038158,-0.00751039,-0.0029018,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00606204,-0.0032516,-0.0046093,-0.00138989,-0.0046055,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.00590267,-0.0032192,-0.0053773,-0.00529664,-0.0035509,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.00011269,-0.0001127,-0.0004737, 0.00000624,-0.0001672,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.00779307, 0.0050857, 0.0024861, 0.00486357, 0.0047399,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.00016822, 0.0007778, 0.0012639, 0.00131796, 0.0027575,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.00157085,-0.0002689,-0.0044483,-0.00043191,-0.0000312,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00192209, 0.0006933,-0.0069486,-0.00221783,-0.0020760,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00307773, 0.0013706,-0.0030178,-0.00205712,-0.0027809,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00830504,-0.0043663,-0.0109651,-0.01006758,-0.0069765,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00872472,-0.0030793,-0.0083429,-0.00831414,-0.0080449,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.00595078,-0.0022683,-0.0031153,-0.00209138,-0.0023862,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.00043203,-0.0066275,-0.0057631,-0.00644179,-0.0057344,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00086106,-0.0078242,-0.0062567,-0.00783746,-0.0032999,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00082673,-0.0022604,-0.0012316,-0.00181399, 0.0003283,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.01286273,-0.0151655,-0.0169371,-0.01433017,-0.0142290,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.01014212,-0.0124163,-0.0122943,-0.01114042,-0.0113016,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00355867,-0.0059011,-0.0054541,-0.00671082,-0.0054512,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00087348, 0.0031251,-0.0017095, 0.00211556, 0.0019654,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00863628, 0.0050238, 0.0109200, 0.00538773, 0.0067314,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00598898, 0.0031469, 0.0036706, 0.00643132, 0.0065131,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00384761,-0.0004574,-0.0006136, 0.00029648, 0.0028999,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00037943, 0.0004665, 0.0015179, 0.00009593,-0.0010751,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00199681,-0.0006361,-0.0014287, 0.00011157,-0.0018655,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.00293084, 0.0025006, 0.0044095, 0.00258030, 0.0030057,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00169765,-0.0075900,-0.0108125,-0.01081186,-0.0109767,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00245770,-0.0091807,-0.0090974,-0.00928914,-0.0091807,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00100972, 0.0008100,-0.0001265,-0.00012651, 0.0010607,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00243368, 0.0026971, 0.0021756, 0.00377328, 0.0012063,buy
