Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.12,0.31,0.06,0.46,8.88,0.08,0,2,3.76,3.03,4.27,0.31,-0.00637150,-0.00289762,-0.0034825,-0.0038398,-0.0026006,sell
2010-01-02,0,2.82,0,0,0,6.18,0,0,0,1.3,3.83,3.87,0,-0.01021735,-0.00970272,-0.0098948,-0.0069782,-0.0090692,sell
2010-01-03,0,2.67,0,0,0,5.39,0,0,0,0,3.83,4.23,0,-0.01055837,-0.00990088,-0.0099072,-0.0071012,-0.0085909,sell
2010-01-04,0,2.56,0,0,0,5.9,0,0,0,0.02,3.54,4.9,0,-0.00920850,-0.00846342,-0.0091423,-0.0055984,-0.0077192,sell
2010-01-05,0,2.42,0,0,0,6.8,0,0,0,0.06,3.77,5.41,0,-0.00718648,-0.00741726,-0.0071400,-0.0052302,-0.0055230,sell
2010-01-06,0,2.34,0,0,0.05,5.73,0,0,0.07,0.21,2.97,4.92,0,-0.00774254,-0.00686501,-0.0076676,-0.0054139,-0.0071126,sell
2010-01-07,0,2.28,0,0,0.24,2.42,0.02,0,0.29,0.67,0,4.14,0.02, 0.00683644, 0.00522868, 0.0066485, 0.0069628, 0.0064433,buy
2010-01-08,0,2.22,0,0,0.93,2,0.06,0,0.99,1.94,0,2.65,0.06, 0.00711909, 0.00629792, 0.0069645, 0.0067906, 0.0067510,buy
2010-01-09,0,2.2,0,0,3.13,3.16,0.17,0,3.21,3.08,0,3.42,0.17, 0.00386504, 0.00322626, 0.0032263, 0.0020661, 0.0038483,buy
2010-01-10,0,2.18,0,0,3.18,2.2,0.46,0,3.24,2.14,0,5.64,0.46,-0.00437656, 0.00104829,-0.0013777, 0.0001898,-0.0000102,buy
2010-01-11,0,2.18,0,0,0.89,0.79,1.23,0,0.79,0.89,0,8.1,1.23, 0.00487328, 0.00256230, 0.0017077, 0.0058418, 0.0058418,buy
2010-01-12,0,2.2,0,0,2.36,1.56,3.3,0,1.56,2.35,0.01,5.64,3.3, 0.00114074, 0.00114074,-0.0040898, 0.0013104, 0.0013828,buy
2010-01-13,0,2.24,0,0,5.45,3.08,5.92,0,3.08,5.39,0.06,2.24,5.92,-0.00260268,-0.00528362,-0.0062625,-0.0061922,-0.0026689,sell
2010-01-14,0.03,2.32,0,0,5.42,5.11,4.03,0,5.14,5.28,0.14,2.32,4.03,-0.00295634,-0.00665576,-0.0062425,-0.0049229,-0.0036676,sell
2010-01-15,0.05,2.38,0,0,1.85,5.11,0,0,5.16,1.52,0.33,2.38,0, 0.00386722, 0.00205495, 0.0024087, 0.0038270, 0.0038672,buy
2010-01-16,0.09,2.49,0,0,0.79,2.34,0.02,0,2.43,0,0.81,2.49,0, 0.00708608, 0.00574974, 0.0034613, 0.0044236, 0.0044912,buy
2010-01-17,0.18,2.62,0,0.02,1.89,1.5,0.02,0,1.5,0.16,1.93,2.62,0.02, 0.00793893,-0.00079173, 0.0088497, 0.0079091, 0.0079389,buy
2010-01-18,0.34,2.77,0,0.02,3.8,0.23,0,0,0.34,0.21,3.82,2.76,0.03,-0.00014355,-0.00122515, 0.0016137, 0.0014094, 0.0003495,buy
2010-01-19,0.66,2.93,0,0.03,4.03,0.33,0,0,0.69,0.3,4.03,2.92,0.04, 0.00238534, 0.00154741, 0.0009705, 0.0005599, 0.0028487,buy
2010-01-20,1.3,3.05,0,0.04,2.98,0.52,0,0,1.33,0.46,2.99,3.04,0.07, 0.00790371, 0.00232533, 0.0077139, 0.0061370, 0.0075370,buy
2010-01-21,2.53,2.97,0,0.05,2.6,0.87,0,0,2.57,0.77,2.61,2.94,0.13, 0.00847590, 0.00700894, 0.0085025, 0.0084759, 0.0072182,buy
2010-01-22,2.97,2.81,0,0.07,1.32,1.6,0,0,3.03,1.38,1.33,2.76,0.27, 0.00533491, 0.00533560, 0.0048737, 0.0048737, 0.0061153,buy
2010-01-23,1.76,2.63,0,0.1,0.08,3.21,0,0,1.84,2.65,0.1,2.55,0.64, 0.00448863, 0.00174314, 0.0025165, 0.0039719, 0.0014782,buy
2010-01-24,0,2.5,0,0.14,0.13,4.45,0.02,0,0.15,2.95,0.14,2.36,1.64, 0.00112181, 0.00286745, 0.0038601, 0.0050816, 0.0034443,buy
2010-01-25,0,2.41,0,0.21,0.21,4.91,0.04,0,0.25,1.62,0.21,2.19,3.51, 0.00489681, 0.00634458, 0.0063446, 0.0027931, 0.0040142,buy
2010-01-26,0,2.4,0,0.3,0.38,2.89,0.08,0,0.44,0,0.34,2.06,3.21, 0.00593308, 0.00447367, 0.0046115,-0.0002022,-0.0010888,buy
2010-01-27,0,2.46,0,0.43,0.67,1.39,0.18,0,0.82,0,0.51,1.92,1.88, 0.00713624, 0.00665066, 0.0075035, 0.0032224, 0.0050086,buy
2010-01-28,0,2.66,0,0.61,1.24,3.06,0.4,0,1.6,0,0.78,1.81,3.78, 0.00116662, 0.00116662, 0.0014536,-0.0021616,-0.0009411,sell
2010-01-29,0,3.06,0,0.89,2.4,3.69,0.9,0,3.22,0,1.26,1.8,4.7,-0.00247407,-0.00240818,-0.0025286,-0.0027758,-0.0013015,sell
2010-01-30,0,2.56,0,1.31,3.13,2.67,2,0,5,0,2.14,0.71,3.95, 0.00548108, 0.00355920, 0.0046778, 0.0048228, 0.0065354,buy
2010-01-31,0,3,0.02,1.94,2.16,2.49,3.03,0,4.9,0,3.86,1.25,3, 0.00195923, 0.00116895, 0.0023619, 0.0023619, 0.0027942,buy
2010-02-01,0,2.34,0.03,2.87,0.72,3.71,2.1,0,2.1,0,5.85,2.64,2.34, 0.00043406,-0.00013414,-0.0053274,-0.0032627,-0.0031490,sell
2010-02-02,0,1.56,0.05,2.97,2.06,2.88,0.27,0,0.2,0.04,4.92,5.98,1.66,-0.00203581,-0.00294564,-0.0018864,-0.0018864,-0.0044303,sell
2010-02-03,0,0.03,0.09,2.06,3.54,1.26,0.57,0,0.39,0.13,2.15,6.97,0.31, 0.00134868,-0.00429811, 0.0016376,-0.0003908,-0.0034322,buy
2010-02-04,0,0.05,0.16,1.37,2.69,1.64,1.28,0,0.69,0.38,1.53,3.77,0.94, 0.00361321, 0.00424955, 0.0034618, 0.0012151, 0.0030390,buy
