Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0040338,-0.051996,-0.0364027, 0.0094339,-0.0049745,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0032365,-0.008370,-0.0055429, 0.0205689, 0.0125925,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0088087,-0.014903, 0.0133847, 0.0262882, 0.0202362,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057,-0.0457706,-0.037579,-0.0418626,-0.0232220,-0.0227162,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0361543,-0.033790,-0.0300958,-0.0065285,-0.0192601,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0216690, 0.013503, 0.0174920, 0.0386452, 0.0303073,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0233409,-0.012558,-0.0125231, 0.0178402,-0.0004340,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0200875,-0.016011,-0.0238083, 0.0136137, 0.0053946,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0161149,-0.014002,-0.0151750,-0.0025716,-0.0110050,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0090631,-0.006609,-0.0087531,-0.0061751, 0.0035081,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0212439,-0.023238,-0.0212439,-0.0124024,-0.0234360,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0292826,-0.025010,-0.0240482,-0.0019537,-0.0220376,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0106188,-0.026527,-0.0131702, 0.0031603,-0.0095768,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0262971,-0.032143,-0.0207330,-0.0042395,-0.0240343,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0437802,-0.037871,-0.0365821,-0.0295304,-0.0421010,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0261971,-0.026370,-0.0267721,-0.0116246,-0.0219035,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0399400,-0.031224,-0.0322516,-0.0154897,-0.0370001,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0512660,-0.035223,-0.0394240,-0.0336108,-0.0451378,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145,-0.0286468,-0.036974,-0.0388641,-0.0023506,-0.0205822,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0468687,-0.014332,-0.0287124,-0.0349553,-0.0396380,sell
