Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,3,-2,2,0,2,-4,0,3,-0.0014519, 0.0030172,-0.0165351,-0.0141910,-0.0030856,sell
2010-01-02,2,3,3,-2,2,0,0,-4,0,0,-0.0042052, 0.0033207,-0.0117093,-0.0128232,-0.0061197,sell
2010-01-03,3,3,3,0,2,0,0,-5,0,0,-0.0027134,-0.0010470,-0.0067921,-0.0081401,-0.0067921,sell
2010-01-04,3,3,0,0,2,0,0,-4,0,0,-0.0037171, 0.0062134,-0.0026064, 0.0006194,-0.0026064,sell
2010-01-05,3,6,0,0,2,0,0,-4,0,0,-0.0048953, 0.0044814,-0.0043622,-0.0002469,-0.0043115,sell
2010-01-06,3,3,0,0,2,0,0,-4,0,0,-0.0037171, 0.0062134,-0.0026064, 0.0006194,-0.0026064,sell
2010-01-07,1,3,3,0,2,0,2,-4,0,0, 0.0040823, 0.0131229, 0.0042861, 0.0100862, 0.0104987,buy
2010-01-08,2,3,3,-2,2,0,2,-4,0,0,-0.0108403, 0.0035512,-0.0135513,-0.0166151,-0.0156448,sell
2010-01-09,2,3,3,-2,2,0,2,-4,0,3,-0.0014519, 0.0030172,-0.0165351,-0.0141910,-0.0030856,sell
2010-01-10,3,3,3,-2,2,0,4,-3,2,3, 0.0031834, 0.0065609,-0.0090969,-0.0031888, 0.0043344,sell
2010-01-11,3,3,3,-2,2,0,6,-3,2,3, 0.0071910, 0.0100239, 0.0017655, 0.0079536, 0.0144687,buy
2010-01-12,3,0,3,-2,0,0,6,-3,2,3,-0.0021532, 0.0018058, 0.0021173, 0.0088036, 0.0087028,buy
2010-01-13,3,0,3,-2,0,0,6,-3,2,3,-0.0021532, 0.0018058, 0.0021173, 0.0088036, 0.0087028,buy
2010-01-14,3,0,3,-2,0,0,8,-2,2,3, 0.0064019, 0.0064019, 0.0090791, 0.0070945, 0.0069223,buy
