Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.00963899,-0.002741,-0.0064192,-0.0186000,-0.008678,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.01525081,-0.009067,-0.0068980,-0.0037385,-0.009067,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.01113602, 0.006166,-0.0011883, 0.0087654, 0.003394,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.02042649, 0.023878, 0.0215463, 0.0000764, 0.022722,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3, 0.01262981, 0.019668, 0.0258577, 0.0249473,-0.018563,buy
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.00303117,-0.019010,-0.0077609,-0.0200197,-0.018268,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.00878936,-0.014946,-0.0474131,-0.0321355,-0.030883,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1,-0.00218582, 0.007442, 0.0071597,-0.0040947, 0.005359,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.03973317,-0.019142,-0.0414723,-0.0410328,-0.037814,sell
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1, 0.02816245, 0.025470, 0.0318036, 0.0249247, 0.028162,buy
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1, 0.01912079, 0.002623, 0.0190550, 0.0104444, 0.017291,buy
2017-01-12,2,0,2,3,2,1,2,2,1,5,4,1,4,3,3,4,1,-0.04102579, 0.004057,-0.0348673,-0.0464335,-0.028317,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.00217235, 0.011772,-0.0060361,-0.0026710, 0.008199,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.03011130,-0.014256,-0.0260610,-0.0241479,-0.017813,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.03115301,-0.016755,-0.0282879,-0.0239318,-0.014335,sell
2017-01-16,1,1,1,0,2,3,3,2,2,4,4,1,3,3,4,3,1,-0.00283704,-0.021033,-0.0037111,-0.0251983, 0.010475,sell
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0,-0.02930108,-0.014457,-0.0183803,-0.0114261,-0.021324,sell
2017-01-18,2,2,0,0,3,1,1,1,1,3,3,0,3,3,1,3,1, 0.00698976, 0.021261, 0.0093890,-0.0176485, 0.023394,buy
