Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.015202, 0.00655161, 0.012953, 0.011164, 0.006552,buy
2017-01-02,0,0,0,1,0,0,1,0,1,0,1,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.013089,-0.01266401,-0.013448, 0.001477,-0.013023,sell
2017-01-03,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.002392, 0.01640063,-0.004670,-0.019496,-0.008952,sell
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.001384, 0.00906906,-0.003306,-0.001182,-0.001462,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1, 0.020666, 0.02517176, 0.015902, 0.008711, 0.018138,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,1,1,3,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1, 0.013699, 0.01578304, 0.011143, 0.000566, 0.008896,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,4,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,1, 0.017815, 0.00904677, 0.010840, 0.008954, 0.015151,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,-0.001807, 0.03407189, 0.008756, 0.005021, 0.005342,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1, 0.000742, 0.00756560, 0.001253, 0.018469, 0.006762,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.041410, 0.06040777, 0.051415, 0.051950, 0.050360,buy
