Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.26,5.73,5.06,0,10.21,0,0.15,5.6,2.32,6.06,3.02,2.26,1.77,0.61,2.56,0,3.43, 0.0185925, 0.0137057, 0.01967607, 0.0134215078, 0.0180692,buy
2010-01-02,0,5.16,7.96,0,2.58,5.65,2.87,0,1.3,0,2.97,0,5.67,4.25,2.79,2.44,2.67,2.58, 0.0052686, 0.0081683,-0.00763412,-0.0034901327, 0.0048489,buy
2010-01-03,0,10.07,9.76,5.62,0,4.51,0,0,2.92,2.89,4.26,2.84,5.87,2.95,3.86,2.65,2.89,0,-0.0104687,-0.0104375,-0.00944337,-0.0104375388,-0.0093889,sell
2010-01-04,5.07,10.04,0,0,2.49,0,0,0,0,3.22,0,2.36,4.99,2.49,6.43,0,2.74,2.67,-0.0067467,-0.0026130,-0.00442543,-0.0060702397,-0.0060702,sell
2010-01-05,11.11,2.18,5.51,2.42,0,0,0,0,2.56,2.72,2.95,2.53,2.18,0,5.76,2.42,5.78,0,-0.0045190,-0.0062533, 0.00507271, 0.0003344684,-0.0056939,sell
2010-01-06,0,7,0,0,2.4,0.67,0,4.19,2.44,1.19,3.49,0,4.74,2.87,1.06,0,0,2.4, 0.0023009, 0.0046897, 0.00230085, 0.0000740665, 0.0017276,buy
2010-01-07,4,1.38,2.77,0,0,5.49,0,10.19,3.28,2.49,3.44,2.76,1.38,0,3.86,2.77,2.49,2.77,-0.0163217,-0.0168874,-0.01680227,-0.0168873752,-0.0178133,sell
2010-01-08,4.04,1.01,0,0,2.38,4.81,5.85,0,3.18,0.5,5.36,0.43,2.4,2.38,1.61,1.01,0,3.26, 0.0001558,-0.0084403, 0.00117954,-0.0063086384, 0.0019452,sell
2010-01-09,0.73,3.15,0,0,0,9.29,8.71,0.24,3.06,2.38,1.5,2.23,2.4,2.57,4.66,2.62,2.65,1.26, 0.0044749,-0.0045910, 0.00497120, 0.0054544128, 0.0049211,buy
2010-01-10,3.84,2.52,0,0,1.08,5.72,4.45,5.83,4.72,2.49,2.53,6.04,1.2,1.72,3.88,2.86,0,4.05, 0.0113838, 0.0113838, 0.01134858, 0.0104569726, 0.0064553,buy
