Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3.97,0,2.72,1.77,0,0,9.05,0,2.51,4.2,5.36,5.72,0,2.72, 0.0038034, 0.017868, 0.018131, 0.02304764, 0.017803,buy
2017-01-02,1.32,2.51,5.47,1.62,0,2.7,3.14,0,2.51,1.89,2.44,5.64,3.65,5.47, 0.0012728, 0.004276,-0.014915,-0.00195856, 0.006669,buy
2017-01-03,0,2.38,3.99,1.5,2.36,0,5.34,0.85,1.08,2.89,3.27,3.86,2.92,5.29, 0.0013523, 0.026173, 0.028630, 0.00291516, 0.032822,buy
2017-01-04,2.87,0,5.87,1.37,5.16,0,4.66,2.4,2.87,0,4.8,3.69,5.1,5.87, 0.0461350, 0.047017, 0.006990, 0.04613500, 0.009327,buy
2017-01-05,0,0,2.14,1.26,2.51,2.36,2.36,0,0,2.51,2.36,1.26,2.36,2.14, 0.0398165, 0.034097, 0.032973, 0.03623163, 0.037036,buy
2017-01-06,2.47,0.54,0,2.87,0,5.45,2.32,2.87,2.87,2.42,4.79,3.3,2.38,3.41,-0.0296852,-0.039419,-0.043192,-0.02887535,-0.037566,sell
2017-01-07,0,4.54,0.58,0,0,1.64,7.97,0,0.55,2.87,4.95,1.64,2.82,1.9, 0.0092711,-0.031887,-0.058446,-0.03846848,-0.031887,sell
2017-01-08,0,4.28,5.86,0,2.53,2.95,4.98,0.64,3.91,0,4.77,6.12,0,6.44, 0.0188413, 0.013239, 0.018553, 0.01510277, 0.013222,buy
2017-01-09,0,8.05,1.05,0,0,7.44,3.76,6.41,5.35,2.53,2.18,6.28,2.32,8.05,-0.0166511,-0.010890,-0.017046,-0.01396600,-0.018000,sell
2017-01-10,2.82,2.84,1.68,2.32,3.31,1.55,4.56,4.03,6.72,0.53,5.19,5.39,0,5.81,-0.0044592,-0.001303, 0.000293, 0.01141692,-0.004459,buy
2017-01-11,5.66,0,2.97,0,3.13,0,2.08,4.7,2.44,4.17,3.73,2.26,2.79,4.45, 0.0456046, 0.018941, 0.040880, 0.03726616, 0.032649,buy
2017-01-12,0,5.21,5.74,0,2.95,0,2.03,8.12,5.76,5.74,7.8,2.36,2.47,5.64, 0.0240431, 0.024043,-0.026000,-0.01018414, 0.022324,buy
2017-01-13,0,2.67,6.74,0,3.23,1.12,1.97,1.54,1.54,6.71,6.98,0.89,2.44,3.42,-0.0289742, 0.008687, 0.008687, 0.02081846, 0.010053,buy
2017-01-14,5.04,0.6,0,0,1.71,2.7,4.41,0,2.51,2.7,4.52,4.13,0,0.6,-0.0105572,-0.010494, 0.001648,-0.01033901,-0.022970,sell
2017-01-15,0,4.73,0.7,2.82,5.77,5.67,1.85,0,3.4,5.79,1.85,5.84,0,4.66,-0.0252250,-0.014607,-0.021828,-0.02808262,-0.022621,sell
2017-01-16,0,2.95,3.87,3.83,5.6,3.71,1.79,3.44,4.24,1.33,5.23,5.23,2.95,6.21,-0.0190980,-0.007546,-0.010368,-0.00206895,-0.003876,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0,4.71,2.61,2.38,0,4.32,1.38,0,7.29, 0.0488136,-0.001482, 0.044230,-0.00197705,-0.000151,buy
2017-01-18,0,0,8.89,2.95,0,0,1.65,2.34,3,2.92,3.99,0,2.97,2.95, 0.0088494, 0.035174, 0.036166,-0.01849249, 0.034020,buy
2017-01-19,0,2.53,1.99,2.6,0,0,4.46,5.47,4.46,2.53,7.46,2.6,0,2.47, 0.0032270,-0.008448,-0.002230,-0.00844760,-0.004939,sell
2017-01-20,2.77,2.49,0,0,0,2.67,1.52,2.12,0,2.77,6.31,0,2.49,0,-0.0156006,-0.031134,-0.015601,-0.03466548,-0.024007,sell
2017-01-21,3.15,0,2.84,0,6.22,0,1.46,0,2.84,0,4.28,3.4,2.53,0.62, 0.0059822, 0.006293, 0.002998,-0.00500119, 0.007054,buy
2017-01-22,4.13,2.4,0,0,1.27,0,2.55,0,0,1.16,1.39,3.67,0,4.13, 0.0164502, 0.007684, 0.016450,-0.01395724, 0.019859,buy
2017-01-23,2.97,4.21,0,0,2.87,2.44,4.27,2.53,2.44,5.48,1.32,4.41,0,5.64,-0.0238396,-0.020782,-0.016593,-0.02623625,-0.010305,sell
2017-01-24,4.77,0,3.46,0,2.97,0,6.51,2.92,3.6,2.7,3.81,5.46,2.92,4.7, 0.0012534,-0.033481,-0.016445,-0.01754315,-0.002788,sell
2017-01-25,0,0,2.24,0,1.37,0,2.84,0.85,2.24,2.84,0.85,1.37,0,0, 0.0142443,-0.002398, 0.016982, 0.02104397, 0.017421,buy
2017-01-26,0,0,3,1.43,2.42,2.38,2.89,6.98,5.65,1.85,4.68,2.6,2.89,1.43, 0.0133083, 0.011265, 0.003835, 0.00910047,-0.009812,buy
2017-01-27,1.13,0,1.79,2.42,0,4.18,0,3,1.79,2.97,4.21,0,0,3.55,-0.0075382, 0.043309,-0.001340,-0.00218708,-0.022599,sell
2017-01-28,2.95,0,0,0,3.49,8.09,2.18,2.51,0,3.49,8.2,2.18,2.4,2.95,-0.0221507,-0.038252,-0.019229,-0.00439204,-0.035294,sell
2017-01-29,5.2,0,2.51,0,5.03,2.95,5.35,1.25,2.38,2.24,7.02,2.53,2.79,5.33,-0.0121612,-0.005156,-0.000613,-0.00497207,-0.009140,sell
2017-01-30,0,5.6,0,0,3,4.36,0,0.73,2.65,5.6,1.39,3.7,0,2.95,-0.0296419,-0.025309,-0.051097,-0.01924120,-0.028977,sell
2017-01-31,2.58,0,2.42,0,4.48,0,0,5.12,2.42,1.61,2.74,5.25,2.47,2.58, 0.0212259, 0.009874, 0.019556, 0.01801349, 0.029503,buy
2017-02-01,0,0,0,0,2.4,0,0,4.22,1.3,2.4,0,2.92,0,0, 0.0036838,-0.000883, 0.000351, 0.00816642,-0.012391,sell
2017-02-02,2.74,0,0,4.91,1.02,2.38,0,5.6,5.92,2.38,3.76,2.32,0,4.59,-0.0034076, 0.024794,-0.003432,-0.03998087,-0.000290,sell
2017-02-03,0,2.53,0,3.5,5.97,1.54,2.74,1.9,1.9,4.28,5.5,0.5,3,3, 0.0284046, 0.020472, 0.022317, 0.01941914, 0.019306,buy
2017-02-04,0,0,5.41,0.51,5.3,5.84,2.92,0,2.74,2.97,5.25,3.23,2.87,2.92,-0.0304531,-0.036177,-0.003366,-0.02985465,-0.036177,sell
2017-02-05,0,2.4,0,0.53,0,7.25,2.79,2.82,2.4,4.41,0,3.35,2.79,2.84,-0.0199875,-0.027169,-0.024502,-0.01962271,-0.018549,sell
2017-02-06,2.36,0,0,3.36,2.51,0,2.53,1.67,2.36,1.67,2.82,3.07,0,2.51, 0.0290199, 0.007232, 0.012948, 0.00636077, 0.016216,buy
2017-02-07,0,0,0,2.23,0,0,0.56,2.87,0,0,1.67,1.12,2.87,0,-0.0007582,-0.015120,-0.006275,-0.00149405,-0.003318,sell
2017-02-08,2.56,0,0,0.58,0,0,1.33,5.79,3,2.56,0,4.7,0,2.38, 0.0067681, 0.037585,-0.021459, 0.00172102, 0.039034,buy
2017-02-09,3.2,2.6,3.59,0.6,0.79,0,4.45,0,0.64,3.39,2.56,3.57,4.04,1.03, 0.0274332, 0.008840,-0.008864, 0.02204678, 0.026696,buy
2017-02-10,4.03,4.85,5.29,0.63,2.92,0,5.69,0,1.59,3.8,2.36,5.79,5.46,4.41,-0.0069715,-0.013059,-0.014172, 0.01085362,-0.020086,sell
