Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0, 0.0105784,-0.0003897, 0.0069999,-0.007228,-0.0003897,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,-0.0065533,-0.0071250,-0.0067394,-0.004384,-0.0079355,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,-0.0155809,-0.0096329,-0.0159885,-0.015798,-0.0097922,sell
2010-01-04,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,0,0,0,0,0,0, 0.0002063, 0.0064438, 0.0072469,-0.003993, 0.0061838,buy
2010-01-05,1,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0, 0.0006216, 0.0048157, 0.0089600,-0.004993, 0.0029951,buy
2010-01-06,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0031504, 0.0048813, 0.0209772, 0.003858, 0.0042234,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0110814,-0.0109992,-0.0104117,-0.010535,-0.0085770,sell
2010-01-08,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067404, 0.0077509, 0.0049065,-0.000860,-0.0070671,buy
2010-01-09,0,0,0,1,1,0,0,0,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0045488, 0.0070071, 0.0061445, 0.010019, 0.0030030,buy
2010-01-10,0,0,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0184913,-0.0076402, 0.0050673,-0.010706,-0.0152244,sell
2010-01-11,0,0,0,1,1,0,0,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0043023,-0.0015648, 0.0047833,-0.006004,-0.0032081,sell
2010-01-12,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0030965,-0.0020035, 0.0058182, 0.004706,-0.0030686,buy
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0067546, 0.0058934, 0.0098090, 0.007028, 0.0009194,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0037400, 0.0041022, 0.0103408, 0.006948, 0.0033252,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0056895,-0.0053104,-0.0008560,-0.000622,-0.0061357,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0066889, 0.0066889, 0.0066049, 0.000489, 0.0064435,buy
2010-01-17,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0119016, 0.0074641, 0.0094874, 0.006454, 0.0107890,buy
2010-01-18,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0124202,-0.0124476,-0.0082896,-0.016267,-0.0074316,sell
2010-01-19,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0022829, 0.0028321, 0.0095090, 0.006120, 0.0020139,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0066337, 0.0024539, 0.0029234,-0.003250,-0.0040253,sell
2010-01-21,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.0039857, 0.0055525, 0.0069384, 0.006938, 0.0063895,buy
2010-01-22,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0186444,-0.0168619,-0.0176288,-0.018216,-0.0152560,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0, 0.0057501, 0.0045198, 0.0035386, 0.004520, 0.0045198,buy
2010-01-24,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0000070,-0.0102778, 0.0016303, 0.005952,-0.0030842,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0095103, 0.0053611, 0.0072747, 0.006371, 0.0077762,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0136913, 0.0122864, 0.0127151, 0.013367, 0.0129650,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0100929, 0.0101560, 0.0111248, 0.011693, 0.0105743,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,1,-0.0088763, 0.0151940,-0.0086436,-0.009799,-0.0086436,sell
2010-01-29,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0139795,-0.0062138,-0.0140868,-0.002291,-0.0061864,sell
2010-01-30,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0, 0.0107434, 0.0107319,-0.0132609, 0.015411, 0.0052505,buy
2010-01-31,1,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,-0.0122880, 0.0067548, 0.0017337,-0.000414,-0.0027262,buy
2010-02-01,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,2,0,0,0,0,0,-0.0119481,-0.0064017,-0.0115723,-0.013967,-0.0068960,sell
2010-02-02,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0121299,-0.0055998,-0.0081371,-0.015711,-0.0059816,sell
2010-02-03,0,1,0,1,0,1,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0014992,-0.0007895,-0.0007626,-0.016968, 0.0001848,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0105654,-0.0105846,-0.0041688,-0.007046, 0.0073388,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0109458,-0.0083136,-0.0116582,-0.011658,-0.0119113,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066077,-0.0000433,-0.0086545,-0.003439,-0.0071627,sell
2010-02-07,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034174,-0.0023198, 0.0032436, 0.000774,-0.0011729,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016672, 0.0026521,-0.0036543,-0.007764,-0.0078108,sell
