Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.030791843, 0.02224858, 0.0429031, 0.0341095, 0.0276136,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.015021148,-0.00123117, 0.0154232, 0.0204568, 0.0191562,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.016404366, 0.00108899, 0.0233364, 0.0262529, 0.0262529,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2,-0.001057714, 0.00107246, 0.0185322,-0.0008473,-0.0130716,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.002056769,-0.01403901,-0.0114023, 0.0020568,-0.0029398,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.058172679,-0.06205855,-0.0560372,-0.0558077,-0.0312791,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.030119036,-0.03687402,-0.0340731,-0.0278449,-0.0063065,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.019800522, 0.01835220, 0.0217257, 0.0195849, 0.0217257,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.016300448,-0.02338612,-0.0147353,-0.0121437,-0.0170668,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.004660679,-0.01450614,-0.0046082,-0.0098326,-0.0054803,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.000978356,-0.01183966,-0.0001343,-0.0135210,-0.0045718,sell
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.020909300,-0.01307914,-0.0209093, 0.0027166,-0.0080332,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2, 0.001885858, 0.00545096, 0.0080761, 0.0022956, 0.0011982,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.000496969,-0.00504945,-0.0034089,-0.0038316, 0.0004970,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.008466574,-0.01716482,-0.0099863, 0.0024165,-0.0134334,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.007276155, 0.00551039, 0.0098916,-0.0074383, 0.0097470,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.071963539, 0.07922936, 0.0642503, 0.0732933, 0.0508697,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.029315579, 0.03235459, 0.0292783, 0.0264434, 0.0235606,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.021191554, 0.00253819, 0.0183794, 0.0036865,-0.0036075,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.008036605,-0.01330825,-0.0133082,-0.0090562,-0.0130657,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.006059642, 0.00018357,-0.0080017, 0.0086526, 0.0042348,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.003505262, 0.00549077, 0.0035053, 0.0054206, 0.0051364,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.002077214, 0.00113083,-0.0009673, 0.0023274, 0.0011308,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1,-0.011651468,-0.00943253, 0.0069702,-0.0101911,-0.0058845,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.024185066,-0.00367997,-0.0038888,-0.0242841,-0.0227310,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.011815684, 0.02582799, 0.0245637, 0.0093877, 0.0046542,buy
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.015543579, 0.01697025, 0.0065807, 0.0163310, 0.0076127,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.011114869, 0.01856334, 0.0132369, 0.0265721, 0.0116817,buy
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1, 0.016420637, 0.02640578, 0.0172976, 0.0105497,-0.0057327,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.021278936, 0.03264248, 0.0212789, 0.0212789, 0.0212789,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.000493998,-0.00155140, 0.0119992,-0.0015514,-0.0004940,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.006735196, 0.00351467, 0.0079188, 0.0023868, 0.0039574,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.006491467, 0.00143387, 0.0083954, 0.0066710, 0.0040586,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2, 0.028968108, 0.02231248, 0.0172626, 0.0021240,-0.0132168,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.016546503, 0.01000489,-0.0008826,-0.0239642, 0.0120751,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.024165133,-0.01849352,-0.0320564,-0.0188216,-0.0244352,sell
